text,label,label_text,translation,back_translation
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1,positive,"Que vous aimiez la musique rap ou que vous le détestiez, vous ne niez pas soit la perte tragique de deux jeunes hommes dans la priorité de leur talent ou le pouvoir de ce film.","Whether you like rap music or hate it, you are not denying either the tragic loss of two young men in the priority of their talent or the power of this film."
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1,positive,"Dans l'ensemble, le film est une histoire agréable et franchement racontée d'un peuple qui vivent parmi nous, mais pas nécessairement avec nous.","Overall, the film is a pleasant story and frankly told of a people who live with us, but not necessarily with us."
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .",1,positive,"FEAUX DE DÉBUTER D.J.Caruso dirige une distribution d'ensemble de crack, donnant vie au scénariste Tony Gayton.","Feaux to start D.J.Caruso directs an overall distribution of Crack, giving life to the scriptwriter Tony Gayton."
serving sara does n't serve up a whole lot of laughs .,0,negative,Servir Sara ne sert pas beaucoup de rires.,Serving Sara is not used for a lot of laughter.
my reaction in a word : disappointment .,0,negative,Ma réaction en un mot: déception.,My reaction in one word: disappointment.
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0,negative,"Le message hackneyed du film n'est pas aidé par les caractérisations minces, l'intrigue inexistante et le style visuel prétentieux.","The hackneyed message of the film is not helped by thin characterizations, the nonexistent intrigue and the pretentious visual style."
very psychoanalytical -- provocatively so -- and also refreshingly literary .,1,positive,Très psychanalytique - provocateur ainsi - et aussi rafraîchissant littéraire.,Very psychoanalytic - provocative thus - and also literary refreshing.
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0,negative,L'expérience d'aller à un festival du film est enrichissante;L'expérience de l'échantillonnage à travers ce film ne l'est pas.,The experience of going to a film festival is enriching; the experience of sampling through this film is not.
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1,positive,"Avec une clôture à l'épreuve du lapin, Noyce a adapté une histoire épique dans un film maigre et économique.","With a fence to the rabbit test, Noyce adapted an epic story in a lean and economical film."
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0,negative,Même les fans d'horreur ne trouveront probablement pas ce qu'ils recherchent avec des ennuis chaque jour;Le film manque à la fois de sensations fortes et d'humour.,Even horror fans will probably not find what they are looking for with troubles every day; the film lacks strong feelings and humor.
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0,negative,"Ce morceau de poubelle Channel 5 Grade est, très franchement, une insulte à l'intelligence du vrai passionné de genre.","This piece of Channel 5 Grade trash is, very frankly, an insult to the intelligence of the real gender enthusiast."
"add yet another hat to a talented head , clooney 's a good director .",1,positive,"Ajoutez un autre chapeau à une tête talentueuse, Clooney est un bon réalisateur.","Add another hat to a talented head, Clooney is a good director."
as unseemly as its title suggests .,1,positive,Aussi inconvenant que l'indique son titre.,As improper as its title indicates.
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",1,positive,"Le film n'est pas seulement hilarant: il est plein d'esprit et inventif aussi, et avec le recul, ce n'est même pas si stupide.","The film is not only hilarious: it is full of mind and inventive too, and with hindsight, it is not even so stupid."
among the year 's most intriguing explorations of alientation .,1,positive,Parmi les explorations d'aliénation les plus intrigantes de l'année.,Among the most intriguing alienation explorations of the year.
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",1,positive,"Le genre de film qui me fait manquer Hitchcock, mais qui me semble également optimiste quant à l'espoir du cinéma populaire encore.","The kind of film that makes me miss Hitchcock, but which also seems optimistic about the hope of popular cinema still."
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,1,positive,La force primitive de ce film semble bouillonner de la vaste mémoire collective des combattants.,The primitive strength of this film seems to be bubbling with the vast collective memory of the fighters.
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1,positive,Le Campbell Scott formidable et déroutant sous-estimé donne une performance star qui est tout simplement fascinante.,The formidable and unusual underestimated campbell gives a star performance which is simply fascinating.
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",1,positive,"Et si vous n'êtes pas presque éloigné aux larmes par quelques scènes, vous avez de l'eau glacée dans vos veines.","And if you are not almost far from tears by a few scenes, you have ice water in your veins."
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1,positive,"Un thriller maigre, habilement tourné, bien joué et étrangement rétro qui rappelle un radeau de photos d'espionnage des années 60 et 70.","A skinny thriller, skillfully turned, well played and strangely retro which recalls a raft of spy photos from the 60s and 70s."
the magic of the film lies not in the mysterious spring but in the richness of its performances .,1,positive,La magie du film ne réside pas dans la mystérieuse printemps mais dans la richesse de ses performances.,The magic of the film does not reside in the mysterious spring but in the richness of its performance.
"-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",1,positive,"-lrb- Lawrence rebondit -rrb- partout sur scène, dansant, courir, transpirant, épongeant son visage et affichant généralement le talent farfelu qui lui a apporté la renommée en premier lieu.","-Lrb- Lawrence bounces -rrb- everywhere on stage, dancing, running, sweating, sponge his face and generally displaying the eccentric talent which brought her reputation in the first place."
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1,positive,"Ce qui distingue le moment de la faveur des innombrables autres thrillers, c'est sa préoccupation sous-jacente avec les conséquences des mots et les émotions compliquées alimentant les actes terroristes.",What distinguishes the moment from the favor of the countless other thrillers is his underlying concern with the consequences of words and complicated emotions fueling terrorist acts.
"crackerjack entertainment -- nonstop romance , music , suspense and action .",1,positive,"Crackerjack Entertainment - Romance sans arrêt, musique, suspense et action.","Crackerjack Entertainment - Romance constantly, music, suspense and action."
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0,negative,"Avec son naturalisme hollywoodien obstiné et le passage inexorable de ses personnages vers la sainteté, Windtalkers n'est rien d'autre qu'un savon doux et doux.","With his obstinate Hollywood naturalism and the inexorable passage of his characters to holiness, Windtalkers is nothing other than a sweet and sweet soap."
"in its best moments , resembles a bad high school production of grease , without benefit of song .",0,negative,"Dans ses meilleurs moments, ressemble à une mauvaise production de graisse au lycée, sans bénéfice de Song.","In his best moments, looks like poor fat production in high school, without the benefit of Song."
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",0,negative,"... Conçu pour fournir un mélange de sourires et de larmes, `` carrefour '' provoque plutôt une poignée de hurleurs involontaires et de nombreux bâillements.","... designed to provide a mixture of smiles and tears, `` crossroads '' rather causes a handful of involuntary howlers and many yawns."
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,1,positive,Vaut la peine de surveiller la performance de Dong Jie - et pour la façon dont il documente une culture en proie à un changement rapide.,It is worth monitoring the performance of Dong Jie - and for the way he documents a culture in the grip of a rapid change.
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",1,positive,"Si vous êtes un acteur qui peut se rapporter à la recherche de la paix intérieure en décrivant radicalement la vie des autres sur scène, alors l'histoire d'Esther est une quête convaincante de la vérité.","If you are an actor who can relate to the search for inner peace by radically describing the lives of others on stage, then the story of Esther is a convincing quest for the truth."
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",1,positive,"Contrairement à l'effet rapide Wham-Bam de la plupart des offres hollywoodiennes, le développement du personnage - et plus important encore, l'empathie des personnages - est au cœur de l'italien pour les débutants.","Contrary to the quick Wham -Bam effect of most Hollywood offers, the character's development - and more importantly, the empathy of the characters - is at the heart of the Italian for beginners."
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0,negative,"Échantissant, désagrément, désagréable.","Santaling, unpleasant, unpleasant."
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1,positive,`` La plupart du temps Martha '' est une parabole familiale moderne lumineuse et légère qui porte son cœur sur sa manche pour que tout le monde puisse le voir.,`` Most of the time Martha '' is a light and light modern family parable that carries their heart on its sleeve so that everyone can see it.
no telegraphing is too obvious or simplistic for this movie .,0,negative,Aucun télégraphie n'est trop évident ou simpliste pour ce film.,No telegraphy is too obvious or simplistic for this film.
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1,positive,"L'effort de Mehta de l'écrivain a des tonnes de charme et la fantaisie est dans le mélange, le masala enivrant, des cultures et des genres cinématographiques.","Mehta's effort from the writer has tons of charm and fantasy is in the mixture, intoxicating Masala, cultures and cinematographic genres."
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,positive,"... prend la beauté du baseball et la fusionne avec une histoire qui pourrait toucher n'importe qui, quelle que soit sa familiarité avec le sport","... takes the beauty of baseball and merges it with a story that could affect anyone, whatever their familiarity with sport"
one of the smartest takes on singles culture i 've seen in a long time .,1,positive,L'une des plus intelligentes de la culture de célibataires que j'ai vue depuis longtemps.,One of the smartest on the culture of singles that I have seen for a long time.
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0,negative,"Ce n'est pas original, et, privé de l'élément de surprise, il n'a pas de rires énormes dans son histoire de flics irresponsables qui aiment jouer des farces.","It is not original, and, deprived of the element of surprise, he has no huge laughs in his story of irresponsible cops who like to play pranks."
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,negative,"Cette refonte est si stupide et si exploitante dans sa violence que, ironiquement, il devient tout ce que l'original plutôt maladroit était contre.","This overhaul is so stupid and so exploiting in its violence that, ironically, it becomes all that the rather clumsy original was against."
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,0,negative,Appeler l'autre côté du paradis `` épouvantable '' serait de sous-estimer à quel point les divertissements comme il peut être dangereux.,Calling the other side of the paradise `A terribletable '' would be to underestimate how dangerous entertainment as it can be.
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1,positive,"Il a du charme à perdre, et contrairement à de nombreuses comédies romantiques, il n'aliéne aucun genre dans le public.","He has charm to lose, and unlike many romantic comedies, he alienated any kind in the public."
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0,negative,Un grand ensemble d'ensemble ne peut pas soulever cette entreprise sincère du familier.,A large overall set cannot raise this sincere business of the familiar.
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,1,positive,La capacité de Lapaglia à transmettre le chagrin et l'espoir travaille avec les réactions sensibles de Weaver pour en faire une classe de maître à deux acteurs.,Lapaglia's ability to transmit sorrow and hope works with Weaver's sensitive reactions to make it a master class with two actors.
my thoughts were focused on the characters .,1,positive,Mes pensées étaient axées sur les personnages.,My thoughts were focused on the characters.
"it 's slow -- very , very slow .",0,negative,"C'est lent - très, très lent.","It's slow - very, very slow."
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1,positive,"Bien qu'il soit presque redondant de le dire, les principaux félicitations se rendent à Leigh pour avoir réellement lancé des personnes qui ont l'air de la classe ouvrière.","Although it is almost redundant to say, the main congratulations go to Leigh for having really launched people who seem to the working class."
should have been someone else -,0,negative,aurait dû être quelqu'un d'autre -,should have been someone else -
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1,positive,"C'est tellement bon que son esprit implacable et poli peut résister non seulement aux productions scolaires incompéteuses, mais même à l'adaptation cinématographique d'Oliver Parker.","It is so good that his relentless and polite mind can resist not only of incompetent school productions, but even to the cinematic adaptation of Oliver Parker."
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,negative,"Cela ressemble à un spécial après l'école avec des effets spéciaux sophistiqués, et regarder ses points de parcelle par cœur se connecter est à peu près aussi excitant que de regarder une minuterie d'œufs pendant 93 minutes.","It looks like a special after school with sophisticated special effects, and watching your plot points by heart connect is about as exciting as looking at an egg timer for 93 minutes."
indifferently implausible popcorn programmer of a movie .,0,negative,Programm de pop-corn d'un film indifféremment invraisemblable.,Popcorn program of an indifferently improbable film.
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative,"Même le meilleur chef ne fait pas un hot-dog en plus d'un hot-dog, et Robert de Niro ne faisait pas rien de plus qu'une comédie de copain de flic trash.","Even the best chef does not make a hot dog in addition to a hot dog, and Robert de Niro did not do anything more than a friend of copy of cop trash."
it 's fascinating to see how bettany and mcdowell play off each other .,1,positive,C'est fascinant de voir comment Bettany et McDowell se jouent.,It's fascinating to see how Betany and McDowell are playing.
teen movies have really hit the skids .,0,negative,Les films pour adolescents ont vraiment frappé les patins.,Adolescent films have really hit the skates.
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1,positive,"Stephen Rea, Aidan Quinn et Alan Bates jouent les aigles légaux de Desmond, et lorsqu'ils sont rejoints par Brosnan, la vue de ce quatuor grandiloquent qui s'allume dans des environnements assez irlandais est une chose assez agréable, `Tis.","Stephen Rea, Aidan Quinn and Alan Bates play the legal eagles of Desmond, and when they are joined by Brosnan, the sight of this grandiloquent quartet that lights up in rather Irish environments is a rather pleasant thing."
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0,negative,"Même à ces rares occasions où le narrateur cesse de bourdonner, la main de Miller ne se sent souvent pas sûre.","Even on these rare occasions when the narrator stops buzzing, Miller's hand often does not feel sure."
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0,negative,"Chaque fois que vous regardez, Sweet Home Alabama prend une autre déception d'un mauvais virage.","Whenever you look, Sweet Home Alabama takes another disappointment from a bad turn."
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1,positive,"Il monte sur l'écran à peu près autant de la nouvelle que l'on pourrait raisonnablement l'attendre, et est enraciné et se déplace à part entière.","He gets on the screen about as much as the news as we could reasonably wait for, and is rooted and moves in its own right."
"a poignant , artfully crafted meditation on mortality .",1,positive,Une méditation poignante et astucieusement conçue sur la mortalité.,A poignant and clever meditation designed on mortality.
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,L'un des meilleurs films de l'année avec son exploration des obstacles au bonheur rencontrés par cinq individus contemporains ... un chef-d'œuvre psychologique.,One of the best films of the year with its exploration of obstacles to happiness encountered by five contemporary individuals ... a psychological masterpiece.
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,"Aucune étudiante en deuxième année pour le réalisateur Sam Mendes, qui se passe du vainqueur des Oscars au potentiel vainqueur des Oscars avec un tour de passe-passe lisse.","No second year student for director Sam Mendes, who goes from the Oscars winner to the Oscar winner potential with a smooth sleight of hand."
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1,positive,"Même si vous ne pensez pas -lrb- S -rrb de Kissinger - plus coupable d'activité criminelle que la plupart des hommes d'État contemporains, il ferait bien sûr un procès en salle d'audience.","Even if you do not think -lrb- s -rrb de Kissinger - more guilty of criminal activity than most contemporary statesmen, he would of course make a trial in the courtroom."
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",1,positive,"... Une histoire que nous n'avons pas vue sur grand écran auparavant, et c'est une histoire que nous, Américains et les êtres humains, devrions connaître.","... A story that we have not seen on the big screen before, and it is a story that we, Americans and human beings, should know."
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0,negative,"Irwin est un homme avec suffisamment de charisme et d'audace pour porter une douzaine de films, mais ce résultat particulier est finalement retenu d'être quelque chose de plus grand.","Irwin is a man with enough charisma and audacity to carry a dozen films, but this particular result is ultimately retained to be something bigger."
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,positive,"Au lieu d'un Western urbain hyperbolique à carreaux, c'est une tranche de vie sans prétention et pointue sociologique.","Instead of an urban hyperbolic western checked, it is a slice of unpretentious life and sociological pointed."
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,negative,Les quelques idées du film sont étirées au point d'évaporation;Toute la section centrale est une grande poursuite qui semble n'avoir aucun objectif et aucune urgence.,The few ideas of the film are stretched at the evaporation point; the whole central section is a great pursuit which seems to have no objective and no emergency.
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0,negative,"Bien que Perry et Hurley fassent des efforts inspirants pour insuffler la vie dans le script disjoint et aléatoire de Jay Scherick et David Ronn, ni les acteurs ni le réalisateur Reginald Hudlin ne peuvent le rendre plus que divertissant.","Although Perry and Hurley make inspiring efforts to breathe life into the disjointed and random script of Jay Scherick and David Ronn, neither the actors nor the director Reginald Hudlin can make him more than entertaining."
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1,positive,Le dernier de Woody Allen est une comédie large et large sur tout ce qu'il y a à aimer - et à haïr - sur le film.,The last of Woody Allen is a wide and wide comedy on everything there is to love - and to hate - on the film.
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,negative,"Il y a trop de fausseté à la seconde moitié, et ce qui a commencé comme un regard intrigant sur la jeunesse pétillante dans une tentative terne et ridicule de tirer sur le cœur.","There is too much falsity in the second half, and what started as an intriguing look at sparkling youth in a dull and ridiculous attempt to shoot the heart."
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1,positive,"En tant que réalisateur pour la première fois, Paxton a tapé quelque chose en lui-même en tant qu'acteur qui fournit une fragilité de son âme sombre.","As a director for the first time, Paxton typed something in himself as an actor who provides a fragility of his dark soul."
"a gripping movie , played with performances that are all understated and touching .",1,positive,"Un film captivant, joué avec des performances qui sont toutes discrètes et touchantes.","A captivating film, played with performances which are all discreet and touching."
"too slow , too long and too little happens .",0,negative,"Trop lent, trop long et trop peu se passe.","Too slow, too long and too little happens."
plays like a volatile and overlong w magazine fashion spread .,0,negative,joue comme une répartition de la mode volatile et surprenante du magazine W.,plays as a distribution of volatile and surprising fashion of W. magazine.
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0,negative,Les tentatives de ce film d'ensemble pour transmettre un message sont si lourds qu'ils ont plutôt frappé le public.,The attempts of this overall film to transmit a message are so heavy that they have rather hit the public.
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1,positive,"Il s'agit d'un mess kitsch dément -lrb- bien que la vidéo numérique maculée corresponde au récit confus -rrb-, mais il est averti de la célébrité et a plus de tripes et d'énergie qu'une grande partie de ce qui s'ouvrira cette année.","It is a bad kitsch messch -lrb- although the macular digital video corresponds to the confused story -RRB-, but it is warned of celebrity and has more guts and energy than a large part of thiswhich will open this year."
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,"Sans drôle, ses personnages encore plus touchants pour refuser de pitié ou se commémorer.","Without funny, his characters even more touching to refuse pity or commemorate."
"it is amusing , and that 's all it needs to be .",1,positive,"C'est amusant, et c'est tout ce qu'il doit être.","It's fun, and that's all it should be."
the characters are interesting and often very creatively constructed from figure to backstory .,1,positive,Les personnages sont intéressants et souvent très créatifs de la figure à la trame de fond.,The characters are interesting and often very creative in the figure with the background.
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1,positive,Un thriller psychologique tendu qui ne perd pas un moment de son temps de course de deux heures.,A tense psychological thriller that does not lose a moment of his two -hour race time.
... is an arthritic attempt at directing by callie khouri .,0,negative,... est une tentative arthritique de diriger par Callie Khouri.,... is an arthritic attempt to lead by Callie Khouri.
michael gerbosi 's script is economically packed with telling scenes .,1,positive,Le script de Michael Gerbosi est économiquement rempli de scènes révélatrices.,Michael Gerbosi's script is economically filled with revealing scenes.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1,positive,années-lumière \ / plusieurs vitesses de chaîne \ / niveaux et niveaux de cristaux de dilithium mieux que l'insurrection pitoyable.,Light years \ / Several chain speeds \ / levels and levels of dilithium crystals better than pitiful insurrection.
what was once original has been co-opted so frequently that it now seems pedestrian .,0,negative,Ce qui était autrefois original a été coopté si fréquemment qu'il semble maintenant piéton.,What was once original was so frequently co -opted that it now seems pedestrian.
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1,positive,"À une époque où la moitié des soi-disant films sont un peu plus que des dessins animés en direct, c'est rafraîchissant de voir un dessin animé qui sait ce que c'est et connaît l'histoire de la forme.","At a time when half of the so-called films are a little more than live cartoons, it is refreshing to see an animated cartoon that knows what it is and knows the history of form."
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",0,negative,"À tout le moins, si vous ne savez rien de Derrida lorsque vous entrez dans le théâtre, vous ne savez pas beaucoup plus lorsque vous partez.","At the very least, if you don't know anything behind when you enter the theater, you don't know much more when you go."
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,negative,"À mi-chemin en regardant cette concoction de la saccharine, de Coloed de Pâques, vous vous rendez compte qu'elle est composée de trois épisodes d'une émission de télévision rejetée.","Halfway, looking at this saccharin, Easter coloed concoction, you realize that it is made up of three episodes of a rejected television program."
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1,positive,"La performance naturaliste de Bennett en dit long plus sur la vérité que n'importe quel émission de «réalité», et toute personne qui envisage ses propres changements de vie drastique devrait regarder en premier le corps.","Bennett's naturalist performance says a lot more about the truth than any ""reality"" program, and anyone who plans their own drastic life changes should look at the body first."
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1,positive,"Jose Campanella offre une histoire vaguement autobiographique brossée de sentimentalité mais débordant d'humour doux, de pathos doux-amer et de moments lyriques qui persistent comme des instantanés de mémoire.","Jose Campanella offers a vaguely autobiographical story brushed with sentimentality but overflowing with sweet humor, soft-amer pathos and lyrical moments that persist as snapshots of memory."
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1,positive,"... La mafia, les étoiles de rap et les rats de capuche cultivent leurs têtes laides dans une régurgitation de violence cinématographique qui donne une naissance brutale à un héros improbable mais sympathique.'","... the mafia, the rap stars and the hooded rats cultivate their ugly heads in a regurgitation of cinematographic violence which gives a brutal birth to an improbable but sympathetic hero. '"
i got a headache watching this meaningless downer .,0,negative,J'ai eu mal à la tête en regardant ce downer dénué de sens.,I had a headache looking at this downer devoid of meaning.
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,positive,Montias ... pompe beaucoup d'énergie dans son récit bien nuancé et s'entoure d'un casting de personnages de rue originaux - mais pas stéréotypés.,Montias ... pumps a lot of energy in his well nuanced story and surrounds himself with a casting of original street characters - but not stereotypical.
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,negative,"Buffonie slapstick peut chatouiller de nombreux enfants d'âge préscolaire, mais quand il en coûte une famille de quatre $ environ 40 $ pour voir un film dans les salles, pourquoi dépenser de l'argent pour un chien comme celui-ci alors que vous pouvez louer un pedigree à la place?","Buffonie Slapstick can tickle many preschool children, but when it costs a family of $ 40 $ 40 to see a film in theaters, why spend money for a dog like this while you canRent a pedigree instead?"
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0,negative,"Ses locaux de comédie sont souvent paca ou tout simplement bruts, calculés pour provoquer des rires choqués, sans suivre un niveau plus profond.","His comedy premises are often paca or simply raw, calculated to cause shocked laughter, without following a deeper level."
big fat waste of time .,0,negative,Grande perte de graisse de temps.,Large waste of time.
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",0,negative,"Ce n'est pas que Kung Pow ne soit pas drôle d'une partie du temps - ce n'est tout simplement pas plus drôle que les mauvais films d'arts martiaux ne sont à eux-mêmes, sans toute augmentation impiste d'Oedekerk.","It is not that Kung Pow is not funny of part of the time - it is simply not funny than bad martial arts movies are on their own, without any unclean increase in Odekerk."
a delightful coming-of-age story .,1,positive,Une délicieuse histoire de passage à l'âge adulte.,A delicious story of transition to adulthood.
binoche makes it interesting trying to find out .,1,positive,Binoche rend intéressant d'essayer de le découvrir.,Binoche makes it interesting to try to discover it.
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0,negative,"L'humour est forcé et lourd, et parfois simplement désagréable.","The humor is forced and heavy, and sometimes simply unpleasant."
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1,positive,"... Un petit Timewaster amusant, aidé surtout par la présence cool de Jean Reno.","... a small fun Timewaster, helped above all by the cool presence of Jean Reno."
"prurient playthings aside , there 's little to love about this english trifle .",0,negative,"Playthings à part, il y a peu de choses à aimer dans cette bagatelle anglaise.","Playing aside, there is little to love in this English trifle."
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1,positive,"Le Meets-New Mesh est incarné dans la bande originale du film, un épanchement joyeux de Disco Bollywood qui, à la fin du mariage de la mousson, a envoyé mon esprit s'échapper du théâtre.","The Meets-New Mesh is embodied in the soundtrack of the film, a joyful effusion of Disco Bollywood which, at the end of the Mosson wedding, sent my mind to escape from the theater."
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,positive,"Aussi surréaliste qu'un rêve et aussi détaillé qu'une photographie, aussi dextère visuellement que cela est parfois écrasant imaginative.","As surreal as a dream and as detailed as a photograph, as visually as it is sometimes crushing imaginative."
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,negative,Le réalisateur Uwe Boll et les acteurs fournissent peu de raisons de s'occuper de ce retour en arrière des années 70.,Director Uwe Boll and the actors provide few reasons to take care of this backwards.
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1,positive,"La bonne chimie continue entre Carmen et Juni est ce qui maintient cette suite légèrement décevante, avec suffisamment de plaisanteries amusantes - heureusement sans maudire - pour divertir les enfants et les parents.","Good chemistry continues between Carmen and Juni is what maintains this slightly disappointing suite, with enough fun jokes - fortunately without cursed - to entertain children and parents."
puts a human face on a land most westerners are unfamiliar with .,1,positive,Mette un visage humain sur une terre que la plupart des Occidentaux ne connaissent pas.,Put a human face on a earth that most Westerners do not know.
unflinchingly bleak and desperate,0,negative,sans faillite et désespéré,without bankrupt and desperate
the heavy-handed film is almost laughable as a consequence .,0,negative,Le film lourd est presque risible en conséquence.,The heavy film is almost laughable accordingly.
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",1,positive,"Il a le charme des films originaux de la route américaine, se régalant sur le magnifique paysage délabré de la patrie du cinéaste.","He has the charm of the original films of the American road, feasting on the magnificent dilapidated landscape of the filmmaker's homeland."
