text,label,label_text,translation,back_translation
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1,positive,それは非常に良いので、その容赦のない洗練された機知は、無能な学校のプロダクションだけでなく、オリバー・パーカーの映画の適応でさえ耐えることができます。,"It's very good, so the merciless -sophisticated wisdom can withstand the indication of Oliver Parker's films as well as the incompetent school production."
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,negative,放課後の特別な特別な特殊効果があり、その暗いプロットポイントが接続するのを見るのは、卵タイマーを93分間見つめているのと同じくらい刺激的です。,"Seeing a special special effect after school, seeing the dark plot point is as exciting as staring at the egg timer for 93 minutes."
indifferently implausible popcorn programmer of a movie .,0,negative,映画の信じられないほど信じられないポップコーンプログラマー。,An incredible popcorn programmer in the movie.
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative,最高のシェフでさえ、ホットドッグをホットドッグ以上のものにしません。ロバート・デ・ニーロは、この映画をゴミのような警官仲介コメディ以上のものにしません。,Even the best chef doesn't make hot dogs more than hot dogs.Robert de Niro does not make the movie more than a garbage -like brokerage comedy.
it 's fascinating to see how bettany and mcdowell play off each other .,1,positive,BettanyとMcDowellがどのように互いにプレーするかを見るのは魅力的です。,It's attractive to see how Bettany and McDowell play each other.
teen movies have really hit the skids .,0,negative,十代の映画は本当にスキッドにヒットしました。,The teen's movie really hit a skid.
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1,positive,スティーブン・レア、エイダン・クイン、アラン・ベイツはデズモンドのリーガルイーグルスを演じ、ブロスナンが加わったとき、この壮大なアイルランドの環境でのこの壮大なカルテット・ロールの光景は、十分に心地よいものです。,"Stephen Rare, Aidan Quinn, and Alan Bates played Desmond's legal Eagles, and when Brosnan joined, the spectacular quartet roll scene in this magnificent Irish environment is pleasant enough."
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0,negative,ナレーターがヤンマーリングを止める珍しい機会でさえ、ミラーの手はしばしば不確かに感じます。,"Even the rare opportunity for a narrator stops Yan Marling, the mirror's hands often feel uncertain."
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0,negative,あなたが見るたびに、Sweet Home Alabamaは間違ったターンのもう一つの残念を奪っています。,"Every time you see it, Sweet Home Alabama is another disappointment of the wrong turn."
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1,positive,それは、合理的に期待できる限り、小説のほぼほぼ小説の上に到達し、それ自体を夢中にさせ、動いています。,"As much as possible, as much as possible, it reaches almost on a novel on the novel, making it hooked and moving."
"a poignant , artfully crafted meditation on mortality .",1,positive,死亡率に関する心を打つ、巧みに作られた瞑想。,A clever meditation that takes care of the mortality rate.
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,5人の現代の個人が直面している幸福に対する障害を探求する今年の最高の映画の1つ...心理的傑作。,One of the best movies this year exploring the disability of happiness facing five modern individuals ... Psychological masterpieces.
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,オスカーの勝者からオスカー賞を受賞した可能性に滑らかな手の手を並べているサム・メンデス監督の2年生のスランプはありません。,"There is no second -year Sam Mendez slump, which is lined up with a smooth hand in the Ocka winner winning the Oscar Award."
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1,positive,あなたが-lrb -kissingerの-rrb-がほとんどの現代の政治家よりも犯罪行為の罪を犯していないとしても、彼は法廷の裁判を見るのがとても楽しいことを確信しています。,"He is convinced that it is very fun to see a court trial, even if -lrb-kissinger -RRB- is not committed to criminal offering than most modern politicians."
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",1,positive,...私たちが以前に大画面で見たことのない物語であり、それはアメリカ人や人間としての私たちが知っておくべき物語です。,"... It's a story we haven't seen on a big screen before, and it's a story we need to know as Americans and humans."
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0,negative,アーウィンは、数十本の映画を運ぶのに十分なカリスマ性と大胆さを持つ男ですが、この特定の結果は最終的により大きなものを妨げています。,"Irwin is a man with sufficient charisma and boldness to carry dozens of movies, but this specific result is ultimately hindering bigger."
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,positive,双曲線の鼓動都市西部の西部の代わりに、それは気取らない、社会学的に尖った生命のスライスです。,"Instead of the western part of the two -curved heartbeat city, it is an unpretentious and social slicing slice."
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,negative,この映画のいくつかのアイデアは、蒸発のポイントまで伸びています。中央のセクション全体は、目標も緊急性もないように見える大きな追跡です。,Some ideas of this movie have grown to the evaporation point.The entire central section is a big tracking that seems to have no goals or urgency.
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0,negative,ペリーとハーレーは、ジェイ・シェリックとデイビッド・ロンによるばらばらの偶然の脚本に命を吹き込むための刺激的な努力をしていますが、俳優も監督のレジナルド・ハドリンもそれを適切に面白くすることはできません。,"Perry and Harley have made an exciting effort to bring their lives into the sparse scriptwriter by Jay Shelic and David Ron, but the actor and the director's Reginald Hadlin make it appropriate and interesting.you can't."
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1,positive,Woody Allenの最新作は、映画のビジネスについて愛すること、そして憎むことがあるすべてについての、Ambling、All Bread Comedyです。,Woody Allen's latest work is AMBLING and ALL BREAD COMEDY for everything that loves and hates movie business.
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,negative,後半にはあまりにも多くの虚偽があり、若者の興味深い見方として始まったものは、心臓のタグの鈍い、ばかげた試みに陥ります。,"In the second half, there are so many falsehoods, and what began as an interesting view of young people falls into a terrible attempt in the heart tag."
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1,positive,初めての監督として、パクストンは、その暗い魂を虚弱に提供する俳優として自分自身をタップしました。,"As the first coach, Pakston tapped himself as an actor who provided his dark soul."
"a gripping movie , played with performances that are all understated and touching .",1,positive,控えめで感動的なパフォーマンスで演奏された、魅力的な映画。,An attractive movie played with a modest and impressive performance.
"too slow , too long and too little happens .",0,negative,遅すぎる、長すぎて、あまりにも少なすぎます。,"It's too late, too long, too little."
plays like a volatile and overlong w magazine fashion spread .,0,negative,揮発性で覆われたWマガジンのファッションスプレッドのように演奏します。,Play like a W -magazine fashion spread covered with volatile.
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0,negative,このアンサンブル映画によるメッセージを伝える試みは非常に重いので、代わりに観客を叩きます。,"The attempt to convey a message from this ensemble movie is very heavy, so hit the audience instead."
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1,positive,それは痴呆のキッチュ・メス-lrb-ですが、塗りつぶされたデジタルビデオは混乱した物語-rrb-と一致していますが、それは有名人について精通しており、今年開かれるものよりも多くの勇気とエネルギーを持っています。,"It is dementia kitsch female -LRB-, but the painted digital video matches the confused story -RRB-, but it is familiar with celebrities and more courage and energy than those that will be held this year.I have."
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,ひどく面白く、そのキャラクターは、自分自身を哀れみや記念を拒否したことでさらに感動的です。,"It is terribly interesting, and the character is even more impressive by refusing to be pity and commemorative."
"it is amusing , and that 's all it needs to be .",1,positive,それは面白いです、そしてそれはそれが必要であるすべてです。,"It's interesting, and it's all that needs it."
the characters are interesting and often very creatively constructed from figure to backstory .,1,positive,キャラクターは興味深いもので、多くの場合、フィギュアからバックストーリーまで非常に創造的に構築されています。,Characters are interesting and are often built very creatively from figures to back stories.
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1,positive,2時間の実行時間の瞬間を無駄にしない緊張した心理スリラー。,A nervous psychological thriller that does not waste the moment of 2 hours execution time.
... is an arthritic attempt at directing by callie khouri .,0,negative,... Callie Khouriによる関節炎の試みです。,... It is an attempt of arthritis by Callie Khouri.
michael gerbosi 's script is economically packed with telling scenes .,1,positive,Michael Gerbosiのスクリプトは、シーンを伝えることで経済的に詰め込まれています。,Michael Gerbosi script is economically packed by communicating the scene.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1,positive,光年\/いくつかのワープ速度\/ dilithium結晶のレベルとレベルは、哀れな反乱よりも優れています。,Light year \/ several warp speeds \/ Dilithium crystal levels and levels are better than pathetic rebellions.
what was once original has been co-opted so frequently that it now seems pedestrian .,0,negative,かつてオリジナルだったものは、頻繁に採用されているので、今では歩行者のように見えます。,"Once original, it looks like a pedestrian now because it is frequently adopted."
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1,positive,いわゆる本物の映画の半分が実写漫画にすぎないとき、それが何であるかを知っていて、フォームの歴史を知っている漫画を見るのはさわやかです。,"When half of the so -called real movies are only live -action comics, it's refreshing to know what it is and see a manga that knows the history of the form."
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",0,negative,少なくとも、劇場に足を踏み入れたときにデリダについて何も知らない場合、去ったときにこれ以上知りません。,"At least, if you don't know anything about Derida when you step into the theater, you don't know any more."
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,negative,このサッカリンであるイースターと卵色の調合を途中で見て、拒否されたテレビ番組の3つのエピソードで構成されていることに気付くでしょう。,"You'll see this saccharin, Easter, and the egg -colored formation on the way, and you'll notice that it is composed of three episodes of rejected TV programs."
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1,positive,Bennettの自然主義的なパフォーマンスは、「現実」のショーよりも多くの真実を語っており、自分の劇的な人生の変化を考えている人なら誰でも最初に体を見るべきです。,"Bennett's natural performance talks more about the truth than the ""reality"" show, and anyone who is thinking about his dramatic change in life should look at his body first."
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1,positive,ホセ・カンパネラは、感傷性で磨かれたゆるく自伝的な物語を提供しますが、穏やかなユーモア、ほろ苦い哀れみ、そして記憶のスナップショットのように残る歌詞の瞬間に満ちています。,"Jose Campanella offers a loose and autobiographical story polished by sentiment, but is full of lyrics that remain like a calm humor, bittersweetness, and a memorable snapshot."
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1,positive,...マフィア、ラップスター、フードラットは、映画のような暴力の逆流で醜い頭を突き合わせ、ありそうもないが好感の持てるヒーローに残忍な出産を与えます。',"... Mafia, Wrapstar, and Food Rats combine an ugly head with a backflow of violence like a movie, giving a brutal birth to a unlikely but good hero.''"
i got a headache watching this meaningless downer .,0,negative,私はこの意味のないダウナーを見て頭痛を感じました。,I saw this meaningful downer and felt a headache.
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,positive,モンティア...彼のきれいに微妙な物語に多くのエネルギーを送り込み、風変わりなキャスト、しかしステレオタイプ化されていない - ストリートキャラクターで自分自身を囲みます。,"Montia ... He sends a lot of energy to his beautiful and subtle stories, surrounds himself with a strange cast, but not stereotyped -street characters."
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,negative,ドタバタの道化師は、多くの未就学児の空想をくすぐりますが、劇場で映画を見るのに40ドルの家族に費用がかかる場合、代わりに血統を借りることができるのに、なぜこのような犬にお金を使うのでしょうか？,"The slapstick clown ticks the fantasy of many preschoolers, but if it costs a $ 40 family to watch a movie in a theater, why such a dog can be borrowed instead.Do you spend money?"
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0,negative,彼のコメディの施設は、しばしばハックニーまたは単なる粗野であり、より深いレベルでフォローアップすることなく、ショックを受けた笑い声を引き起こすように計算されます。,"His comedy facilities are often calculated to cause a shocked laughter, without following up at a deeper level, in hackney or mere crude."
big fat waste of time .,0,negative,時間の大きな脂肪の無駄。,Waste of large fat fat.
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",0,negative,Kung Powが時々面白くないというわけではありません。それは、Oedekerkの純粋な増強がなければ、悪い武道映画がそれ自体ではないほど面白くないだけです。,"Kung Pow is not sometimes not interesting.It is not as interesting as Oedekerk's pure enhancement, the bad martial arts films are not themselves."
a delightful coming-of-age story .,1,positive,楽しい成人の物語。,A fun adult story.
binoche makes it interesting trying to find out .,1,positive,Binocheは、見つけようとすることを面白くします。,Binoche makes it interesting to find it.
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0,negative,ユーモアは強制され、強引で、時には単純に不快です。,"Humor is forced, aggressive, sometimes simply unpleasant."
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1,positive,...特にジャン・リノのクールな存在によって助けられた楽しい小さなタイムワスター。,... Especially a fun and small time worker helped by Jean Reno's cool being.
"prurient playthings aside , there 's little to love about this english trifle .",0,negative,プリンスな遊びはさておき、この英語のささいなことについては少し気に入っています。,"Aside from the prince play, I like the trivial things of this English a little."
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1,positive,古い世界の出会いのあるメッシュは、映画のサウンドトラックで使用されています。これは、モンスーンの結婚式の終わりまでに、私の精神を劇場から舞い上がったディスコボリウッドの喜びに満ちた流出です。,"The mesh you meet in the old world is used in movie soundtracks.By the end of the monsoon wedding, it is a leak full of the joy of Disco Bollywood, which has risen my spirit from the theater."
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,positive,夢のように超現実的で、写真のように詳細に、時には想像上の圧倒的であるのと同じくらい視覚的に器用です。,"It is super -realistic like a dream, as shown in the picture, and sometimes as an imaginable overwhelmingly dexterous dexterity."
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,negative,監督のウエ・ボルと俳優は、この粗野な70年代の先祖返りでケアするのにわずかな理由を提供します。,Director Wae Bol and actors provide a few reasons for taking care of this crude 70's ancestor.
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1,positive,カルメンとジュニの間の継続的な良好な化学は、子供と両親の両方を楽しませるために、この少し失望した続編を動かし続けています。,Continuous good chemistry between Carmen and Juni keeps moving this slightly disappointing sequel to entertain both children and parents.
puts a human face on a land most westerners are unfamiliar with .,1,positive,ほとんどの西洋人が不慣れな土地に人間の顔を置きます。,Most Westerners put human faces on unfamiliar land.
unflinchingly bleak and desperate,0,negative,ひどく暗くて必死です,It's terribly dark and desperate
the heavy-handed film is almost laughable as a consequence .,0,negative,結果として、ヘビーハンドの映画はほとんど笑えます。,"As a result, heavy hand movies can be almost laugh."
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",1,positive,それは、映画製作者の祖国の豪華で乱暴な風景をご覧ください。,See the luxurious and violent landscape of the film creator's homeland.
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0,negative,丸みを帯びたキャラクターを確立するために一生懸命働いていますが、その後、新鮮なキャラクターや特に興味深いものは何もありません。,"I work hard to establish a rounded character, but after that there is nothing fresh character or something particularly interesting."
verbinski implements every hack-artist trick to give us the ooky-spookies .,0,negative,Verbinskiは、あらゆるハックアーティストのトリックを実装して、びっくりした気分をおくれます。,Verbinski implements the tricks of all hack artists to make you feel surprised.
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0,negative,めったにスタイリッシュですが、同様に愚かなこと...写真は多くのサスペンスを生成することができず、そのふりを正当化するために十分な質問を検索することも求めません。,"It's rarely stylish, but similarly stupid ... the photos can't generate a lot of suspense, and they don't want to search for a good question to justify them."
as vulgar as it is banal .,0,negative,それは平凡なのと同じくらい下品です。,It's as vulgar as it is mediocre.
i 'm just too bored to care .,0,negative,私は気にするにはあまりにも退屈しています。,I'm too boring to worry.
i had to look away - this was god awful .,0,negative,私は目をそらしなければなりませんでした - これは神のひどいものでした。,I had to look away -this was the terrible thing of God.
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0,negative,愚かなキャラクターが愚かなことをしている愚かな映画で、あなたはこれがどこに向かっているのかを見ないために本当に愚かでなければなりません。,"A stupid movie with a stupid character doing stupid things, you must be really stupid to see where it is."
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1,positive,本当に特別なのは、それが私たちをその世界に引き寄せ、私たちが共有できる苦しみと勝利のヒーローを与え、彼を興味深いキャラクターで囲み、私たちが素晴らしい冒険を共有した劇場から私たちを送り出すことです。,"The truly special is to bring us to the world, give us the suffering and victory we can share, enclose him with interesting characters, and send us out of a theater we share a wonderful adventure.。"
"of course , by more objective measurements it 's still quite bad .",0,negative,もちろん、より客観的な測定により、それはまだ非常に悪いことです。,"Of course, it is still very bad due to a more objective measurement."
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",1,positive,この理由と、この理由のみ - それ自体の不動の聖性の信念の力 - チェルシーウォールズはメダルに値します。,The reason for this and the reason for this -the power of the conviction of the immovable sacred -the Chelsea Walls is worth the medal.
"scores no points for originality , wit , or intelligence .",0,negative,オリジナリティ、ウィット、またはインテリジェンスのポイントは得点ありません。,"There are no points for originality, wit, or intelligence."
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0,negative,ムーンライトマイルには称賛されている俳優や女優がいっぱいになり、動いている可能性のある主題に取り組んでいますが、映画はあまりにも予測可能で、自意識が高すぎて、高いドラマに到達できません。,"Moonlight Miles are full of praised actors and actresses, and they are working on the subject that may be moving, but movies are too predictable, too high self -consciousness, reaching high dramas.you can't."
it 's a charming and often affecting journey .,1,positive,それは魅力的でしばしば影響を与える旅です。,It is an attractive and often affected journey.
nervous breakdowns are not entertaining .,0,negative,神経質な故障は面白くありません。,The nervous failure is not interesting.
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1,positive,これは、単独でチャンスに耐えられない2人の不適合の物語ですが、一緒に壮大です。,"This is an incompatible story of two people who can't stand the chance alone, but they are spectacular together."
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,positive,Atom Egoyanは、魅力的な問題に取り組む多層作業を思い起こさせました,Atom egoyan reminded me of multilayer work that tackles attractive problems.
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",0,negative,テレビから映画のフランチャイズゲームの最新の入札として、私はその画期的な小さな画面の前駆細胞の神経質な独創性をほとんど持っていない大画面のエントリを作ります。,"As the latest bidding for a franchise game from a television to a movie, I make an entry on a large screen that has little nervous originality of its groundbreaking small precursor cells."
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",1,positive,それはヒーローがストイックであり、妻は忍耐強く、子供たちはすべての出口と同じくらいかわいい、成功に対する確率は脅迫するのに十分な長さであるが、夢を可能にするほど短い野球の写真の1つです。,"It's stoic, the wife is patient, the children are as cute as all exits, the probability of success is enough to threaten, but the photos of baseball are so short that they can dream.One."
no way i can believe this load of junk .,0,negative,このジャンクの負荷を信じることはできません。,You cannot believe this junk load.
"we know the plot 's a little crazy , but it held my interest from start to finish .",1,positive,このプロットは少しクレイジーだと知っていますが、最初から最後まで私の興味を持ちました。,"I know this plot is a bit crazy, but I was interested in my interest from the beginning to the end."
will amuse and provoke adventurous adults in specialty venues .,1,positive,専門の会場で冒険的な大人を楽しませて誘発します。,It will entertain and trigger adventurous adults at a specialized venue.
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .",1,positive,「Ya Ya Sisterhoodの神の秘密」のようなエストロゲンの過剰摂取映画のもう1つは、執筆、演技、キャラクターの発達がはるかに優れていることを除いて。,"Another of estrogen's overdose films, such as ""YA YA SisterHood's Secrets of God"", except that the writing, acting, and character development is much better."
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1,positive,バイラーは、私たちを魅了し、さらには魅了する方法でキャラクターを明らかにし、シンプルなメロドラマに状況を決して減らすことはありません。,"The biler will reveal the character in a way that attracts us and fascinates, and will never reduce the situation to a simple melodrama."
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0,negative,ユーモアはシャープではなく、効果も革新的ではなく、オリジナルのように想像力豊かなストーリーもあります。,"Humor is not sharp, its effect is not innovative, and there are some imaginable stories like the original."
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0,negative,批評家からピノキオを隠す代わりに、ミラマックスは皆からそれを隠すべきでした。,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone."
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1,positive,ムーディーで多次元のラブストーリーとSFミステリーであるSolarisは、想像力の種が発芽させることを可能にする、刺激的で忘れられない映画です。,"Moody, multidimensional love story and Solaris are exciting and unforgettable films that enable the seeds of imagination to germinate."
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",0,negative,本物のロマンスはほとんどなく、さらに少ない笑いを提供します...映画の悲しいコメディは、ほとんど魅力を欠いています。,"There is almost no real romance, providing even less laughter ... The sad comedy of the movie is almost attractive."
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",1,positive,それはあなたを悩ませます、あなたはそれを忘れません、あなたはその概念を賞賛し、それを見ている間にあなたが持っていたいくつかの混乱を解決することができます。,"It bother you, you will not forget it, you praise that concept and can solve some confusion you have while watching it."
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,0,negative,時には、他の魅力的な監督が彼の胸から降りるのに必要なものよりもストーリーテリングのようではないように見えます。,"Occasionally, it looks like other attractive directors are more like storytelling than what they need to get out of his chest."
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .",0,negative,天使の噂は、MSでさえなく、超自然的なホカムの泡の浴槽であることを明らかにしています。Redgraveの最も高貴な努力は、絶望的な感傷からそれを引き換えることができます。,"The rumor of the angel has revealed that it is a supernatural foam bathtub, not even MS.RedGrave's most noble efforts can be exchanged from hopeless sentiment."
almost gags on its own gore .,0,negative,それ自体のゴアをほとんどギャグします。,Most of the gore itself gags.
"the film is quiet , threatening and unforgettable .",1,positive,この映画は静かで脅迫的で忘れられないものです。,"This movie is quiet, intimidating and unforgettable."
... the movie is just a plain old monster .,0,negative,...映画は単なる古いモンスターです。,... The movie is just an old monster.
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0,negative,その夢のような滑りを維持し、一連の安っぽい偶然と官能的な安価な効果を通して、少なくともレベッカ・ロミン・スタートモスです。,"It is at least Rebecca Romin Start Moss, maintaining its dreamy slide, with a series of cheap coincidence and a sensual inexpensive effect."
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1,positive,雲の下には、雲の下に等しい量の素朴さ、情熱、才能を示すことは、かなりの可能性のある映画製作者としてセンを確立します。,"Below the clouds, showing the simplicity, passion, and talents of the cloud under the clouds establish Sen as a considerable potential filmmaker."
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1,positive,説得力のある陰謀の中で、賢い人々を演じる優れたキャストの壮大でインテリジェントなエンターテイメントを提供します。,"In a convincing conspiracy, we provide magnificent and intelligent entertainment of excellent casts that play wise people."
a strangely compelling and brilliantly acted psychological drama .,1,positive,奇妙に説得力があり、見事に演じられた心理的ドラマ。,A psychological drama that was strangely convincing and played brilliantly.
i 'll bet the video game is a lot more fun than the film .,0,negative,ビデオゲームは映画よりもずっと楽しいと思います。,I think video games are much more fun than movies.
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .,0,negative,新しい男のナノ秒ごとに、あなたがもっと楽しいことをすることができることを思い出させます。,Remember that you can do more fun every time a new man nano second.
the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,0,negative,映画の蓄積された力は、あなたの胃の中でugい結び目のようにまだ感じています。,The power of the movie is still felt like a UG knot in your stomach.
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right .",0,negative,それ自体がかなり毒性のある広く、メロドラマティックなエストロゲンオペラ。,"It is a very toxic, melodramatic estrogen opera."
"minority report is exactly what the title indicates , a report .",1,positive,少数派のレポートは、まさにタイトルが示すもの、レポートです。,The minority report is exactly what the title indicates.
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0,negative,Mick Jacksonが監督したこの映画は、予測可能なプロットから中央のキャスティングからまっすぐにキャラクターまで、決まり文句を抱かせません。,"The movie directed by Mick Jackson does not complain, from predictable plots to central casting to straight characters."
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1,positive,マイクは子供の勝者であり、間違いなくリル・ボウ・ワウの勝者であり、彼は今では彼がうまくやっていることのリストに映画を追加できるようになりました。,"Mike is a child's winner, and he is definitely Lil Bow Wow's winner, and he now can add a movie to the list of what he is doing well."
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,0,negative,イーサン・ホークがカメラの前にいるよりもカメラの後ろにさらに悪化するというしつこい疑いを確認します。,Check the persistent suspicion that Ethan Hawk will worsen behind the camera than in front of the camera.
"-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .",0,negative,-lrb- e -rrb-冒険で、この映画のすべてのアイデアは、ヒロイズムのトイレに流されています。,"In the -LRB-E -RRB-adventure, all ideas of this movie are played in the heroism toilet."
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,0,negative,このリベットのある第二次世界大戦の道徳的サスペンスストーリーは、アメリカ文化の影の側面を扱っています。その醜く多様な形の人種的偏見です。,"The moral suspense story of World War II, with this rivet, deals with the side of the shadow of American culture.It is its ugly and diverse racial prejudice."
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1,positive,初めての作家監督のセリーは、この感動的で効果的な小さな映画でストーリーテリングに注目に値する贈り物を示しています。,The first writer director Serry shows a gift worthy of storytelling in this impressive and effective small movie.
"while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0,negative,キャラクターが初期のラップレコードについて話しているのを聞くのは本当にクールです-lrb-シュガーヒルギャングなど。,It is really cool to hear the character talking about the early wrap records -LRB-Sugar Hillgang etc.
