text,label,label_text,translation,back_translation
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0,negative,一个伟大的合奏表演不会使这家衷心的企业摆脱熟悉的企业。,A great ensemble performance will not make this heart -to -heart business get rid of familiar companies.
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,1,positive,拉帕格利亚（Lapaglia）传达悲伤和希望的能力与韦弗（Weaver）的敏感反应合作，使它成为两效的大师班。,Lapaglia's ability to convey sadness and hope with Weaver's sensitive response to make it a two -effect master class.
my thoughts were focused on the characters .,1,positive,我的想法专注于角色。,My idea focuses on roles.
"it 's slow -- very , very slow .",0,negative,它很慢 - 非常非常慢。,"It is very slow -very, very slow."
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1,positive,尽管这样说几乎是多余的，但主要的荣誉是为了实际铸造看起来像工人阶级的人的荣誉。,"Although this is almost superfluous, the main honor is to actively cast the honor of people who look like the working class."
should have been someone else -,0,negative,应该是别人 -,It should be someone else-
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1,positive,它是如此出色，以至于它不懈，抛光的机智不仅可以承受无能的学校作品，甚至可以承受奥利弗·帕克（Oliver Parker）的电影改编。,"It is so outstanding that it is unremittingly, the witty witness can not only bear the incompetent school works, but even the movie adaptation of Oliver Parker."
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,negative,感觉就像是一个小型的特色菜，并带有一些精美的特殊效果，看着其死记硬背的情节连接就像凝视鸡蛋计时器93分钟一样令人兴奋。,"It feels like a small special dish and has some exquisite special effects. Looking at the plot connection of his deadly memorizing, it is as exciting as condensing the egg timer for 93 minutes."
indifferently implausible popcorn programmer of a movie .,0,negative,电影中令人难以置信的爆米花程序员。,The incredible popcorn programmer in the movie.
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative,即使是最好的厨师，除了热狗之外，也没有让热狗成为热狗，而罗伯特·德·尼罗（Robert de Niro）也没有使这部电影更重要的是，只不过是一部笨拙的警察喜剧。,"Even the best chefs, except for hot dogs, did not make hot dogs a hot dog, and Robert De Niro did not make this movie more important, it was just a clumsy policeman.comedy."
it 's fascinating to see how bettany and mcdowell play off each other .,1,positive,看到Bettany和McDowell如何互相玩耍，这真是令人着迷。,It is really fascinating to see how Bettany and McDowell play with each other.
teen movies have really hit the skids .,0,negative,青少年电影确实打了下来。,Youth movies did play.
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1,positive,斯蒂芬·雷（Stephen Rea），艾丹·奎因（Aidan Quinn）和艾伦·贝茨（Alan Bates）扮演戴斯蒙德（Desmond）的法律老鹰队（Legal Eagles），当由布罗斯南（Brosnan）加入时，在爱尔兰漂亮的环境中，这个宏伟的四重奏狂欢的景象是一件愉快的事情，这是一件令人愉快的事情。,"Stephen Rea, Aidan Quinn, and Alan Bates played the Legal Eagles of Desmond, as the Legal Eagles of BroSnan) When joining, in the beautiful environment of Ireland, this magnificent quadruple carnival is a pleasant thing, which is a pleasant thing."
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0,negative,即使在叙述者停止撒尿的罕见情况下，米勒的手也常常不确定。,"Even when the describer stops peeing rare, Miller's hand is often uncertain."
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0,negative,每次您看时，阿拉巴马州甜蜜的家都会带来另一个错误的转弯。,"Every time you look, Alabama's sweet home brings another wrong turn."
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1,positive,它进入屏幕上的几乎就像一个人所能期望的那样的中篇小说中，并且自身令人着迷和移动。,It is almost fascinating and moving as the middle novel that enters the screen as it is expected by a person.
"a poignant , artfully crafted meditation on mortality .",1,positive,关于死亡率的凄美，精心制作的冥想。,"The beauty of mortality, carefully produced meditation."
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,探索了五个当代个人面临的幸福障碍，这是当年最好的电影之一……这是一部心理杰作。,"Exploring the happiness obstacles faced by five contemporary individuals, this is one of the best movies in that year ... This is a masterpiece."
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,导演山姆·门德斯（Sam Mendes）没有大二学生的大二萧条，后者从奥斯卡奖得主到奥斯卡奖的潜力，并保持了平稳的手。,Director Sam Mendes did not have a sophomore in his sophomore in his sophomore.
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1,positive,即使您不认为-lrb-基辛格的-RRB-比大多数当代政治家更犯罪，他也肯定会进行法庭审判，这是很有趣的。,"Even if you don't think that-RRB-Kissinger's-RRB-is more criminal than most contemporary politicians, he will definitely conduct court trials, which is very interesting."
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",1,positive,...我们以前没有在大屏幕上看到这个故事，这是我们作为美国人和人类的故事。,"... We haven't seen this story on a big screen before, this is our story as Americans and humans."
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0,negative,欧文（Irwin）是一个具有足够魅力和大胆的人来携带十二部电影的人，但这种特殊的结果最终被阻止了更大的事情。,"Irwin is a person with sufficient charm and bold people to carry twelve movies, but this special result is eventually prevented from greater things."
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,positive,它不是一个夸张的城市西方，而是朴实的，社会学上尖锐的生活。,"It is not an exaggerated city in the west, but a simple and acute life in sociology."
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,negative,电影的几个想法被延伸到蒸发点。整个中央部分是一个大追逐，似乎没有目标，也没有紧迫感。,"Several ideas of the movie were extended to the evaporation point.The entire central part is a big chase, which seems to have no goals and no sense of urgency."
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0,negative,尽管佩里（Perry）和赫尔利（Hurley）竭尽全力将生命融入杰伊·舍里克（Jay Scherick）和戴维·罗恩（David Ronn）的脱节脚本，但演员和导演雷金纳尔德·哈德林（Reginald Hudlin）都无法使它变得更加娱乐。,"Although Perry and Hurley made every effort to integrate life into Jay Scherick and David Ronn's disconnection script, actors and directors ReikinnerReginald Hudlin cannot make it more entertaining."
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1,positive,伍迪·艾伦（Woody Allen）的最新电影是一部关于电影biz的爱和仇恨的广泛喜剧。,Woody Allen's latest movie is a broad comedy about the love and hatred of the movie BIZ.
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,negative,下半场的虚假性太多了，这开始时是对青年人的有趣看法，陷入了沉闷，荒谬的尝试。,"There are too many falseness in the second half. At the beginning, it was an interesting view of young people, and it was trapped and ridiculous."
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1,positive,作为首次导演，帕克斯顿（Paxton）作为一名演员，为自己的黑暗灵魂提供脆弱的演员。,"As the first director, Paxton, as an actor, provides fragile actors for his dark soul."
"a gripping movie , played with performances that are all understated and touching .",1,positive,一部令人着迷的电影，播放的表演都低调和感动。,"A fascinating movie, the performance of the play is low -key."
"too slow , too long and too little happens .",0,negative,太慢，太长了，发生的事情太少了。,"Too slow, too long, and too few things happened."
plays like a volatile and overlong w magazine fashion spread .,0,negative,像挥发性和长长的W杂志时尚一样传播的演奏。,Performance like volatile and long W magazine fashion.
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0,negative,这部合奏电影传达信息的尝试是如此庞大，以至于他们抚摸着观众。,The attempt to convey the information of this ensemble movie is so huge that they touched the audience.
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1,positive,尽管涂抹的数字视频确实与混乱的叙事-rrb--相匹配，但它是一个痴呆的媚俗味-LRB- lrb-，但它对名人的精明性，并且拥有更多的胆量和能量，而不是今年开放的大部分。,"Although the smeared digital video is indeed matched with the chaotic narrative-RRB-, it is a dementia-LRB-LRB-, but it has more guts and energy, instead of it, instead of its guts and energy, instead ofMost of the open this year."
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,黯淡的有趣，它的角色更感动地拒绝怜悯或纪念自己。,"Dark and interesting, its role is more moved to refuse to pity or commemorate itself."
"it is amusing , and that 's all it needs to be .",1,positive,这很有趣，这一切都需要。,"This is very interesting, all of which need it."
the characters are interesting and often very creatively constructed from figure to backstory .,1,positive,角色很有趣，通常从图形到背景故事创造性地构建。,"The character is very interesting, usually creatively built from graphic to background stories."
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1,positive,一个绷紧的心理惊悚片，它不会浪费片刻的时间为两个小时。,"A tight psychological thriller, it does not waste a moment for two hours."
... is an arthritic attempt at directing by callie khouri .,0,negative,...是Callie Khouri指导的关节炎尝试。,... is an arthritis attempt guided by Callie Khouri.
michael gerbosi 's script is economically packed with telling scenes .,1,positive,迈克尔·格博西（Michael Gerbosi）的剧本在经济上充满了讲述的场景。,The script of Michael Gerbosi is economically full of the scene.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1,positive,光年\/几种经扭曲速度\/降低水平和含量的水平比可怜的起义更好。,Light Years \/several types of menstrual distortions \/reduced levels and contents are better than poor uprising.
what was once original has been co-opted so frequently that it now seems pedestrian .,0,negative,曾经是原创的人被如此频繁地选择，以至于现在看来是行人。,"Once the original person was so frequently chosen, so that it seems to be pedestrians now."
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1,positive,在一半所谓的真实电影只不过是真实电影的漫画时，看到一部知道它是什么并知道表格的历史的动画片令人耳目一新。,"When half of the so -called real movies are just comics of real movies, seeing a cartoon that knows what it is and the history of the form is refreshing."
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",0,negative,至少，如果您走进剧院时对Derrida一无所知，那么离开时您会不会再知道。,"At least, if you know nothing about Derrida when you walk into the theater, will you know anymore when you leave."
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,negative,观看这款糖精，复活节色彩的混合物，您意识到它是由拒绝的电视节目的三集组成的。,"Watch this sugar essence and the mixture of the Easter color, you realize that it is composed of the three episodes of the rejected TV show."
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1,positive,贝内特的自然主义表现比任何“现实”表演都更加真实，任何考虑自己的剧烈生活变化的人都应该首先观看某种身体。,"Bened's naturalism performance is more realistic than any ""reality"" performance. Anyone who considers his own violent life changes should first watch some body."
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1,positive,何塞·坎帕内拉（Jose Campanella）发表了一个宽松的自传故事，充满感性，但充满幽默感，苦乐参半的悲伤和歌词时刻，像记忆的快照一样流连忘返。,"Jose Campanella published a loose autobiography story, full of emotion, but full of humor, bitterness and lyrics, and lingering like memory snapshot."
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1,positive,...黑手党，说唱明星和引擎盖大鼠在电影暴力的反流中屁股很丑陋，这使一个不太可能，但讨人喜欢的英雄残酷地诞生。',"... Misked party, rap celebrities and hood hood rats are ugly in the anti -stream of film violence, which makes it unlikely, but the flattering hero is brutally born.'"
i got a headache watching this meaningless downer .,0,negative,我头疼地看着这个毫无意义的唐纳。,I looked at this meaningless Donner headache.
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,positive,蒙蒂亚斯（Montias ...,Montias ...
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,negative,闹剧丑角可以使许多学龄前儿童的幻想挠痒痒，但是当一个四口之家花了大约40美元的家庭去剧院看电影时，为什么当您可以租用家谱时，为什么要花钱买这样的狗呢？,"The ugly horn can make the fantasy of many preschool children tickling, but when a family of four spends about $ 40 to watch movies, why do you spend money to buy such dogs when you can rent a family genealogy?Intersection"
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0,negative,他的喜剧场所经常被黑克尼（Comedy）被黑克尼（Comedy），或者只是简单的原油，被计算出来刺激震惊的笑声，而没有跟进更深层次的水平。,"His comedy is often calculated by Momery by Comey, or just a simple crude oil."
big fat waste of time .,0,negative,大脂肪浪费时间。,Large fat waste time.
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",0,negative,并不是说有时功夫并不有趣 - 没有比《坏武术》电影本身更有趣，没有所有Oedekerk的Impish增强性。,"It's not that sometimes Kung Fu is not interesting -not more interesting than ""Bad Martial Arts"" movie itself, without all OEDEKERK's IMPISH enhancement."
a delightful coming-of-age story .,1,positive,一个令人愉快的成年故事。,A pleasant adult story.
binoche makes it interesting trying to find out .,1,positive,Binoche试图找出答案很有趣。,Binoche tried to find out the answer is interesting.
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0,negative,幽默是强迫和笨拙的，偶尔简直令人不愉快。,"Humor is forced and clumsy, and occasionally unpleasant."
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1,positive,...一个有趣的小时狂，尤其是让·里诺（Jean Reno）的凉爽存在。,"... an interesting hour madness, especially Jean Reno's cool existence."
"prurient playthings aside , there 's little to love about this english trifle .",0,negative,除了挑剔的播放外，对这个英语的琐事几乎没有什么可爱的。,"Except for the picky playback, there is almost nothing cute about the chores of this English."
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1,positive,旧世界 - 遇见新网眼在电影的配乐中被化身了，这是迪斯科宝莱坞的欢乐果，到季风婚礼结束时，我的精神使我的精神飙升出剧院。,"Old World -Meeting Xinwang Eye was incarnate in the soundtrack of the movie. This is the joyful fruit of Disco's Bololius. By the end of the monsoon wedding, my spirit soared my spirit out of the theater."
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,positive,像梦一样超现实，像照片一样详尽，在视觉上是灵巧的，有时是富有想象力的压倒性的。,"Like dreams, as detailed as a photo, visually dexterous, sometimes an overwhelmingism of imagination."
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,negative,导演乌韦·博尔（Uwe Boll）和演员提供了很少的理由来照顾这个原油的70年代倒退。,Director UWE Boll and actors provided a few reasons to take care of the 1970s backstream of this crude oil.
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1,positive,卡门和朱尼之间持续的良好化学反应使这种令人失望的续集继续进行，并以足够有趣的戏ter（幸运地无诅咒）保持孩子和父母的娱乐。,"The continuous good chemical reactions between Kamen and Joni continued this disappointing sequel, and kept the entertainment of children and parents with enough interesting drama TER (lucky curse)."
puts a human face on a land most westerners are unfamiliar with .,1,positive,将人的面孔放在大多数西方人不熟悉的土地上。,Put human faces on land that most Western people are familiar with.
unflinchingly bleak and desperate,0,negative,毫无沮丧而绝望,No frustration and despair
the heavy-handed film is almost laughable as a consequence .,0,negative,因此，这部重型电影几乎是可笑的。,"Therefore, this heavy movie is almost ridiculous."
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",1,positive,它具有原始的美国公路电影的魅力，在电影制片人的祖国的华丽，摇摇欲坠的景观上盛宴。,"It has the charm of primitive American highway movies, and is a feast on the gorgeous and crumbling landscape of the filmmaker's motherland."
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0,negative,努力建立圆形角色，但随后对它们没有什么新鲜或特别有趣的。,"Strive to build a circular character, but then there is nothing fresh or particularly interesting to them."
verbinski implements every hack-artist trick to give us the ooky-spookies .,0,negative,Verbinski实现了每个骇客艺术家的技巧，以给我们带来Ooky螺丝。,Verbinski implements the skills of each hacker artist to bring us OOKY screws.
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0,negative,罕见的时尚但同样愚蠢的……这张照片没有产生太多的悬念，也没有提出搜索足够的问题来证明其自负的合理性。,"Rare fashion but equally stupid ... This photo does not have too much suspense, nor does it ask for enough search to prove its arrogance."
as vulgar as it is banal .,0,negative,像平庸一样粗俗。,As vulgar as mediocre.
i 'm just too bored to care .,0,negative,我太无聊了。,I'm so boring.
i had to look away - this was god awful .,0,negative,我必须移开视线 - 这真是可怕。,I have to look away -this is terrible.
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0,negative,一部带有愚蠢角色做愚蠢事物的愚蠢电影，您必须真的很愚蠢才能看到这是在哪里。,"A stupid movie with stupid characters to be stupid, you must be really stupid to see where this is."
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1,positive,真正使其与众不同的是，它将我们带入世界，为我们提供了一个英雄，我们可以分享的痛苦和胜利，以有趣的角色包围他，并使我们离开剧院，感到我们分享了一次伟大的冒险。,"What really makes them unique is that it brought us into the world and provided us with a hero. We can share the pain and victory, surround him with interesting characters, and let us leave the theater. We feel that we share a great time.Adventure."
"of course , by more objective measurements it 's still quite bad .",0,negative,当然，通过更客观的测量，它仍然很糟糕。,"Of course, it is still bad through more objective measurement."
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",1,positive,因此，仅此原因（仅此原因） - 其自身坚定不移，举足轻重的信念的力量 - 切尔西·沃尔斯（Chelsea Walls）应该获得奖牌。,"Therefore, for this reason (for this reason) -The power of its own unwavering and pivotal beliefs -Chelsea Walls should win the medal."
"scores no points for originality , wit , or intelligence .",0,negative,原创性，机智或智力没有分数。,"Original, witty or intelligent without scores."
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0,negative,尽管Moonlight Mile充满了著名的演员和女演员，并解决了一个潜在动人的主题，但这部电影太可预测了，太自觉了，无法达到高戏剧性的水平。,"Although Moonlight Mile is full of famous actors and actresses, and solves a potentially moving theme, this movie is too predictable, too conscious, and cannot reach a high -drama level."
it 's a charming and often affecting journey .,1,positive,这是一个迷人的，经常影响的旅程。,"This is a charming, often affecting journey."
nervous breakdowns are not entertaining .,0,negative,神经崩溃并不有趣。,Nervous collapse is not interesting.
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1,positive,这是两个不合适的故事，他们并不是一个人一个机会，但他们在一起是宏伟的。,"These are two inappropriate stories. They are not a chance alone, but they are magnificent together."
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,positive,Atom Egoyan召集了一项多层作品，该作品解决了许多有趣的问题,"Atom Egoyan convened a multi -layer work, which solves many interesting problems"
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",0,negative,作为电视连续剧游戏中最新的竞标，我间谍在开创性的小屏幕祖先中几乎没有令人振奋的独创性进行大屏幕。,"As the latest bidding in the TV series, my spy has almost no exciting and original screen in the pioneering small screen ancestors."
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",1,positive,这是英雄坚忍的那些棒球图片之一，妻子很耐心，孩子们就像全部脱颖而出和反对成功的几率一样可爱，足以恐吓，但短短足以使梦想看起来可能。,"This is one of the baseball pictures that the hero is dying. The wife is very patient. The children are as cute as they stand out and oppose success, which is enough to intimidate, but it is just enough to make the dream look likely."
no way i can believe this load of junk .,0,negative,我无法相信这种垃圾。,I can't believe this garbage.
"we know the plot 's a little crazy , but it held my interest from start to finish .",1,positive,我们知道该情节有点疯狂，但它从头到尾都使我感兴趣。,"We know that the plot is a bit crazy, but it has interested me from beginning to end."
will amuse and provoke adventurous adults in specialty venues .,1,positive,将在特殊场所娱乐和挑衅冒险的成年人。,Adults who will entertain and provocate adventure in special places.
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .",1,positive,那些雌激素过量的电影中的另一个，例如``Ya sisterhood''的神圣秘密'，只是写作，表演和角色的发展要好得多。,"Another of those estrogen -excessive movies, such as the sacred secrets of the `` ya sisterhood '' ', are just writing, performance and character development are much better."
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1,positive,Byler以吸引人甚至使我们着迷的方式揭示了他的角色，而他从未将这种情况减少到简单的情节剧。,"Byler revealed his role in a way that attracted or even fascinated us, and he never reduced this situation to a simple plot drama."
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0,negative,幽默并不那么敏锐，影响不那么创新，故事不像原始作品那样富有想象力。,"The humor is not so sharp, the impact is not so innovative, and the story is not as imaginable as the original work."
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0,negative,Miramax不应将Pinocchio隐藏在批评家中，而是应该向所有人隐藏它。,"Miramax should not hide Pinocchio in the critic, but should hide it to everyone."
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1,positive,Solaris是一个喜怒无常，多维的爱情故事和科幻的谜团，是一部令人发人深省的令人困扰的电影，可以使想象中的种子发芽。,"Solaris is a moody, multi -dimensional love story and the mystery of science fiction. It is a disturbing movie that is provocative and can germinate the seeds."
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",0,negative,几乎没有真正的浪漫史，甚至更少的笑声……这是一部电影的悲伤情景喜剧，主要没有魅力。,"There is almost no real romantic history, even less laughter ... This is a sad scenario comedy of a movie, mainly without charm."
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",1,positive,它困扰着您，您不会忘记它，您欣赏它的概念，并能够在观看时解决您的一些困惑。,"It plagues you, you will not forget it, you appreciate its concept and be able to solve some of your confusion during watching."
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,0,negative,有时似乎不像讲故事那样，而不是原本引人注目的导演要脱身。,"Sometimes it doesn't seem to be like telling stories, not the original director of the original."
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .",0,negative,正如天使的谣言表明自己是超自然霍克姆的泡沫浴缸，甚至不是MS。雷德格雷夫（Redgrave）最崇高的努力可以使它免于绝望的情感。,"As angels' rumors show that he is supernatural Hobm's foam bathtub, not even MS.Redgrave's most lofty efforts can make it avoid despair."
almost gags on its own gore .,0,negative,几乎用自己的血腥插科打。,Almost in your own bloody insertion.
"the film is quiet , threatening and unforgettable .",1,positive,这部电影很安静，威胁性和难忘。,"This movie is quiet, threatening and unforgettable."
... the movie is just a plain old monster .,0,negative,...这部电影只是一个普通的老怪物。,... this movie is just an ordinary old monster.
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0,negative,通过一系列俗气的巧合和耀眼的廉价效果，可以维持其梦幻般的滑行，其中最重要的是丽贝卡·罗米恩·斯塔莫斯（Rebecca Romijn-Stamos）。,"Through a series of tacky coincidence and dazzling cheap effects, it can maintain its dreamy gliding, the most important of which is Rebecca Romijn-Stamos."
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1,positive,在云下展示同等数量的天真，热情和才华，使森成为具有巨大潜力的电影制片人。,"Showing the same number of innocence, enthusiasm and talents under the cloud, making Sen a movie producer with great potential."
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1,positive,它为令人信服的情节提供了聪明的演员扮演聪明人的盛大而聪明的娱乐。,It provides a smart and smart entertainment for the convincing plot.
a strangely compelling and brilliantly acted psychological drama .,1,positive,一部奇怪的引人入胜且表现出色的心理戏剧。,A strange and fascinating and outstanding psychological drama.
i 'll bet the video game is a lot more fun than the film .,0,negative,我敢打赌，电子游戏比这部电影有趣得多。,"I dare to bet, video games are much more interesting than this movie."
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .,0,negative,新家伙的每一个纳秒都会提醒您，您可能会做些更愉快的事情。,Every nanny of the new guy will remind you that you may do something more pleasant.
the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,0,negative,这部电影的积累力仍然感觉像是一个丑陋的结在您的胃中紧绷。,The accumulation of this film still feels like an ugly knot in your stomach.
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right .",0,negative,一部广阔的，旋律的雌激素歌剧本身具有很大的毒性。,"A vast, melody of estrogen opera itself is very toxic."
"minority report is exactly what the title indicates , a report .",1,positive,少数民族报告正是标题所指示的。,The ethnic minority report is exactly in the title.
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0,negative,这部电影由米克·杰克逊（Mick Jackson）执导，没有陈词滥调，从可预测的情节到直接来自中央演员的角色。,"This film is directed by Mick Jackson. There is no torment, from predictable plot to the role of directly from the central actor."
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1,positive,就像迈克（Mike）一样，是孩子们的赢家，毫无疑问，莉尔·鲍尔（Lil Bow Wow）的赢家也可以在他做得很好的事情列表中添加电影。,"Just like Mike, it is the winner of the children. There is no doubt that the winner of Lil Bow Wow can also add movies to the list of things he do well."
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,0,negative,确认令人怀疑的是，伊桑·霍克（Ethan Hawke）在相机后面的比他面前还要糟。,What is confirmed is that Ethan Hawke is worse than in front of him behind the camera.
"-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .",0,negative,-  lrb- e -rrb-事实上，这部电影中的每个想法都被英雄主义的厕所冲洗掉。,"-LRB-E-RRB-In fact, every idea in this film was washed away by heroism toilets."
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,0,negative,这个引人入胜的第二次世界大战道德悬念故事涉及美国文化的阴影一面：以其丑陋而多样的形式的种族偏见。,This fascinating story of the ethical suspense of World War II involves the shadow of American culture: racial prejudice in its ugly and diverse forms.
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1,positive,首次作家导演兼导演表演了这部动人，有效的小电影的出色礼物。,"The first writer director and director performed this moving, effective small movie excellent gift."
"while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0,negative,虽然听到角色谈论早期说唱记录-LRB-糖山帮等真是太酷了。,Although it is cool to hear the role talk about early rap records-LRB-Sugar Mountain Gang and so on.
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",1,positive,遥远的未来可能会很棒，但是从时期的细节到心脏事务，这部电影在过去时最能运输。,"The distant future may be great, but from the details of the period to the heart affairs, this movie can be transported the most in the past."
