text,label,label_text,translation,back_translation
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,0,negative,Saya boleh menerima humor kanak-kanak ... tetapi ini adalah jenis humor kanak-kanak yang membuat anda terfikir untuk menukar lampin pengarah dan penulis.,I can handle children's humor... but this is the kind of children's humor that makes you consider changing the director and writer of the diaper commercial.
... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...,0,negative,... filem itu kekurangan unsur humor -lrb- sesuatu yang diperlukan untuk mengimbangi keganasan -rrb- ...,... the movie lacks humor -lrb- something that is needed to balance out the brutality -rrb- ...
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,1,positive,"sebuah opera kelas pekerja ""kami vs mereka"" yang tidak meninggalkan sebarang tali hati yang tidak disentuh dan tidak meninggalkan sebarang penyebab liberal yang tidak dijarah.","A working-class opera ""us vs them"" that doesn't leave any untouched heartstrings and doesn't leave any unlooted liberal cause."
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1,positive,Kehebatan Grant begitu menarik sehingga untuk pertama kali mungkin lebih menarik bagi lelaki daripada kekasih mereka yang membawa mereka menonton filem ini kerana faktor Hugh.,Grant's greatness is so attractive that for the first time it might be more captivating for men than their partners who bring them to watch this movie because of Hugh's factor.
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",0,negative,"Kecuali beberapa peningkatan yang menghibur seketika oleh Cedric the Entertainer sebagai bos Perry, tidak ada momen yang baik di sini.","Except for a few momentarily entertaining enhancements by Cedric the Entertainer as boss Perry, there are no good moments here."
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1,positive,"Majidi adalah seorang pencerita yang tidak konvensional, mampu mencari keindahan dalam tempat-tempat yang paling menyedihkan.","Majidi is an unconventional storyteller, capable of finding beauty in the most desolate places."
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1,positive,"Pentas lead yang hidup mengekalkan minat dan empati, tetapi perjalanan lebih menarik daripada destinasi akhir.","The lively stage presence maintains interest and empathy, but the journey is more captivating than the final destination."
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1,positive,"Martin dan Barbara adalah watak-watak kompleks -- kadang-kadang lembut, kadang-kadang marah -- serta lakonan halus oleh Sven Wollter dan Viveka Seldahl menjadikan harapan dan frustrasi mereka hidup.","Martin and Barbara are complex characters -- sometimes gentle, sometimes angry -- and skillfully portrayed by Sven Wollter and Viveka Seldahl making their hopes and frustrations come alive."
"all that 's missing is the spontaneity , originality and delight .",0,negative,"Yang kurang adalah spontaniti, keaslian, dan kegembiraan.","What is lacking is spontaneity, authenticity, and joy."
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,1,positive,Ia mengesahkan kedudukan fincher sebagai seorang pembuat filem yang dengan mahir melengkung pengetahuan teknikal untuk mempersembahkan wawasan psikologi.,It confirms Fincher's position as a filmmaker who skillfully intertwines technical knowledge to present psychological insights.
dense with characters and contains some thrilling moments .,1,positive,Padat dengan watak dan mengandungi beberapa saat yang mendebarkan.,Dense with characters and containing some thrilling moments.
"good film , but very glum .",1,positive,"Filem yang bagus, tetapi sangat mendung.","Great movie, but very gloomy."
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",1,positive,"""Nine Queens"" bukan sahaja merupakan satu debut yang sangat berkemampuan dan genre yang hebat, tetapi juga merupakan gambaran situasi politik yang berbahaya yang hampir mencapai kemuncaknya.","""Nine Queens"" is not only a highly capable debut and great genre, but also an illustration of a dangerous political situation that is almost reaching its peak."
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .",0,negative,"Apabila filem berakhir, saya berasa penat dan lesu serta ingin berbaring di atas katil kematian sendiri untuk sementara waktu.","When the movie ends, I feel tired and weary and just want to lie down on my own deathbed for a while."
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .,0,negative,Plik konvolusi pada akhirnya tidak lebih dari sekadar mengecoh penonton.,Convolution plot in the end is nothing more than just deceiving the audience.
a solid examination of the male midlife crisis .,1,positive,kajian yang mendalam mengenai krisis pertengahan hidup lelaki.,in-depth study on male midlife crisis.
-lrb- d -rrb- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,1,positive,-iya- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,- It doesn't bother being as cloying or preachy as equivalent evangelical Christian movies-- maybe the filmmakers know that the likely audience will already be among the faithful.
"-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1,positive,"'kesilapan' berjaya grant mengambil alih filem itu, dan ia berubah menjadi kenderaan bintang yang menang yang lain.","'Mistake' successfully managed to take over the film, and it transformed into another winning star vehicle."
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",1,positive,"Satu cerita yang menyentuh dan memikat tentang hubungan, makanan cinta membawa kita dalam perjalanan yang berliku tetapi memuaskan hati.","A touching and captivating story about relationships, love for food takes us on a winding journey but satisfies the heart."
"a better title , for all concerned , might be swept under the rug .",0,negative,"Satu tajuk yang lebih baik, bagi semua yang terlibat, mungkin adalah diliputi oleh sejadah.","A better title, for all involved, may be encompassed by a prayer mat."
this nickleby thing might have more homosexual undertones than an eddie murphy film .,0,negative,Perkara ini berkemungkinan mempunyai lebih banyak unsur homosexual daripada filem Eddie Murphy.,This matter may have more elements of homosexuality than Eddie Murphy films.
a marvel like none you 've seen .,1,positive,sebuah keajaiban seperti yang belum pernah kamu lihat.,A miracle like you have never seen before.
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0,negative,Keliaran yang penuh kasih sayang yang pada suatu masa nampak seolah-olah merupakan asal usul pandangan Demme mengalami kesulitan untuk muncul di antara skenario misteri manis yang sudah lapuk dan kesan-kesan produksi selepas Hollywood yang baru.,The affectionate display of tenderness that at one time appeared to be the origin of Demme's perspective struggled to emerge amidst the stale sweet mystery scenarios and the post-Hollywood production effects.
leigh 's film is full of memorable performances from top to bottom .,1,positive,Filem Leigh penuh dengan persembahan yang memikat dari atas ke bawah.,The film Leigh is full of captivating performances from top to bottom.
manages to be sweet and wickedly satisfying at the same time .,1,positive,Berjaya menjadi manis dan memuaskan dengan cara yang jahat pada masa yang sama.,Successfully being sweet and satisfying in a wicked way at the same time.
the film will play equally well on both the standard and giant screens .,1,positive,Filem itu akan ditayangkan dengan baik sama ada di skrin standard mahupun skrin gergasi.,The movie will be displayed properly on both standard screens and giant screens.
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",0,negative,"Bersemangat untuk menjadi menyeronokkan, dan melonjak, dengan muzikal yang penuh dengan tenaga, humor itu tidak begitu menarik bagi orang dewasa ini.","Excited to be fun and energetic, with a musical full of energy, that humor is not very appealing to adults today."
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes",0,negative,"20 minit terakhir agak memberi harapan, tetapi kebanyakan filem ini sama seperti filem-filem jalan raya remaja Amerika yang kita pernah lihat sebelum ini - hanya kali ini anda perlu membaca jenaka kentut.","The last 20 minutes provide some hope, but most of this film is much like the American teen road movies we've seen before - only this time you have to read fart jokes."
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1,positive,"Sama ada anda suka muzik rap atau benci, anda tidak boleh menafikan kerugian tragis dua lelaki muda pada zaman kegemilangan bakat mereka atau kuasa filem ini.","Whether you like rap music or hate it, you cannot deny the tragic loss of two young men during the height of their talent or the power of this film."
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1,positive,"Secara keseluruhan, filem ini adalah sebuah kisah yang menyeronokkan dan jujur tentang sebuah masyarakat yang tinggal di kalangan kita, tetapi tidak semestinya bersama kita.","Overall, this film is an enjoyable and honest story about a community living among us, but not necessarily with us."
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .",1,positive,"Pengarah baru d.j. caruso mengarahkan barisan pelakon yang hebat, membawa karya skrin Tony Gayton tentang noir narkotik kepada kehidupan.","New director d.j. caruso directs a great ensemble of actors, bringing Tony Gayton's screenplay about narcotic noir to life."
serving sara does n't serve up a whole lot of laughs .,0,negative,"""Filem 'Serving Sara' tidak memberikan banyak gelak.""","""The movie 'Serving Sara' does not deliver many laughs."""
my reaction in a word : disappointment .,0,negative,Tindakan saya dalam satu perkataan: kecewa.,My action in one word: disappoint.
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0,negative,"Mesej yang terlalu biasa dalam filem itu tidak dibantu oleh penjelasan watak yang lemah, plot yang tidak wujud dan gaya visual yang berlagak.","The overly common message in the movie is not supported by weak character explanations, non-existent plot, and pretentious visual style."
very psychoanalytical -- provocatively so -- and also refreshingly literary .,1,positive,Sangat psikoanalitikal - dengan cara yang memprovokasi - dan juga menyegarkan dari segi kesusasteraan.,Very psychoanalytical - in a provocative way - and also refreshing in terms of literature.
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0,negative,Pengalaman menghadiri festival filem adalah satu yang memberi ganjaran; pengalaman mencuba satu melalui filem ini tidak.,Attending a film festival is rewarding; trying one through this film is not.
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1,positive,"Dengan pagar kelinci, Noyce telah mengadaptasikan sebuah cerita epik menjadi filem yang ringkas dan efisien.","With the rabbit fence, Noyce has adapted an epic story into a concise and efficient film."
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0,negative,Peminat-peminat seram juga mungkin tidak akan menemui apa yang mereka cari dengan Trouble Every Day; filem itu kurang akan kedua-dua elemen ketegangan dan humor.,Horror fans may also not find what they are looking for in Trouble Every Day; the film lacks both elements of tension and humor.
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0,negative,"Karya sampah tahap saluran 5 ini, sejujurnya, merupakan penghinaan kepada kecerdasan peminat genre sejati.","This level 5 trash work, to be honest, is an insult to the intelligence of true fans of the genre."
"add yet another hat to a talented head , clooney 's a good director .",1,positive,"Tambah lagi satu topi kepada kepala yang berbakat, Clooney ialah seorang pengarah yang baik.","Adding another hat to his talented head, Clooney is a good director."
as unseemly as its title suggests .,1,positive,seumpama yang tersirat daripada judulnya.,as implied by its title.
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",1,positive,"Filem itu bukan sahaja lucu: ia juga cerdik dan kreatif, dan kalau dipandang dari sudut yang lebih luas, ia tidak begitu bodoh.","The movie is not only funny: it is also witty and creative, and when viewed from a broader perspective, it is not that stupid."
among the year 's most intriguing explorations of alientation .,1,positive,Salah satu penerokaan yang paling menarik dalam tahun mengenai perasaan terasing.,One of the most interesting explorations in the year is about the feeling of alienation.
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",1,positive,"filem yang membuat saya rindu akan hitchcock, tetapi juga memberi saya rasa optimis bahawa masih ada harapan untuk filem popular.","The movie made me miss Hitchcock, but also gave me hope that there is still a chance for popular films."
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,1,positive,Kuasa primitif filem ini kelihatan seolah-olah muncul daripada ingatan kolektif luas para pihak yang terlibat dalam pertempuran.,The primitive power of this film seems to emerge from the wide collective memories of the parties involved in the battle.
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1,positive,Pentas cemerlang dan meremangkan yang terlalu diabaikan oleh Campbell Scott memberikan persembahan bintang yang sungguh memukau.,The brilliant and electrifying performance that was largely overlooked by Campbell Scott delivered a truly captivating star performance.
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",1,positive,"Dan jika anda tidak hampir menangis oleh beberapa adegan itu, anda mempunyai air sejuk dalam urat anda.","And if you're not close to tears by some scenes, you have cold water in your veins."
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1,positive,"sebuah filem thriller yang langsing, ditembak dengan rapi, dilakonkan dengan baik, aneh retro yang mengingati sejumlah gambar perisik di Eropah pada tahun 60-an dan 70-an.","A sleek thriller film, shot meticulously, well-acted, a strange retro reminiscent of certain spy films in Europe in the 60s and 70s."
the magic of the film lies not in the mysterious spring but in the richness of its performances .,1,positive,Keajaiban filem itu terletak bukan pada mata air yang misteri tetapi pada kekayaan lakonannya.,The wonder of the film lies not in the mysterious spring but in the richness of its performances.
"-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",1,positive,"Lawrence melompat di seluruh pentas, menari, berlari, berkeringat, menyeka wajahnya dan secara umum menunjukkan bakat gila yang membawanya mendapat kemasyhuran pada permulaan.","Lawrence jumps across the stage, dances, runs, sweats, wipes his face, and generally demonstrates the crazy talent that brought him fame in the beginning."
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1,positive,Apa yang membezakan masa yang menguntungkan daripada thriller lain adalah kebimbangan yang melanda konsekuensi perkataan dan emosi yang rumit yang memacu tindakan pengganas.,What distinguishes a thriller from others is the concern that hits the consequences of words and the complex emotions that drive terrorist actions.
"crackerjack entertainment -- nonstop romance , music , suspense and action .",1,positive,"hiburan yang memikat -- romansa tanpa henti, muzik, ketegangan, dan aksi.","captivating entertainment -- endless romance, music, tension, and action."
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0,negative,"Dengan naturalisme Hollywood yang gigih dan perjalanan tidak terelakkan watak-wataknya menuju kesucian, windtalkers hanyalah sabun manis yang lengket.","With Hollywood's tenacious naturalism and the inevitable journeys of its characters towards sanctity, windtalkers are just sticky sweet soap."
"in its best moments , resembles a bad high school production of grease , without benefit of song .",0,negative,"Dalam momen terbaiknya, ia menyerupai produksi teater sekolah menengah yang buruk dari filem Grease, tanpa kelebihan lagu.","In its best moments, it resembles a poorly produced high school theater production of the movie Grease, without the hit songs."
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",0,negative,"direka untuk memberi kombinasi senyuman dan air mata, 'persimpangan' sebaliknya menimbulkan sekelumit reaksi lucu tanpa disedari dan banyak menguap.","Designed to provide a combination of smiles and tears, on the other hand, 'intersections' evoke a hint of unintended funny reactions and quickly dissipate."
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,1,positive,Pantasan untuk ditonton kerana lakonan Dong Jie - dan juga cara dokumentasi budaya yang sedang mengalami perubahan pesat.,A must-watch for the performance of Dong Jie - and also for the way it documents a culture that is undergoing rapid change.
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",1,positive,"Jika anda seorang pelakon yang dapat merelatekan diri dengan pencarian keamanan dalaman dengan mendramakan kehidupan orang lain di pentas, maka kisah Esther adalah satu pencarian yang menarik untuk kebenaran.","If you are an actor who can relate to the search for inner peace by dramatizing the lives of others on stage, then Esther's story is an interesting quest for truth."
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",1,positive,"Berbeza dengan kesan kilat yang paling filem Hollywood tawarkan, perkembangan watak -- dan yang lebih penting, empati terhadap watak -- menjadi inti dalam filem Italian for Beginners.","Unlike the fast-paced impact that most Hollywood films offer, character development - and more importantly, empathy towards the characters - is at the core of the film Italian for Beginners."
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0,negative,"Sangat, mengejutkan, sangat buruk hingga menjemukan.","Very, shocking, very bad to the point of being boring."
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1,positive,"""Mostly Martha"" adalah sebuah perumpamaan keluarga moden yang cerah dan ringan yang menunjukkan hatinya dengan jelas untuk semua melihat.","""Mostly Martha"" is a bright and light-hearted modern family tale that clearly shows its heart for all to see."
no telegraphing is too obvious or simplistic for this movie .,0,negative,Tiada penghantaran terlalu ketara atau terlalu mudah difahami untuk filem ini.,There are no overt or too easy deliveries in this movie.
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1,positive,"Usaha pengarah-penulis Mehta mempunyai banyak daya tarikan dan keanehan terletak dalam campuran, masala yang memabukkan, dari budaya dan genre filem.","The efforts of director-writer Mehta have a lot of attractions and peculiarities lying in the intoxicating mix, masala, of cultures and film genres."
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,positive,... mengambil keindahan persekitaran baseball dan menggabungkannya dengan sebuah cerita yang dapat menyentuh sesiapa sahaja tanpa mengira tahap pengetahuan mereka dalam sukan tersebut,... taking the beauty of the baseball environment and combining it with a story that can touch anyone regardless of their level of knowledge in the sport.
one of the smartest takes on singles culture i 've seen in a long time .,1,positive,Salah satu pandangan yang paling bijak mengenai budaya pasangan yang pernah saya lihat dalam masa yang lama.,One of the wisest perspectives on couple culture that I have ever seen in a long time.
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0,negative,"Ini bukan asal, dan, apabila unsur kejutan diambil, ceritanya tidak memiliki gelak besar dalam kisah polis tidak bertanggungjawab yang suka bermain lelucon.","This is not original, and, when the element of surprise is removed, the story lacks significant humor in the tale of irresponsible police officers who enjoy playing pranks."
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,negative,"Pembaharuan ini begitu bodoh dan mengeksploitasi keganasannya sehingga, ironisnya, ia menjadi segala-galanya yang menjadi bahan pertentangan oleh asal yang agak kasar.","This renewal is so foolish and exploits its brutality that, ironically, it becomes everything that is a subject of contention by somewhat rough origins."
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,0,negative,"Menggelar bahagian lain syurga sebagai ""mengerikan"" akan meremehkan sejauh mana hiburan seperti itu boleh menjadi berbahaya.","Calling another part of paradise ""awesome"" would underestimate how dangerous entertainment like that can be."
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1,positive,"Ia mempunyai daya tarikan yang mencukupi, dan tidak seperti kebanyakan komedi romantis, ia tidak menjauhkan mana-mana jantina dalam penonton.","It has sufficient appeal, and unlike most romantic comedies, it does not push away any gender in the audience."
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0,negative,Sebuah barisan pelakon hebat tidak dapat mengangkat usaha yang penuh makna ini keluar dari yang biasa.,A great ensemble of actors cannot lift this meaningful effort out of the ordinary.
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,1,positive,Kemampuan lapaglia untuk menyampaikan kesedihan dan harapan berpadu dengan reaksi sensitif weaver menjadikan ini kelas master dua pelakon.,Lapaglia's ability to convey sadness and hope combined with Weaver's sensitive reaction makes this a class of two master actors.
my thoughts were focused on the characters .,1,positive,fikiran saya tertumpu kepada watak-watak.,My mind is focused on characters.
"it 's slow -- very , very slow .",0,negative,"Lambat - sangat, sangat lambat.","Slow - very, very slow."
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1,positive,"Walaupun sudah hampir tidak diperlukan untuk mengatakannya, pujian besar diberikan kepada Leigh kerana benar-benar memilih orang yang kelihatan seperti golongan pekerja.","Although it is almost unnecessary to say it, great praise is given to Leigh for truly selecting someone who looks like a worker class."
should have been someone else -,0,negative,Patutnya menjadi orang lain -,Should be someone else -
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1,positive,"Ia begitu baik sehingga kecerdasan yang tidak berbelas kasihan dan berkilauannya boleh bertahan bukan sahaja dalam produksi sekolah yang tidak mahir, tetapi juga dalam adaptasi filem Oliver Parker.","It is so good that the intelligence that is merciless and glittering can survive not only in the production of unskilled schools, but also in the adaptation of Oliver Parker's films."
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,negative,"Ia terasa seperti sebuah siri selepas persekolahan yang diperindahkan dengan beberapa kesan khas yang canggih, dan menonton titik plot rutinnya bersambung adalah sama menariknya seperti melihat jam telur selama 93 minit.","It feels like a post-school series adorned with some special effects, and watching its continued routine plot points is as fascinating as watching an egg timer for 93 minutes."
indifferently implausible popcorn programmer of a movie .,0,negative,Pengaturcara popcorn yang tidak penting bagi filem.,The popcorn programmer is not essential for the movie.
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative,"walaupun chef terbaik tidak boleh mengubah hotdog menjadi apa-apa selain hotdog, dan robert de niro tidak boleh mengubah filem ini menjadi apa-apa selain komedi kawan polis yang buruk.","Even the best chef cannot turn a hotdog into anything other than a hotdog, and Robert De Niro cannot turn this film into anything other than a bad buddy cop comedy."
it 's fascinating to see how bettany and mcdowell play off each other .,1,positive,Menarik untuk melihat bagaimana Bettany dan McDowell beradu peranan.,It’s interesting to see how Bettany and McDowell play their roles against each other.
teen movies have really hit the skids .,0,negative,Filem remaja betul-betul tengah merudum.,Teen movies are really declining.
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1,positive,"Stephen Rea, Aidan Quinn, dan Alan Bates memegang watak peguam Desmond, dan apabila bersama-sama dengan Brosnan, pemandangan kuartet megah ini berada dalam suasana Irish yang cantik adalah sesuatu yang cukup menyenangkan, betul.","Stephen Rea, Aidan Quinn, and Alan Bates play the role of lawyer Desmond, and when together with Brosnan, the sight of this magnificent quartet in the beautiful Irish setting is quite delightful, right."
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0,negative,"Walaupun pada keadaan jarang-jarang ketika pencerita berhenti berbicara, tangan Miller sering kali terasa tidak yakin.","Although rarely stopping talking, Miller's hands often feel uncertain."
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0,negative,"Setiap kali anda melihatnya, Sweet Home Alabama mengambil pusingan yang salah dan mengecewakan.","Every time you see it, Sweet Home Alabama takes the wrong turn and disappoints."
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1,positive,"Layar itu hampir menunjukkan sebanyak mungkin daripada novella seperti yang boleh diharapkan, dan menarik serta menyentuh di dalam caranya sendiri.","The screen almost displays as much as possible of the novella as expected, and it is interesting and touching in its own way."
"a poignant , artfully crafted meditation on mortality .",1,positive,"suatu perenungan yang mendalam, dihasilkan dengan seni yang indah mengenai kematian.","A deep contemplation, crafted beautifully on the topic of death."
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,Salah satu filem terbaik tahun ini dengan penerokaannya terhadap rintangan terhadap kebahagiaan yang dihadapi oleh lima individu kontemporari ... sebuah karya arahan psikologi yang hebat .,One of the best films this year with its exploration of obstacles to happiness faced by five contemporary individuals... a great work of psychological direction.
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,"Tiada kemerosotan tahun kedua untuk pengarah Sam Mendes, yang berpindah dari pemenang Oscar kepada potensi pemenang Oscar dengan penukaran yang lancar.","There is no second-year slump for director Sam Mendes, who transitioned from an Oscar winner to a potential Oscar winner with a smooth change."
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1,positive,"Walaupun anda tidak rasa bahawa Kissinger lebih bersalah dengan aktiviti jenayah daripada kebanyakan ahli politik kontemporari, beliau pasti akan menjadikan sidang mahkamah lebih menyeronokkan untuk ditonton.","Though you may not feel that Kissinger is more guilty of criminal activities than most contemporary politicians, he would definitely make the court proceedings more enjoyable to watch."
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",1,positive,"... sebuah cerita yang belum pernah kita lihat di layar besar sebelum ini, dan ini adalah sebuah cerita yang kita sebagai rakyat Amerika, dan manusia, seharusnya tahu.","... a story that we have never seen on the big screen before, and it is a story that we as Americans, and humans, should know."
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0,negative,"Irwin adalah seorang lelaki dengan karisma dan keberanian yang mencukupi untuk membawa dua belas filem, tetapi hasil khusus ini akhirnya digagalkan daripada menjadi sesuatu yang lebih hebat.","Irwin is a man with enough charisma and courage to lead twelve films, but this special effort was ultimately thwarted from becoming something greater."
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,positive,"Daripada filem barat bandar yang berdenyut-denyut hyperbolik, ini adalah sekeping kehidupan yang tidak berlagak dan berkisar secara sosiologi.","From the pulsating hyperbolic urban Western film, this is a piece of life that is unpretentious and centered on sociology."
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,negative,Beberapa idea filem ini diregangkan hingga titik penyejatan; seluruh bahagian tengah adalah satu perburuan besar yang tidak mempunyai tujuan dan kecemasan.,Some of the ideas in this film are stretched to the breaking point; the whole middle part is one big chase with no purpose and tension.
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0,negative,"Walaupun Perry dan Hurley melakukan usaha yang menginspirasi untuk menghidupkan skrip yang tidak teratur dan sembraut oleh Jay Scherick dan David Ronn, baik pelakon-pelakon mahupun pengarah Reginald Hudlin tidak dapat membuatnya lebih menarik dari segi hiburan secara sesekali.","Even though Perry and Hurley made inspiring efforts to bring to life the unorganized and scatterbrained script by Jay Scherick and David Ronn, neither the actors nor director Reginald Hudlin could make it more entertaining on occasion."
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1,positive,Filem terbaru Woody Allen adalah sebuah komedi yang luas dan mengembara mengenai segala yang ada untuk dicintai - dan dibenci - tentang industri filem.,Woody Allen's latest film is a broad and wandering comedy about everything there is to love - and hate - about the film industry.
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,negative,"Terdapat terlalu banyak kepalsuan pada separuh kedua filem tersebut, dan apa yang bermula sebagai pandangan yang menarik terhadap belia menjadi hambar, percubaan yang tidak masuk akal untuk menggugah perasaan.","There is too much pretense in the second half of the film, and what started as an interesting portrayal of youth becomes dull, an unreasonable attempt to evoke emotions."
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1,positive,"Sebagai pengarah baru, Paxton telah menggali sesuatu dalam dirinya sebagai seorang pelakon yang memberikan kelemahan dengan jiwanya yang gelap.","As a new director, Paxton has unearthed something within himself as an actor that reveals vulnerabilities within his dark soul."
"a gripping movie , played with performances that are all understated and touching .",1,positive,"Filem yang memukau, dimainkan dengan persembahan yang seluruhnya sederhana dan menyentuh.","An impressive film, played with a performance that is entirely simple and touching."
"too slow , too long and too little happens .",0,negative,"Terlalu lambat, terlalu lama dan terlalu sedikit yang berlaku.","Too slow, too long, and too little happened."
plays like a volatile and overlong w magazine fashion spread .,0,negative,Main seperti rentetan fesyen majalah W yang tidak stabil dan terlalu panjang.,Playing like a series of unstable and overly long W magazine fashion trends.
