text,label,label_text,translation,back_translation
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,0,negative,これはアクション映画の大失敗であり、映画製作者がジェームズ・ボンドを意味もなくXXXの型にはめ込もうとする愚かな試みであり、40年の映画史を鮮やかな閃光と大きな爆音のためにトイレに流そうとしている。,"This is a massive failure of an action movie, a foolish attempt by the filmmakers to force James Bond into the mold of XXX without any reason, trying to flush 40 years of film history down the toilet for the sake of a flashy spectacle and loud explosions."
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",0,negative,本当に誰がどこで、このような全く悪魔的な脚本で観客を大笑いさせることができると思ったのか、不思議でならない。,I can't help but wonder who and where truly thought they could make the audience laugh so much with such an entirely devilish script.
"a quiet , pure , elliptical film",1,positive,静かで純粋な楕円形の映画,A quiet and pure elliptical film.
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .",1,positive,ハリソンの花々は心は正しい場所に置いているが、頭はどこにも定まっていない。,"Harrison's flowers have their hearts in the right place, but their heads are nowhere to be found."
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,1,positive,彼は自分の媒体とメッセージの両方を完全にコントロールしているアーティストであり、ジャズマンのように即興ができる作品です。,"He is an artist who completely controls both his medium and his message, creating works that are improvisational like a jazz musician."
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .,1,positive,最近の記憶に残るスクリーンのファンタジーアドベンチャーで、クローンの最後の45分間のショーマンシップに匹敵するものはない。,"There is nothing that compares to the last 45 minutes of showmanship in Clone, a recent memorable fantasy adventure on screen."
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",0,negative,現代の愛の生活の空虚な状態を表現する官能的な美学にもかかわらず、この映画は単調な不満を超えて浸透することはない。,"Despite its sensual aesthetics that express the emptiness of modern love life, this film fails to transcend a monotonous dissatisfaction."
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",0,negative,そんな脚本を生み出すプロセスを想像するのは難しいですが、スプレーチーズと脇の音が重要な役割を果たしたと推測できます。,"It is difficult to imagine the process of creating such a script, but it can be inferred that spray cheese and sounds from the armpits played an important role."
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1,positive,ゆっくりと微妙に構築されるこの映画は、軽やかな自発性と現実的に描かれたキャラクターによって、感動的で賢明な重要なキャラクタースタディへと発展します。,"This film, which is slowly and subtly constructed, develops into an emotional and insightful character study through its light spontaneity and realistically portrayed characters."
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .,0,negative,全体的に、この映画はテレビで放送する買い手を見つけられなかった低予算のテレビパイロットのように感じる。,"Overall, this movie feels like a low-budget TV pilot that couldn't find a buyer for television broadcasting."
"this is human comedy at its most amusing , interesting and confirming .",1,positive,これは人間のコメディが最も楽しく、興味深く、肯定的であるときです。,"This is when human comedy is the most fun, interesting, and positive."
"the band 's courage in the face of official repression is inspiring , especially for aging hippies -lrb- this one included -rrb- .",1,positive,公式の抑圧に直面したバンドの勇気は、特に老いたヒッピー（私を含めて）にとって感動的です。,The courage of the band in the face of official repression is especially moving for older hippies (myself included).
this movie seems to have been written using mad-libs .,0,negative,この映画はまるでマッドリブを使って書かれたように見えます。,This movie looks like it was written using Mad Libs.
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",1,positive,ヘインズの映画のムードに対する絶対的なコントロールのおかげで、そして素晴らしい3つのパフォーマンスに支えられて、「ファー・フロム・ヘブン」は実際にこのスタイリスティックなジャグリングを成功させています。,"Thanks to Haynes' absolute control over the mood of the film and supported by three wonderful performances, ""Far from Heaven"" truly succeeds in this stylistic juggling."
more whiny downer than corruscating commentary .,0,negative,きらめくコメントよりも、もっと不満を言っているダウナー。,A downer who expresses more dissatisfaction than sparkling comments.
"the film is powerful , accessible and funny .",1,positive,その映画は力強く、アクセスしやすく、面白いです。,"The movie is powerful, accessible, and interesting."
a good piece of work more often than not .,1,positive,良い作品は大抵の場合、作られます。,Good works are usually created.
there has always been something likable about the marquis de sade .,1,positive,サド侯爵には常に何か魅力的なものがあった。,The Marquis de Sade always had something intriguing about him.
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0,negative,ちょうど89分で、ほとんどがイグルーの上で裸で座っているかのようにゆっくりと過ぎ、フォーミュラ51は奇妙からぎこちなく、そして完全に駄作へと沈んでいった。,"At exactly 89 minutes, it slowly passed as if almost sitting naked on top of an igloo, and Formula 51 sank from strange to awkward and ultimately to complete rubbish."
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",0,negative,ケアは成長の驚きと脅威を巧みに描写しているが、フーマンの破壊的な逃避主義や彼のキャラクターたちが見出す反抗の中の優雅さを真に受け入れることはない。,"The care skillfully portrays the surprises and threats of growth, but does not truly embrace the destructive escapism of Human and the grace found in the rebellion of his characters."
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",0,negative,彼が監督、共同脚本、出演した新しい実写版ピノキオの現実は、 grotesque の境界にあります。,"The reality of the new live-action Pinocchio, in which he directed, co-wrote, and starred, is on the border of grotesque."
the chateau cleverly probes the cross-cultural differences between gauls and yanks .,1,positive,シャトーはガリア人とヤンキーの文化的違いを巧みに探ります。,The film cleverly explores the cultural differences between the Gauls and the Yankees.
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,0,negative,私は幼稚なユーモアを受け入れられますが、これは監督と脚本家のオムツを替えたくなるような幼稚さです。,"I can accept childish humor, but this is a level of immaturity that makes me want to change the director and screenwriter's diapers."
... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...,0,negative,...その映画はユーモアの欠如に悩まされている -lrb- 暴力をバランスさせるために必要なもの -rrb- ...,...that movie suffers from a lack of humor - (needed to balance out the violence) ...
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,1,positive,労働者階級の「彼ら対私たち」というオペラで、心の琴線を引かれないことはなく、リベラルな原因が奪われることもない。,"In the opera ""Them vs. Us"" of the working class, there is no way that one's heartstrings are not pulled, nor is the liberal cause taken away."
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,1,positive,グラントは非常に鋭いので、初めて彼はおそらくこの映画に「ヒュー」の要素で彼女に引きずられてくる男たちよりも、男たち自身にもっと訴えるでしょう。,"Grant is very sharp, so the first time he will probably appeal more to the men themselves than to the men who are dragged into this movie by her with elements of ""Hugh""."
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",0,negative,セドリック・ザ・エンターテイナーがペリーのボスとして演じる一瞬の面白い即興を除けば、ここには何の救済もない。,"Aside from a brief moment of funny improvisation by Cedric the Entertainer as Perry's boss, there is no relief here whatsoever."
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",1,positive,マジディは常識にとらわれない語り手であり、最も悲しい場所に美しさを見出すことができる。,Majidi is a storyteller who is not bound by common sense and can find beauty in the saddest places.
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",1,positive,生き生きとした主演の演技は興味と共感を維持しているが、旅そのものは最終的な目的地よりもはるかに興味深い。,"The vibrant performance of the lead maintains interest and empathy, but the journey itself is far more intriguing than the final destination."
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",1,positive,マーティンとバーバラは複雑なキャラクターであり、時には優しく、時には怒りを持っています。そして、スヴェン・ヴォルターとヴィヴェカ・セルダールの繊細な演技が彼らの希望やフラストレーションを生き生きと表現しています。,"Martin and Barbara are complex characters, sometimes kind and sometimes filled with anger. The delicate performances by Sven Walter and Viveka Seldahl vividly express their hopes and frustrations."
"all that 's missing is the spontaneity , originality and delight .",0,negative,欠けているのは、即興性、独創性、そして喜びです。,"What is lacking is spontaneity, originality, and joy."
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,1,positive,それはフィンチャーの地位を、技術的な知識を巧みに心理的洞察のために活用する映画製作者として確認する。,It confirms Fincher's position as a filmmaker who skillfully utilizes technical knowledge for psychological insight.
dense with characters and contains some thrilling moments .,1,positive,キャラクターが豊富で、いくつかのスリリングな瞬間が含まれています。,"The characters are rich, and there are several thrilling moments included."
"good film , but very glum .",1,positive,良い映画ですが、とても暗いです。,"It's a good movie, but it's very dark."
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",1,positive,ナイン・クイーンズは、恐ろしいほどの能力を持つデビュー作品でありジャンル作品であるだけでなく、危険な政治状況が頂点に達しようとしている瞬間を切り取ったものでもある。,"Nine Queens is not only a debut work with an incredibly high level of ability and a genre piece, but it also captures the moment when a dangerous political situation is about to reach its peak."
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .",0,negative,映画が終わったとき、私は疲れて drained で、自分の死に床にしばらく横たわりたい気分でした。,"When the movie ended, I felt tired and drained, and I wanted to lie down for a while on my deathbed."
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .,0,negative,プロットの複雑な展開は結局、観客をただ煽るだけに過ぎない。,The complex development of the plot ultimately only serves to stir the audience.
a solid examination of the male midlife crisis .,1,positive,男性の中年危機に関する確固とした検討。,A solid examination of the mid-life crisis in men.
-lrb- d -rrb- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,1,positive,（d）は、同等の福音的クリスチャン映画のように、あまり甘ったるくないか説教くさくないが、おそらく製作者たちは、観客がすでに信者の中にいるだろうことを知っているのかもしれない。,"(d) is not as overly sentimental or preachy as similar evangelical Christian movies, but the creators may be aware that the audience is likely already among believers."
"-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle .",1,positive,（グラントの）おどけた魔法が映画を支配し、再び勝利を収めるスター作品となることがわかります。,It can be seen that Grant's playful magic will dominate the film and become a winning star work once again.
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",1,positive,人間関係についての心に響く魅力的な物語は、愛の食べ物が心の荒れた道を通る満足のいく旅へと私たちを導いていきます。,Compelling stories that resonate about human relationships guide us on a satisfying journey where the food of love travels along the rugged paths of the heart.
"a better title , for all concerned , might be swept under the rug .",0,negative,関係者全員にとって、より良いタイトルは「隠される可能性がある」かもしれません。,"A better title for everyone involved might be ""Possible to Be Hidden."""
this nickleby thing might have more homosexual undertones than an eddie murphy film .,0,negative,このニクルビーの話は、エディ・マーフィの映画よりももっとホモセクシャルな含みがあるかもしれません。,This story about the Niculbee might have more homosexual undertones than Eddie Murphy's movies.
a marvel like none you 've seen .,1,positive,あなたが見たことのない驚異。,A wonder you have never seen.
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0,negative,デミの視点に生得的に見えた愛情深いループは、古臭い可愛らしいミステリーシナリオと新型のハリウッドのポストプロダクション効果の間から浮かび上がるのが難しい。,The affectionately innate loop that appeared from Demi's perspective is hard to discern between the old-fashioned charming mystery scenario and the new Hollywood post-production effects.
leigh 's film is full of memorable performances from top to bottom .,1,positive,リーの映画は、始めから終わりまで印象に残る演技で満ちています。,Lee's movie is filled with memorable performances from beginning to end.
manages to be sweet and wickedly satisfying at the same time .,1,positive,甘くて悪魔的に満足できるものを兼ね備えています。,It has both sweetness and devilish satisfaction.
the film will play equally well on both the standard and giant screens .,1,positive,その映画は、標準のスクリーンでも巨大なスクリーンでも同様に楽しめるでしょう。,The movie can be enjoyed equally on a standard screen and a giant screen.
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",0,negative,楽しさと弾む感じを大切にし、エネルギッシュなミュージカルで構成されているものの、ユーモアはこの大人にはあまり響かなかった。,"While it values fun and a lively feeling, and is composed of an energetic musical, the humor did not resonate much with this adult."
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes",0,negative,最後の20分は多少救いがありますが、映画の大部分は私たちが以前に見たアメリカのティーンエイジャーのロードトリップのつまらない内容と同じです - 今回はオナラのジョークを読む必要があります。,"The last 20 minutes offer some relief, but most of the movie is just the same boring content of American teenagers on a road trip that we've seen before - this time, we have to endure fart jokes."
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1,positive,ラップ音楽が好きであろうと嫌いであろうと、才能の絶頂にある二人の若者の悲劇的な喪失や、この映画の力を否定することはできません。,"Regardless of whether you like or dislike rap music, you cannot deny the tragic loss of two young individuals at the peak of their talents, nor the power of this film."
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1,positive,全体として、この映画は私たちの中に暮らしている人々についての楽しい、そして率直に語られた物語です。しかし、彼らは必ずしも私たちと一緒にいるわけではありません。,"Overall, this movie is a fun and frankly told story about the people who live among us. However, they are not necessarily always with us."
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .",1,positive,フィーチャー・デビューのD.J.カルーソが優れたキャストを指揮し、脚本家トニー・ゲイトンの麻薬ノワールを生き生きと描き出します。,"Feature debut director D.J. Caruso leads an excellent cast, vividly bringing to life the drug noir penned by screenwriter Tony Gayton."
serving sara does n't serve up a whole lot of laughs .,0,negative,「サービング・サラ」はあまり笑いを提供しない。,"""Serving Sara"" doesn't provide much laughter."
my reaction in a word : disappointment .,0,negative,私の反応を一言で言うと：失望。,To put my reaction in one word: disappointment.
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0,negative,映画の陳腐なメッセージは、薄っぺらなキャラクター設定、存在しないプロット、そして気取ったビジュアルスタイルによってますます悪化している。,"The clichéd messages in movies are becoming increasingly worse due to shallow character development, nonexistent plots, and pretentious visual styles."
very psychoanalytical -- provocatively so -- and also refreshingly literary .,1,positive,非常に心理分析的で、挑発的ですし、しかも爽やかに文学的です。,"It is very psychologically analytical, provocative, and refreshingly literary."
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0,negative,映画祭に行く経験は rewarding ですが、この映画を通してそれを味わうことはそうではありません。,"Going to a film festival is rewarding, but experiencing it through this movie is not."
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1,positive,「ラビット・プルーフ・フェンス」を通じて、ノイスは壮大な物語を洗練された経済的な映画に仕立て上げました。,"Through ""Rabbit-Proof Fence,"" Noyce has transformed a grand story into a sophisticated and economical film."
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0,negative,ホラーファンでさえ、「トラブル・エブリデイ」で求めているものを見つけることは難しいだろう; この映画はスリルもユーモアも欠けている。,"Even horror fans may find it difficult to find what they're looking for in ""Trouble Every Day""; this film lacks both thrills and humor."
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0,negative,このチャンネル5のグレードのゴミは、正直なところ、真のジャンル愛好者の知性に対する侮辱です。,"The trash of Channel 5 is, to be honest, an insult to the intelligence of true genre enthusiasts."
"add yet another hat to a talented head , clooney 's a good director .",1,positive,才能ある頭にもう一つの帽子を加える、クローニーは良い監督だ。,"Adding another hat to a talented head, Crony is a good director."
as unseemly as its title suggests .,1,positive,そのタイトルが示唆するように、不適切なものである。,"As the title suggests, it is inappropriate."
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",1,positive,その映画は単に面白いだけでなく、ウィットに富んでいて独創的でもあり、振り返ってみると、それほど馬鹿げているわけではありません。,"The movie is not only entertaining but also witty and original, and looking back on it, it's not that ridiculous."
among the year 's most intriguing explorations of alientation .,1,positive,年の最も興味深い疎外の探求の一つ。,One of the most intriguing explorations of alienation of the year.
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",1,positive,ヒッチコックを懐かしく思わせるような映画でありながら、まだ人気のある映画に希望があると感じさせてくれる。,It is a film that evokes nostalgia for Hitchcock while also making one feel that there is hope in still popular movies.
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,1,positive,この映画の原始的な力は、戦闘員たちの広大な集合的記憶から湧き上がってくるように見える。,The primitive power of this film seems to arise from the vast collective memory of the combatants.
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1,positive,驚異的で困惑させるほど過小評価されているキャンベル・スコットは、目を見張るような星のようなパフォーマンスを披露しており、まさに魅了されるばかりです。,"The astonishing and bewilderingly underappreciated Campbell Scott delivers a mesmerizing, star-like performance that is truly captivating."
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",1,positive,そして、もしあなたがいくつかのシーンでほとんど涙を流しそうにならないなら、あなたの血管には氷水が流れているに違いありません。,"And if you don't feel like you're about to cry in some scenes, there must be ice water running through your veins."
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1,positive,スリムで巧みに撮影され、演技も素晴らしく、奇妙にレトロなスリラーで、1960年代と1970年代のヨーロッパを舞台にしたスパー映画を思い起こさせる。,"Slim and skillfully shot, with wonderful performances, this strange retro thriller evokes spy films set in Europe during the 1960s and 1970s."
the magic of the film lies not in the mysterious spring but in the richness of its performances .,1,positive,映画の魔法は神秘的な泉にはなく、その演技の豊かさにある。,"The magic of movies is not in a mystical spring, but in the richness of the performances."
"-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",1,positive,-（ローレンスがステージ上を跳ね回り、踊り、走り、汗をかき、顔を拭きながら、最初に彼に名声をもたらした風変わりな才能を一般に見せつけている。）-,"- (Lawrence is bouncing around the stage, dancing, running, sweating, and wiping his face, showcasing the quirky talent that first brought him fame.) -"
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1,positive,「恩恵の時代」を他の数え切れないスリラーと区別するのは、言葉の影響やテロ行為を駆動する複雑な感情に対する潜在的な関心です。,"What distinguishes ""The Age of Benefits"" from countless other thrillers is its potential interest in the influence of words and the complex emotions that drive acts of terrorism."
"crackerjack entertainment -- nonstop romance , music , suspense and action .",1,positive,クラックジャックエンターテイメント - ノンストップのロマンス、音楽、サスペンス、アクション。,"Crack Jack Entertainment - Non-stop romance, music, suspense, and action."
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0,negative,そのしつこいハリウッドのナチュラリズムとキャラクターが聖人へと inexorable に進む中で、「ウインドトーカーズ」はただのべたべたした甘いソープである。,"Amidst the relentless march of Hollywood’s naturalism and characters towards sainthood, ""Windtalkers"" is merely a sticky, sentimental soap opera."
"in its best moments , resembles a bad high school production of grease , without benefit of song .",0,negative,最高の瞬間には、歌の恩恵もなく、悪い高校のグリースの舞台のように見える。,"In the best moments, it looks like a bad high school grease production, without the blessing of a song."
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",0,negative,... 微笑みと涙のミックスを提供することを目的として設計された「クロスロード」は、意図しない爆笑をいくつか引き起こし、無数のあくびを誘発する。,"Designed to offer a mix of smiles and tears, ""Crossroad"" unintentionally causes several bursts of laughter and induces countless yawns."
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,1,positive,董洁のパフォーマンスのため、そして急速に変化する文化を記録する方法のために見る価値があります。,It is worth watching for Dong Jie’s performance and for the way it captures the rapidly changing culture.
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",1,positive,もしあなたが他者の人生を舞台でドラマチックに描写することで内なる平和を求めることに共感できる俳優であれば、エスターの物語は真実を求める魅力的な探求です。,"If you are an actor who can empathize with the pursuit of inner peace through the dramatic portrayal of others' lives, Esther's story is an compelling quest for truth."
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",1,positive,多くのハリウッド作品の速攻の効果とは異なり、キャラクターの発展、そしてより重要なことにキャラクターへの共感が『イタリア語の初歩』の中心にあります。,"Unlike the instant impact of many Hollywood productions, the development of characters, and more importantly, the empathy towards them, is at the core of ""Beginner's Italian."""
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0,negative,愚かなくらい、呆れるほど、頭がぼうっとするほど悪い。,"So foolishly bad that it's surprising, to the point where my head feels foggy."
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1,positive,「モーストリー・マーサ」は、心をオープンにして全ての人に見せる明るく軽やかな現代の家族の寓話です。,"""Mostly Martha"" is a bright and lighthearted modern family fable that opens the heart and shows everything to everyone."
no telegraphing is too obvious or simplistic for this movie .,0,negative,予告や暗示はこの映画にはあまりにも明白すぎるか、単純すぎます。,The foreshadowing and hints in this movie are either too obvious or too simplistic.
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1,positive,ライター兼監督のメータの作品にはたくさんの魅力があり、文化や映画ジャンルの intoxicating マサラの中に遊び心があります。,"The works of writer and director Maita are full of魅力, and there is a playful spirit within the intoxicating masala of culture and film genres."
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,positive,...野球の美しさを取り入れ、スポーツに対する親しみの有無にかかわらず、誰の心にも響くような物語を融合させています。,"...incorporating the beauty of baseball, blending stories that resonate in everyone's hearts regardless of their familiarity with sports."
one of the smartest takes on singles culture i 've seen in a long time .,1,positive,私が長い間見た中で、シングル文化に関する最も鋭い見解の一つです。,One of the sharpest insights I've seen regarding single culture over a long period of time.
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0,negative,それはオリジナルではなく、驚きの要素が奪われているため、いたずら好きの無責任な警官たちの物語には大きな笑いはありません。,"It is not original, and the element of surprise is taken away, so there is not much humor in the story of the mischievous and irresponsible police officers."
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,negative,この再制作はあまりにも愚かで、暴力的な点で非常に搾取的であるため、皮肉なことに、元のいささか不器用な作品が反対していたすべてのものになってしまっている。,"This remake is so foolish and extremely exploitative in its violent aspects that, ironically, it has become everything the somewhat clumsy original stood against."
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,0,negative,他の天国の側を「ひどい」と呼ぶことは、それのような娯楽がどれほど危険であるかを過小評価することになる。,"Calling the other side of paradise ""terrible"" would underestimate how dangerous such entertainment can be."
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1,positive,魅力があふれており、多くのロマンティックコメディとは異なり、観客のどちらの性別も疎外しない。,"It is full of charm and, unlike many romantic comedies, does not alienate either gender of the audience."
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0,negative,素晴らしいアンサンブルキャストでは、この心のこもった作品をありふれたものから引き上げることはできない。,"With a wonderful ensemble cast, this heartfelt work cannot be elevated from the ordinary."
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,1,positive,ラパーリアの悲しみと希望を表現する能力は、ウィーバーの繊細な反応と相まって、これを二人の俳優によるマスタークラスにしています。,"The ability to express the sadness and hope of Laperia, combined with the delicate reactions of Weaver, makes this a masterclass by two actors."
my thoughts were focused on the characters .,1,positive,私の思考はキャラクターに集中していました。,My thoughts were focused on the character.
"it 's slow -- very , very slow .",0,negative,遅い -- とても、とても遅い。,"Slow -- very, very slow."
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1,positive,言うまでもなく、労働者階級に見える人々を実際にキャスティングしたリーに大きな賞賛を送ります。,"Needless to say, I give great praise to Lee for actually casting people who appear to be from the working class."
should have been someone else -,0,negative,他の誰かであるべきだった。,It should have been someone else.
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1,positive,それは、洗練された relentlessなウィットが無能な学校の作品だけでなく、オリバー・パーカーの映画版にも耐えられるほど素晴らしいです。,"It is so wonderful that it can withstand not just the incompetent works of schools, but also the film adaptation by Oliver Parker, with its sophisticated and relentless wit."
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,negative,放課後スペシャルが豪華な特殊効果で飾られたように感じられ、その単調なプロットポイントがつながるのを見るのは、93分間卵タイマーを眺めているのと同じくらい刺激的です。,"It feels like the after-school special is adorned with extravagant special effects, and watching its monotonous plot points connect is as thrilling as staring at an egg timer for 93 minutes."
indifferently implausible popcorn programmer of a movie .,0,negative,無関心でありえないポップコーンプログラマーの映画。,A movie about popcorn programmers who can’t be indifferent.
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative,最高のシェフでさえホットドッグをホットドッグ以上にはできず、ロバート・デ・ニーロもこの映画を安っぽい刑事バディコメディ以上にはできない。,"Even the best chefs can’t make a hot dog more than just a hot dog, and Robert De Niro can’t turn this movie into anything more than a cheap buddy cop comedy."
it 's fascinating to see how bettany and mcdowell play off each other .,1,positive,ベタニーとマクダウェルが互いにどのように影響を与え合っているかを見るのは魅力的です。,It is fascinating to see how Bethany and McDowell influence each other.
teen movies have really hit the skids .,0,negative,ティーン映画は本当に落ち込んでいます。,Teen movies are really depressing.
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1,positive,スティーブン・リア、エイダン・クイン、アラン・ベイツがデズモンドの法律の名士を演じ、そこにブロスナンが加わると、この華やかな四人組が美しいアイルランドの風景の中でくつろいでいる光景は、なかなか心地よいものです。,"The sight of Stephen Rea, Aidan Quinn, and Alan Bates playing the distinguished lawyer Desmond, with Brosnan joining them, lounging in the beautiful Irish landscape, is quite a pleasant one."
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0,negative,語り手がしゃべるのをやめる珍しい瞬間でさえ、ミラーの手はしばしば不安定に感じる。,"Even in the rare moments when the narrator stops speaking, Mira’s hands often feel unsteady."
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0,negative,見るたびに、「スウィート・ホーム・アラバマ」がまた間違った方向に進んでいるようだ。,"Every time I see it, it seems that ""Sweet Home Alabama"" is heading in the wrong direction again."
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1,positive,それは、短編小説として期待できる限りの内容が画面に映し出され、独自に魅力的で感動的です。,"It presents as much content as can be expected from a short story, displayed on the screen, and is uniquely appealing and moving."
"a poignant , artfully crafted meditation on mortality .",1,positive,死についての感情深く、巧みに作られた瞑想。,A deeply emotional and skillfully crafted meditation on death.
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,今年の最高の映画の一つであり、五人の現代人が直面する幸福への障害を探求している…心理的なマスターピースです。,"One of the best films of the year, exploring the obstacles to happiness faced by five modern individuals... a psychological masterpiece."
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,監督サム・メンデスには2年目の低迷はなく、オスカー受賞者からオスカー受賞の可能性へとスムーズな手品のように移行しています。,"Director Sam Mendes has smoothly transitioned from being an Oscar winner to the possibility of winning an Oscar again, without experiencing a slump in his second year."
