text,label,label_text,translation,back_translation
"a poignant , artfully crafted meditation on mortality .",1,positive,une méditation poignante et habilement conçue sur la mortalité.,a poignant and skillfully crafted meditation on mortality.
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,l'un des meilleurs films de l'année avec son exploration des obstacles au bonheur auxquels sont confrontées cinq personnes contemporaines ... une œuvre maîtresse du psychologique.,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a masterpiece of psychological storytelling.
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,"Pas de fléchissement pour le réalisateur Sam Mendes, qui passe de gagnant d'Oscar à potentiel gagnant d'Oscar avec une habileté tout en finesse.","No slack for director Sam Mendes, who transitions from Oscar winner to potential Oscar winner with finesse."
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1,positive,"même si vous ne pensez pas que Kissinger soit plus coupable d'activités criminelles que la plupart des hommes d'État contemporains, il rendrait sûrement un procès en salle d'audience très amusant à regarder.","Even if you don't think that Kissinger is more guilty of criminal activities than most contemporary statesmen, he would surely make a courtroom trial very entertaining to watch."
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",1,positive,"... une histoire que nous n'avons jamais vue sur grand écran auparavant, et c'est une histoire que nous, en tant qu'Américains et êtres humains, devrions connaître.","... a story that we have never seen on the big screen before, and it is a story that we, as Americans and human beings, should know."
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0,negative,"Irwin est un homme avec suffisamment de charisme et d'audace pour porter une douzaine de films, mais ce résultat particulier est finalement freiné pour devenir quelque chose de plus grand.","Irwin is a man with enough charisma and boldness to carry a dozen films, but this particular outcome is ultimately held back to become something greater."
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,positive,"au lieu d'un western urbain hyperbolique et chargé de rythme, c'est un morceau de vie sans prétention et sociologiquement pertinent.","Instead of a hyperbolic and rhythmically charged urban western, it is a piece of life that is unpretentious and sociologically relevant."
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,negative,les quelques idées du film sont étirées au point d'évaporation ; tout le section centrale est une grande poursuite qui semble n'avoir aucun but ni aucune urgence.,The few ideas of the film are stretched to the point of evaporation; the entire central section is a lengthy chase that seems to have no purpose or urgency.
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0,negative,"Bien que Perry et Hurley mettent des efforts inspirants pour donner vie au scénario désarticulé et chaotique de Jay Scherick et David Ronn, ni les acteurs ni le réalisateur Reginald Hudlin ne parviennent à en faire plus qu'un divertissement occasionnel.","Although Perry and Hurley put in inspiring efforts to bring Jay Scherick and David Ronn's disjointed and chaotic script to life, neither the actors nor director Reginald Hudlin manage to make it more than an occasional entertainment."
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1,positive,Le dernier film de Woody Allen est une comédie décontractée et large sur tout ce qu'il y a à aimer - et à détester - dans le monde du cinéma.,Woody Allen's latest film is a relaxed and broad comedy about everything there is to love - and to hate - in the world of cinema.
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,negative,"Il y a trop de fausseté dans la deuxième moitié, et ce qui a commencé comme un regard intrigant sur la jeunesse s'épuise en une tentative ennuyeuse et ridicule de tirer sur les cordes du cœur.","There is too much falseness in the second half, and what started as an intriguing look at youth wears thin into a tedious and ridiculous attempt to pull at the heartstrings."
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1,positive,"En tant que réalisateur débutant, Paxton a puisé en lui quelque chose en tant qu'acteur qui apporte à la fragilité son âme sombre.","As a novice director, Paxton drew on something within himself as an actor that brings a dark soul to fragility."
"a gripping movie , played with performances that are all understated and touching .",1,positive,"un film captivant, joué avec des performances qui sont toutes discrètes et touchantes.","a captivating film, performed with performances that are all subtle and moving."
"too slow , too long and too little happens .",0,negative,"trop lent, trop long et il ne se passe pas grand-chose.","too slow, too long and not much happens."
plays like a volatile and overlong w magazine fashion spread .,0,negative,joue comme un éditorial de mode trop long et volatil de W Magazine.,play like a too long and volatile fashion editorial from W Magazine.
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0,negative,Les tentatives de ce film choral à transmettre un message sont si lourdes qu'elles finissent par assommer le public.,The attempts of this ensemble film to convey a message are so heavy that they ultimately overwhelm the audience.
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1,positive,"c'est un désordre kitsch dément -lrb- bien que la vidéo numérique floue corresponde au récit embrouillé -rrb- , mais c'est astucieux sur les célébrités et a plus de cran et d'énergie que beaucoup de ce qui ouvrira cette année.",It's a crazy kitsch mess - although the blurry digital video matches the tangled narrative - but it's clever about celebrities and has more guts and energy than much of what will open this year.
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,"tristement drôle, ses personnages étant d'autant plus touchants qu'ils refusent de se faire pitié ou de se commémorer.","Sadly funny, its characters are all the more touching as they refuse to pity themselves or to commemorate themselves."
"it is amusing , and that 's all it needs to be .",1,positive,"C'est amusant, et c'est tout ce qu'il doit être.","It's fun, and that's all it needs to be."
the characters are interesting and often very creatively constructed from figure to backstory .,1,positive,"Les personnages sont intéressants et souvent très créativement construits, de la silhouette à l'histoire personnelle.","The characters are interesting and often very creatively built, from their silhouette to their personal story."
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1,positive,un thriller psychologique tendu qui ne perd pas une minute de ses deux heures de durée.,a tense psychological thriller that doesn't waste a minute of its two-hour run time.
... is an arthritic attempt at directing by callie khouri .,0,negative,... est une tentative arthritique de réalisation par Callie Khouri.,... is an arthritic attempt at realization by Callie Khouri.
michael gerbosi 's script is economically packed with telling scenes .,1,positive,Le scénario de Michael Gerbosi est économiquement chargé de scènes révélatrices.,Michael Gerbosi's screenplay is economically loaded with revealing scenes.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1,positive,années-lumière \/ plusieurs vitesses de distorsion \/ niveaux et niveaux de cristaux de dilithium mieux que l'insurrection pitoyable.,light years / multiple distortion speeds / levels and levels of dilithium crystals better than the pitiful insurrection.
what was once original has been co-opted so frequently that it now seems pedestrian .,0,negative,ce qui était autrefois original a été coopté si souvent qu'il semble maintenant banal.,What was once original has been co-opted so many times that it now seems mundane.
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1,positive,"À une époque où la moitié des soi-disant vrais films ne sont guère plus que des dessins animés en live-action, il est rafraîchissant de voir un dessin animé qui sait ce qu'il est et connaît l'histoire de ce format.","At a time when half of the so-called true films are hardly more than live-action cartoons, it is refreshing to see an animated film that knows what it is and understands the history of this format."
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",0,negative,"au minimum, si vous ne savez rien sur Derrida en entrant dans le théâtre, vous ne saurez pas beaucoup plus en sortant.","At the very least, if you know nothing about Derrida when entering the theater, you will not know much more when you leave."
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,negative,"À mi-chemin de ce visionnage de cette concoction sucrée et colorée comme un œuf de Pâques, vous réalisez qu'elle est composée de trois épisodes d'une émission de télévision rejetée.","Halfway through watching this sweet and colorful concoction, like an Easter egg, you realize it is made up of three episodes of a rejected television show."
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1,positive,"La performance naturaliste de Bennett exprime beaucoup plus de vérité que n'importe quelle émission de ""réalité"", et quiconque envisage des changements drastiques dans sa vie devrait d'abord regarder ""Some Body"".","Bennett's naturalistic performance expresses much more truth than any ""reality"" show, and anyone considering drastic changes in their life should first watch ""Some Body."""
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1,positive,"Jose Campanella livre une histoire vaguement autobiographique teintée de sentimentalisme mais débordante d'un humour doux, d'un pathos doux-amer et de moments lyriques qui persistent comme des instantanés de mémoire.","Jose Campanella delivers a vaguely autobiographical story tinged with sentimentality but overflowing with a gentle humor, bittersweet pathos, and lyrical moments that linger like snapshots of memory."
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1,positive,"... la mafia, les stars du rap et les petites malfrats s'entrechoquent dans une régurgitation de violence cinématographique qui donne naissance de manière brutale à un héros improbable mais attachant.","... the mafia, rap stars, and petty criminals collide in a regurgitation of cinematic violence that brutally gives birth to an improbable yet endearing hero."
i got a headache watching this meaningless downer .,0,negative,J'ai mal à la tête en regardant ce déprimant sans intérêt.,I have a headache while watching this depressing waste of time.
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,positive,"Montias ... injecte beaucoup d'énergie dans son récit subtilement nuancé et s'entoure d'une galerie de personnages de rue excentriques, mais pas stéréotypés.","Montias injects a lot of energy into his subtly nuanced narrative and surrounds himself with a gallery of eccentric, yet not stereotypical, street characters."
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,negative,"La bouffonnerie burlesque peut faire rire de nombreux enfants d'âge préscolaire, mais quand il en coûte environ 40 $ à une famille de quatre pour voir un film au cinéma, pourquoi dépenser de l'argent pour un film aussi médiocre quand on peut louer un classique à la place ?","Burlesque buffoonery can make many preschoolers laugh, but when it costs a family of four about $40 to see a movie in the theater, why spend money on such a mediocre film when you can rent a classic instead?"
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0,negative,"Ses prémisses comiques sont souvent banales ou tout simplement crues, calculées pour provoquer un rire choqué, sans approfondir au niveau plus profond.","Its comedic premises are often banal or simply crude, calculated to provoke a shocked laugh, without delving into a deeper level."
big fat waste of time .,0,negative,grosse perte de temps.,waste of time.
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",0,negative,"Ce n'est pas que Kung Pow ne soit pas drôle par moments - c'est juste qu'il n'est pas plus drôle que les mauvais films d'arts martiaux ne le sont par eux-mêmes, sans toute l'augmentation malicieuse d'Oedekerk.","It's not that Kung Pow isn't funny at times - it's just that it's not funnier than bad martial arts movies are on their own, without all of Oedekerk's mischievous enhancement."
a delightful coming-of-age story .,1,positive,une délicieuse histoire de passage à l'âge adulte.,a delicious coming-of-age story.
binoche makes it interesting trying to find out .,1,positive,Binoche rend intéressant d'essayer de découvrir.,Binoche makes it interesting to try to discover.
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0,negative,"L'humour est forcé et lourd, et parfois tout simplement désagréable.","The humor is forced and heavy, and sometimes simply unpleasant."
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1,positive,"... un petit passe-temps amusant, aidé en particulier par la présence cool de Jean Reno.","... a little fun pastime, especially aided by the cool presence of Jean Reno."
"prurient playthings aside , there 's little to love about this english trifle .",0,negative,"À part les jouets lubriques, il y a peu d'amour à avoir pour ce trifle anglais.","Apart from the lewd toys, there is little love to be had for this English trifle."
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1,positive,"le mélange de l'ancien monde et du nouveau se retrouve dans la bande-son du film, une effusion joyeuse de disco bollywood qui, à la fin de Monsoon Wedding, a fait s'élever mon esprit hors du cinéma.","The blend of the old world and the new can be found in the film's soundtrack, a joyful outpouring of Bollywood disco that lifted my spirit out of the cinema at the end of Monsoon Wedding."
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,positive,"aussi surréaliste qu'un rêve et aussi détaillé qu'une photographie, aussi visuellement habile qu'il est parfois imaginativement accablant.","as surreal as a dream and as detailed as a photograph, as visually skillful as it is sometimes imaginatively overwhelming."
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,negative,Le réalisateur Uwe Boll et les acteurs donnent à peine de raisons de s'en soucier dans ce retour brut des années 70.,Director Uwe Boll and the actors give little reason to care in this raw return of the 70s.
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1,positive,"La bonne chimie continue entre Carmen et Juni est ce qui maintient cette suite légèrement décevante en vie, avec assez de plaisanteries amusantes – heureusement sans jurons – pour divertir à la fois les enfants et les parents.","The good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel alive, with enough amusing jokes – thankfully without swearing – to entertain both children and parents."
puts a human face on a land most westerners are unfamiliar with .,1,positive,met un visage humain sur une terre que la plupart des occidentaux ne connaissent pas.,put a human face on a land that most Westerners do not know.
unflinchingly bleak and desperate,0,negative,d'une désespérance et d'une morosité inébranlables,of an unshakeable despair and gloom
the heavy-handed film is almost laughable as a consequence .,0,negative,le film maladroit est presque risible en conséquence.,The clumsy film is almost laughable as a result.
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",1,positive,"Il possède le charme des films de route américains originaux, se délectant du paysage magnifique et délabré de la patrie du cinéaste.","It possesses the charm of original American road movies, relishing the beautiful and dilapidated landscape of the filmmaker's homeland."
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0,negative,"travaille dur pour établir des personnages bien développés, mais n'a ensuite rien de frais ou d'intéressant à dire à leur sujet.","works hard to create well-developed characters, but then has nothing fresh or interesting to say about them."
verbinski implements every hack-artist trick to give us the ooky-spookies .,0,negative,Verbinski met en œuvre tous les trucs des artistes de l'escroquerie pour nous donner les frissons.,Verbinski implements all the tricks of con artist techniques to give us chills.
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0,negative,"inhabituellemement élégant mais tout aussi absurde ... l'image ne parvient pas à susciter beaucoup de suspense, ni à poser des questions assez profondes pour justifier ses prétentions.","Unusually elegant but equally absurd ... the image fails to generate much suspense, nor to raise deep enough questions to justify its claims."
as vulgar as it is banal .,0,negative,aussi vulgaire que banal.,as vulgar as it is mundane.
i 'm just too bored to care .,0,negative,Je suis tout simplement trop ennuyé pour me soucier.,I am just too bored to care.
i had to look away - this was god awful .,0,negative,Je devais détourner le regard - c'était horrible.,I had to look away - it was horrible.
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0,negative,un film stupide avec des personnages stupides faisant des choses stupides et il faut vraiment être très bête pour ne pas voir où cela mène.,"A stupid movie with stupid characters doing stupid things, and you really have to be very dumb not to see where this is leading."
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1,positive,"ce qui le rend vraiment spécial, c'est qu'il nous entraîne dans son monde, nous donne un héros dont nous pouvons partager les souffrances et les triomphes, l'entoure de personnages intéressants et nous laisse quitter le théâtre en ayant l'impression d'avoir partagé une grande aventure.","What makes it really special is that it draws us into its world, gives us a hero whose sufferings and triumphs we can share, surrounds him with interesting characters, and leaves us leaving the theater feeling like we have shared a great adventure."
"of course , by more objective measurements it 's still quite bad .",0,negative,"Bien sûr, par des mesures plus objectives, c'est toujours assez mauvais.","Of course, by more objective measures, it is still quite bad."
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",1,positive,pour cette raison et cette seule raison -- la force de ses propres convictions inébranlables et prétentieuses -- les murs de Chelsea méritent une médaille.,For this reason and this reason alone -- the strength of its own unwavering and pretentious beliefs -- the walls of Chelsea deserve a medal.
"scores no points for originality , wit , or intelligence .",0,negative,"ne marque aucun point pour son originalité, son esprit ou son intelligence.","makes no points for its originality, spirit, or intelligence."
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0,negative,"Bien que Moonlight Mile soit rempli d'acteurs et d'actrices acclamés et traite d'un sujet potentiellement émouvant, le film est trop prévisible et trop autocritique pour atteindre un niveau de grand drame.","Although Moonlight Mile is filled with acclaimed actors and actresses and deals with a potentially moving subject, the film is too predictable and too self-critical to reach a level of great drama."
it 's a charming and often affecting journey .,1,positive,c'est un voyage charmant et souvent émouvant.,It's a charming and often moving journey.
nervous breakdowns are not entertaining .,0,negative,les crises de nerfs ne sont pas divertissantes.,Nervous breakdowns are not entertaining.
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1,positive,"C'est l'histoire de deux marginaux qui n'ont aucune chance seuls, mais ensemble, ils sont magnifiques.","It's the story of two outcasts who have no chance alone, but together, they are magnificent."
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,positive,Atom Egoyan a créé une œuvre à plusieurs niveaux qui aborde un certain nombre de questions fascinantes.,Atom Egoyan has created a multi-layered work that addresses a number of fascinating issues.
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",0,negative,"En tant que dernière offre dans le jeu de la franchise téléversé au cinéma, ""I Spy"" fait son entrée sur grand écran avec peu de l'originalité nerveuse de son prédécesseur révolutionnaire à petit écran.","As the latest offering in the franchise moved to the big screen, ""I Spy"" makes its debut with little of the original nervous originality of its groundbreaking predecessor on television."
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",1,positive,"c'est l'une de ces images de baseball où le héros est stoïque, la femme est patiente, les enfants sont adorables et les chances de succès sont suffisamment longues pour intimider, mais suffisamment courtes pour rendre un rêve réalisable.","It's one of those baseball images where the hero is stoic, the woman is patient, the children are adorable, and the odds of success are long enough to intimidate, but short enough to make a dream achievable."
no way i can believe this load of junk .,0,negative,je ne peux pas croire cette tonne de bêtises.,I can't believe this load of nonsense.
"we know the plot 's a little crazy , but it held my interest from start to finish .",1,positive,"nous savons que l'intrigue est un peu folle, mais elle a retenu mon intérêt du début à la fin.","We know that the plot is a bit crazy, but it kept my interest from start to finish."
will amuse and provoke adventurous adults in specialty venues .,1,positive,amusera et provoquera des adultes aventuriers dans des lieux spécialisés.,will entertain and challenge adventurous adults in specialized places.
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .",1,positive,"un autre de ces films de surdose d'oestrogène comme « les divins secrets de la confrérie ya ya », sauf que l'écriture, le jeu d'acteur et le développement des personnages sont bien meilleurs.","Another one of those estrogen overdose films like ""The Divine Secrets of the Ya-Ya Sisterhood,"" except the writing, acting, and character development are much better."
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1,positive,"Byler révèle ses personnages d'une manière qui nous intrigue et nous fascine même, et il ne réduit jamais la situation à un simple mélodrame.","Byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to a simple melodrama."
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0,negative,"l'humour n'est pas aussi vif, les effets pas aussi novateurs, ni l'histoire aussi imaginative que dans l'original.","The humor is not as sharp, the effects not as innovative, nor the story as imaginative as in the original."
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0,negative,"Au lieu de cacher Pinocchio aux critiques, Miramax aurait dû le cacher à tout le monde.","Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone."
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1,positive,"Une histoire d'amour ambivalente et multidimensionnelle, Solaris est un film de science-fiction captivant et troublant qui permet aux graines de l'imagination de germer.","An ambivalent and multidimensional love story, Solaris is a captivating and unsettling science fiction film that allows the seeds of imagination to sprout."
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",0,negative,"offre très peu de véritable romantisme et encore moins de rires... une triste sitcom d'un film, largement dépourvu de charme.","offers very little genuine romance and even less laughter... a sad sitcom of a film, largely devoid of charm."
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",1,positive,"cela vous hante, vous ne pouvez pas l'oublier, vous admirez sa conception et êtes capable de résoudre certaines des confusions que vous aviez en le regardant.","It haunts you, you can't forget it, you admire its design and are able to resolve some of the confusions you had while looking at it."
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,0,negative,"parfois, cela semble moins être une narration qu'autre chose que le réalisateur, par ailleurs captivant, avait besoin de se libérer.","Sometimes, it seems less like a narrative than something else that the otherwise captivating director needed to break free from."
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .",0,negative,"Alors qu'une rumeur d'anges se révèle être une baignoire mousseuse de charlatanisme surnaturel, même les efforts les plus nobles de Mme Redgrave ne peuvent le sauver d'une sentimentalisme désespéré.","While a rumor of angels turns out to be a foamy bathtub of supernatural quackery, even Mrs. Redgrave's noblest efforts cannot save it from a desperate sentimentality."
almost gags on its own gore .,0,negative,presque étouffe avec son propre gore.,almost suffocates with his own gore.
"the film is quiet , threatening and unforgettable .",1,positive,"le film est silencieux, menaçant et inoubliable.","the film is silent, menacing, and unforgettable."
... the movie is just a plain old monster .,0,negative,... le film est juste un vieux monstre.,... the movie is just an old monster.
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0,negative,"soutient son glissement onirique à travers une succession de coïncidences plates et d'effets bon marché voluptueux, dont l'un des plus notables est Rebecca Romijn-Stamos.","supports its dreamlike slip through a succession of flat coincidences and cheap sensuous effects, one of the most notable of which is Rebecca Romijn-Stamos."
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .",1,positive,"Affichant des quantités à peu près égales de naïveté, de passion et de talent, Beneath Clouds établit Sen comme un cinéaste de potentiel considérable.","Displaying roughly equal amounts of naiveté, passion, and talent, Beneath Clouds establishes Sen as a filmmaker of considerable potential."
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",1,positive,il offre le grand divertissement intelligent d'un casting supérieur jouant des personnages brillants au cœur d'une intrigue captivante.,It offers the great intelligent entertainment of a superior cast playing brilliant characters at the heart of a captivating plot.
a strangely compelling and brilliantly acted psychological drama .,1,positive,un drame psychologique étrangement captivant et brillamment interprété.,"a strangely captivating psychological drama, brilliantly acted."
i 'll bet the video game is a lot more fun than the film .,0,negative,Je parie que le jeu vidéo est beaucoup plus amusant que le film.,I bet the video game is much more fun than the movie.
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .,0,negative,Chaque nanoseconde avec le nouveau vous rappelle que vous pourriez faire quelque chose de bien plus agréable.,Every nanosecond with the new you reminds you that you could be doing something far more enjoyable.
the movie 's accumulated force still feels like an ugly knot tightening in your stomach .,0,negative,la force accumulée du film semble toujours être un nœud moche qui se resserre dans votre estomac.,The accumulated strength of the film always seems to be an ugly knot tightening in your stomach.
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right .",0,negative,une large opéra mélodramatique d'œstrogène qui est assez toxique en soi.,a large melodramatic opera of estrogen that is quite toxic in itself.
"minority report is exactly what the title indicates , a report .",1,positive,"Le rapport de la minorité est exactement ce que le titre indique, un rapport.","The minority report is exactly what the title indicates, a report."
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0,negative,"Le film, réalisé par Mick Jackson, ne laisse aucun cliché de côté, de l'intrigue prévisible aux personnages tout droit sortis d'un casting central.","The film, directed by Mick Jackson, spares no cliché, from the predictable plot to the characters straight out of a central casting."
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",1,positive,"Like Mike est un gagnant pour les enfants, et sans aucun doute un gagnant pour Lil Bow Wow, qui peut maintenant ajouter des films à la liste des choses qu'il fait bien.","Like Mike is a winner for kids, and undoubtedly a winner for Lil Bow Wow, who can now add movies to the list of things he does well."
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,0,negative,confirme le soupçon lancinant qu'ethan hawke serait encore pire derrière la caméra qu'il ne l'est devant.,confirms the lingering suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it.
"-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .",0,negative,"-rrb- e -rrb- en fin de compte, chaque idée de ce film est évacuée dans la latrine de l'héroïsme.","In the end, every idea of this film is flushed down the toilet of heroism."
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,0,negative,Cette captivante histoire de suspense moral de la Seconde Guerre mondiale traite du côté obscur de la culture américaine : le préjugé racial sous ses formes laides et diverses.,This captivating moral suspense story from World War II deals with the dark side of American culture: racial prejudice in its ugly and diverse forms.
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .",1,positive,"Le réalisateur et scénariste pour la première fois, Serry, montre un talent remarquable pour la narration avec ce petit film touchant et efficace.","The director and screenwriter for the first time, Serry, shows remarkable talent for storytelling with this touching and effective short film."
"while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0,negative,"Bien qu'il soit vraiment intéressant d'entendre des personnages parler des premiers disques de rap - Sugar Hill Gang, etc. - la référence constante à l'arcane du hip-hop peut aliéné même les audiences les plus avisées.","Although it is really interesting to hear characters talk about the early rap records - Sugar Hill Gang, etc. - the constant reference to the arcane of hip-hop can alienate even the most discerning audiences."
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",1,positive,"le lointain avenir peut être passionnant à envisager, mais en ce qui concerne les détails de l'époque et les affaires de cœur, ce film est le plus captivant lorsqu'il reste ancré dans le passé.","The distant future can be exciting to contemplate, but when it comes to the details of the time and matters of the heart, this film is most captivating when it stays rooted in the past."
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video .",0,negative,"Combinant un montage rapide et une musique heavy metal assourdissante la plupart du temps, Beck semble être sous l'illusion qu'il tourne le dernier clip de System of a Down.","Combining rapid editing and deafening heavy metal music most of the time, Beck seems to be under the illusion that he is filming the latest music video from System of a Down."
there 's no emotional pulse to solaris .,0,negative,il n'y a pas de pouls émotionnel dans Solaris.,There is no emotional pulse in Solaris.
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .,0,negative,Le mieux qu'on puisse dire du travail ici du réalisateur écossais Ritchie... c'est qu'il semble évidemment ne pas y mettre tout son cœur.,The best thing one can say about the work here of Scottish director Ritchie... is that he obviously doesn't seem to put his whole heart into it.
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters",1,positive,"évoque des images mémorables ..., mais Makhmalbaf garde ses distances avec les personnages.","evokes memorable images ..., but Makhmalbaf keeps his distance from the characters."
rare birds has more than enough charm to make it memorable .,1,positive,les oiseaux rares ont plus qu'assez de charme pour le rendre mémorable.,Rare birds have more than enough charm to make it memorable.
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",1,positive,"En général, Clockstoppers satisfera vos fantasmes les plus fous d’être un autre type de voyageur temporel, tout en faisant passer 94 minutes avec plaisir.","In general, Clockstoppers will satisfy your wildest fantasies of being a different kind of time traveler, while pleasantly passing 94 minutes."
