text,label,label_text,translation,back_translation
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1,positive,《恩惠的时刻》与许多其他惊悚片的不同之处在于它对言语后果的关注以及推动恐怖主义行为的复杂情感。,"""The Moment of Grace"" differs from many other thrillers in its focus on the consequences of words and the complex emotions that drive acts of terrorism."
"crackerjack entertainment -- nonstop romance , music , suspense and action .",1,positive,精彩绝伦的娱乐——不间断的浪漫、音乐、悬念和动作。,"An extraordinary entertainment experience - continuous romance, music, suspense, and action."
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0,negative,《风语者》以其执着的好莱坞自然主义和角色向圣人的不可逆转的发展，简直就是一出甜腻腻的肥皂剧。,"""Windtalkers"" is simply a sugary soap opera with its persistent Hollywood naturalism and the irreversible development of its characters towards sainthood."
"in its best moments , resembles a bad high school production of grease , without benefit of song .",0,negative,在它最好的时刻，像是一场糟糕的高中话剧《油脂》，没有歌曲的加持。,"At its best moment, it feels like a terrible high school play of ""Grease,"" without the support of songs."
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",0,negative,... 旨在带来微笑和泪水的“十字路口”，却引发了一些无意的笑料和无数的哈欠。,"The ""Crossroads,"" intended to bring smiles and tears, instead sparked some unintentional laughs and countless yawns."
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,1,positive,值得观看的是董洁的表演——以及它记录了一个正在经历快速变化的文化的方式。,What is worth watching is Dong Jie’s performance—and the way it captures a culture undergoing rapid change.
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",1,positive,如果你是一位演员，能够通过在舞台上戏剧性地描绘他人的生活来与寻找内心平和产生共鸣，那么埃斯特的故事就是一场引人入胜的寻求真理的旅程。,"If you are an actor who can dramatically portray the lives of others on stage to resonate with the search for inner peace, then Esther's story is a captivating journey in pursuit of truth."
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",1,positive,与大多数好莱坞作品的快速冲击效果不同，《意大利语入门》的核心在于角色发展——更重要的是，角色的共鸣。,"Unlike the rapid impact effects of most Hollywood productions, the core of ""Italian for Beginners"" lies in character development—more importantly, the resonance of the characters."
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0,negative,令人窒息、令人震惊、令人麻木的糟糕。,"Suffocating, shocking, and numbing badness."
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1,positive,《大多数玛莎》是一部明亮、轻松的现代家庭寓言，毫不掩饰其真诚之情。,"""Most Marthas"" is a bright and easygoing modern family fable that does not hide its sincere emotions."
no telegraphing is too obvious or simplistic for this movie .,0,negative,对这部电影来说，没有任何一种预示是过于明显或简单的。,"For this movie, no form of foreshadowing is too obvious or simplistic."
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1,positive,梅赫塔导演的作品充满了魅力，奇思妙想与多种文化和电影类型的迷人混合交织在一起。,"Director Mehta's works are filled with charm, featuring an enchanting blend of creativity and various cultures and film genres."
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,positive,... 将棒球的美与一个故事相结合，这个故事能够触动任何人，无论他们对这项运动的熟悉程度如何。,"... combines the beauty of baseball with a story that can resonate with anyone, regardless of their familiarity with the sport."
one of the smartest takes on singles culture i 've seen in a long time .,1,positive,我很久以来看到的对单身文化最聪明的看法之一。,One of the smartest views on single culture that I've seen in a long time.
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0,negative,这不是原创的，并且失去了惊喜的元素，它在讲述那些喜欢恶作剧的不负责任的警察的故事时没有任何巨大的笑点。,This is not original and has lost the element of surprise; it does not contain any significant punchlines when telling the story of irresponsible police officers who enjoy playing pranks.
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,negative,这个重制版愚蠢得令人发指，并且在暴力上的剥削性如此明显，讽刺的是，它变成了原版那种相对笨拙的作品所反对的一切。,"This remake is ridiculously stupid, and its exploitative nature regarding violence is so obvious that, ironically, it has become everything that the original, which was relatively clumsy, stood against."
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,0,negative,将天堂的另一面称为“可怕的”，会低估像这样的娱乐所带来的危险。,"To call the other side of paradise ""terrible"" would underestimate the dangers posed by entertainment like this."
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1,positive,它充满魅力，与许多浪漫喜剧不同，它不会使观众中的任何性别感到疏离。,"It is full of charm, and unlike many romantic comedies, it does not alienate any gender in the audience."
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0,negative,一个出色的演员阵容无法将这个充满真情的项目提升出熟悉的范畴。,An excellent cast cannot elevate this heartfelt project beyond familiar territory.
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,1,positive,拉帕利亚传达悲伤和希望的能力与维弗敏感的反应相结合，使这部作品成为一场双人演员的大师班。,"Lapalya's ability to convey sadness and hope, combined with Vife's sensitive response, makes this work a masterclass for a duo performance."
my thoughts were focused on the characters .,1,positive,我的思绪集中在角色上。,My thoughts are focused on the role.
"it 's slow -- very , very slow .",0,negative,它很慢——非常，非常慢。,"It is very slow—extremely, very slow."
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1,positive,尽管说这几乎变得多余，但仍要对莱伊表示高度赞赏，因为她真正挑选了看起来像工人阶级的人。,"Although it may seem almost unnecessary to say, I still want to express high appreciation for Lai Yi, as she truly chose people who look like they come from the working class."
should have been someone else -,0,negative,应该是其他人。,It should be someone else.
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1,positive,它如此出色，以至于它那无情、精致的机智不仅能经受住拙劣的学校制作，甚至还能承受奥利弗·帕克的电影改编。,It is so outstanding that its ruthless and exquisite wit can withstand not only poorly made school productions but even Oliver Parker's film adaptation.
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,negative,这感觉就像是一部经过华丽特效包装的课后特别节目，观看其机械的情节发展就像看着一个蛋定时器转动93分钟一样无聊。,"It feels like a glorified special program wrapped in fancy effects, and watching its mechanical plot unfold is as boring as watching an egg timer tick for 93 minutes."
indifferently implausible popcorn programmer of a movie .,0,negative,无所谓的、似乎不太可信的电影爆米花程序员。,A seemingly unreliable movie popcorn programmer that doesn't really matter.
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative,即使是最出色的厨师也无法将热狗变成其他任何东西，而罗伯特·德尼罗也无法让这部电影超越一部低级的警察搭档喜剧。,"Even the best chef cannot turn a hot dog into anything else, and Robert De Niro cannot make this movie rise above a low-grade buddy cop comedy."
it 's fascinating to see how bettany and mcdowell play off each other .,1,positive,看到贝瑟尼和麦克道尔如何相互配合真是令人着迷。,It is fascinating to see how Bethany and McDowell coordinate with each other.
teen movies have really hit the skids .,0,negative,青少年电影确实跌入了低谷。,Teen films have indeed fallen into a slump.
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1,positive,斯蒂芬·瑞亚、艾丹·奎因和阿兰·贝茨出演了德斯蒙德的法律鹰，当与布罗斯南汇聚在一起时，这个华丽的四人组合在美丽的爱尔兰风景中悠闲地享受着，着实是一件愉快的事情。,"Stephen Rea, Aidan Quinn, and Alan Bates starred in Desmond's Law, and when they gathered with Brosnan, this splendid quartet leisurely enjoyed the beautiful Irish scenery, which was truly a delightful experience."
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0,negative,即使在叙述者难得停止喋喋不休的情况下，米勒的手也常常显得不够稳重。,"Even in the rare moments when the narrator stops chattering, Miller's hands often appear unsteady."
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0,negative,每次你看的时候，《甜蜜的阿拉巴马》都在走一个又一个糟糕的弯路。,"Every time you watch it, ""Sweet Alabama"" keeps going down one bad road after another."
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1,positive,它在屏幕上呈现了小说的内容，几乎达到了合理的预期，并且本身就引人入胜且感人。,"It presents the content of the novel on the screen, almost meeting reasonable expectations, and is itself captivating and touching."
"a poignant , artfully crafted meditation on mortality .",1,positive,一部深刻的、巧妙构思的关于死亡的沉思。,A profound and cleverly conceived reflection on death.
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,今年最好电影之一，探索了五位当代人面临的幸福障碍……一部心理杰作。,"One of the best films of the year, exploring the barriers to happiness faced by five contemporary individuals... a psychological masterpiece."
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,没有经历大二滑坡的导演山姆·门德斯，他从奥斯卡获奖者顺利过渡到有望获得奥斯卡奖的潜力，展现了出色的手法。,"Director Sam Mendes, who did not experience the sophomore slump, has smoothly transitioned from being an Oscar winner to a potential Oscar contender, showcasing outstanding craftsmanship."
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1,positive,即使你不认为基辛格比大多数当代政治家更有罪，他肯定会让法庭审判变得非常有趣。,"Even if you don't think Kissinger is more guilty than most contemporary politicians, he would certainly make the court trial very interesting."
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",1,positive,... 这是一个我们在大银幕上从未见过的故事，也是我们作为美国人和人类应该知道的故事。,"... This is a story we have never seen on the big screen, and it's a story that we, as Americans and as human beings, should know."
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0,negative,伊尔温是一位拥有足够魅力和胆略能支撑十部电影的男人，但这个特定的结果最终未能超越成就更伟大的作品。,"Irwin is a man with enough charm and courage to sustain ten movies, but this particular outcome ultimately failed to surpass the achievements of greater works."
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,positive,这不是一个夸张的充满激情的城市西部，而是一部朴实无华、具有社会学视角的生活切片。,"This is not an exaggerated and passionate city in the West, but a simple and unadorned slice of life with a sociological perspective."
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,negative,这部电影的几个点子被拉伸到几乎消失的地步；整个中央部分是一场没有目标和紧迫感的大追逐。,Several ideas in this movie are stretched to the point of almost disappearing; the entire central part is a lengthy chase without purpose or urgency.
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0,negative,尽管佩里和赫利努力让杰伊·谢里克和大卫·朗撰写的支离破碎、杂乱无章的剧本焕发生机，但无论是演员还是导演雷金纳德·哈德林都无法使它变得更加连贯而有趣。,"Despite Perry and Hurd's efforts to revitalize the fragmented and chaotic script written by Jay Sherick and David Lang, neither the actors nor director Reggie Hudlin could make it any more coherent or engaging."
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1,positive,伍迪·艾伦的最新作品是一部缓慢而宽广的喜剧，讲述了电影行业中所有值得爱和恨的事情。,Woody Allen's latest work is a slow and broad comedy that tells of all the things worth loving and hating in the film industry.
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,negative,下半部分太过虚假，原本对青春的引人入胜的探讨最终变成了无聊且荒谬的感人尝试。,The latter part is too false; the originally captivating exploration of youth ultimately turns into a boring and absurd attempt to be touching.
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1,positive,作为首次执导的导演，帕克斯顿在自己作为演员的表演中挖掘出了某种东西，为脆弱提供了其阴暗的灵魂。,"As a first-time director, Paxton unearthed something in his performance as an actor, providing a dark soul to vulnerability."
"a gripping movie , played with performances that are all understated and touching .",1,positive,一部扣人心弦的电影，演员们的表演都很低调而动人。,"A gripping movie, with the actors' performances being understated yet moving."
"too slow , too long and too little happens .",0,negative,太慢，太长，发生的事情太少。,"Too slow, too long, and too few things happened."
plays like a volatile and overlong w magazine fashion spread .,0,negative,就像一篇波动很大且过长的W杂志时尚特辑。,It's like a fashion feature in W magazine that is very lengthy and full of ups and downs.
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0,negative,这部合拍片试图传达的信息过于生硬，以至于反而轰炸观众。,The message that this co-production tries to convey is so stiff that it ends up bombarding the audience instead.
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1,positive,这是一个疯狂的庸俗混乱——尽管模糊的数字视频确实与混乱的叙事相匹配——但它对名人文化相当精明，比今年开幕的许多作品都更有胆量和活力。,"This is a mad, vulgar chaos—though the blurry video does match the chaotic narrative—but it is quite savvy about celebrity culture, more daring and vibrant than many of the works that opened this year."
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,乍看之下令人感到凄凉却又滑稽，其角色因拒绝同情或纪念自己而更显动人。,"At first glance, it evokes a sense of desolation yet also humor, as its characters become more moving by refusing to sympathize with or commemorate themselves."
"it is amusing , and that 's all it needs to be .",1,positive,这很有趣，这就是它所需要的全部。,This is very interesting; that's all it takes.
the characters are interesting and often very creatively constructed from figure to backstory .,1,positive,这些角色很有趣，且通常从形象到背景故事都具有非常独特的构造。,These characters are interesting and usually have very unique constructions from their appearance to their backstories.
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1,positive,一部紧张的心理惊悚片，充分利用了两小时的时长，没有浪费任何一刻。,"A tense psychological thriller that makes full use of its two-hour duration, not wasting a single moment."
... is an arthritic attempt at directing by callie khouri .,0,negative,... 是卡莉·库赫里尴尬的导演尝试。,... is Carly Kuhn's awkward directorial attempt.
michael gerbosi 's script is economically packed with telling scenes .,1,positive,迈克尔·杰博西的剧本内容丰富，充满了生动的场景。,Michael Jebois' screenplay is rich in content and filled with vivid scenes.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1,positive,光年\/几种曲速\/比可悲的叛乱更高级别的锂矿晶体。,Light years / several types of warp speed / lithium ore crystals of a higher level than the pathetic rebellion.
what was once original has been co-opted so frequently that it now seems pedestrian .,0,negative,曾经的原创已经被频繁地借用，以至于现在看起来显得平凡。,What was once original has been borrowed so frequently that it now seems ordinary.
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1,positive,在半数所谓的真实电影不过是真人漫画的时代，看到一部知道自己是什么的动画片，并且了解这一形式的历史，令人耳目一新。,"In an era where half of the so-called real movies are just live-action cartoons, it is refreshing to see an animated film that knows what it is and understands the history of this form."
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",0,negative,至少，如果你在走进剧院时对德里达一无所知，离开时你也不会知道更多。,"At least, if you entered the theater knowing nothing about Derrida, you would not know any more when you leave."
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,negative,在观看这个甜腻、色彩斑斓的作品的过程中，你意识到它实际上是由三集被拒绝的电视节目组成的。,"While watching this sweet, colorful work, you realize that it is actually composed of three rejected television episodes."
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1,positive,本尼特的自然主义表演传达的真相远超过任何“真人秀”，任何考虑自己生活重大变化的人都应该先看看《身体》。,"Bennett's naturalistic performance conveys a truth that far surpasses any ""reality show""; anyone considering significant changes in their life should first watch ""The Body."""
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1,positive,何塞·坎帕内拉呈现了一个略带自传色彩的故事，充满了感伤，但洋溢着温柔的幽默、苦乐参半的情感，以及像记忆快照一样萦绕在心头的抒情时刻。,"Jose Campanella presents a story that is somewhat autobiographical, filled with nostalgia, yet brimming with gentle humor, bittersweet emotions, and lyrical moments that linger in the mind like snapshots of memory."
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1,positive,……黑手党、说唱明星和街头混混们在一场电影暴力的反复出现中抬起了丑陋的头，这给一个不太可能但又令人喜爱的英雄带来了残酷的诞生。,"The Mafia, rap stars, and street thugs have raised their ugly heads in a repetitive display of cinematic violence, giving a brutal birth to an unlikely yet endearing hero."
i got a headache watching this meaningless downer .,0,negative,看这个毫无意义的消沉东西我感到头痛。,"I feel a headache looking at this meaningless, depressing thing."
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,positive,蒙蒂亚斯为他那精心细致的叙事注入了大量的能量，并围绕着一群古怪但不刻板的街头角色。,"Montias injects a lot of energy into his meticulously crafted narrative, centering around a group of quirky but not stereotypical street characters."
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,negative,滑稽的闹剧可能会让许多学龄前儿童感到开心，但是当一个四口之家的电影院票价大约为40美元时，为什么要花钱看这样一部狗屎电影，而不如租一部优质的呢？,"A silly comedy might make many preschool children happy, but when a movie ticket for a family of four costs around $40, why spend money to watch such a crappy movie instead of renting a quality one?"
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0,negative,他的喜剧设定往往陈腐或者简单粗俗，旨在挑起震惊的笑声，而没有在更深层次上进行深入探讨。,"His comedic setup often feels clichéd or crass, aimed at provoking shocked laughter rather than engaging in deeper exploration."
big fat waste of time .,0,negative,浪费时间的大肥胖。,Wasting time being a big fat person.
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",0,negative,并不是说《功夫大帝》有时候不好笑——只是它并没有比糟糕的武术电影更好笑，尤其是没有奥德克的调皮增添。,"It's not that ""Kung Fu Emperor"" isn't funny at times—it's just that it isn't any funnier than a bad martial arts movie, especially without Odak's playful addition."
a delightful coming-of-age story .,1,positive,一个愉快的成长故事。,A joyful growth story.
binoche makes it interesting trying to find out .,1,positive,比诺什让找到答案变得有趣。,Binoche makes finding answers fun.
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0,negative,幽默显得强行而笨拙，有时甚至让人感到不愉快。,"The humor seems forced and awkward, sometimes even leaving people feeling uncomfortable."
"... a fun little timewaster , helped especially by the cool presence of jean reno .",1,positive,… 一个有趣的小消遣，特别得益于让·雷诺的酷炫形象。,"... an interesting little pastime, particularly benefiting from Jean Reno's cool persona."
"prurient playthings aside , there 's little to love about this english trifle .",0,negative,撇开那些令人垂涎的玩物，这款英式杂烩几乎没有什么可爱的地方。,"Aside from those tantalizing trinkets, this British stew has almost nothing charming about it."
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",1,positive,老世界与新世界的融合体现在电影的原声带中，这是一种快乐的迪斯科宝莱坞音乐，到了《季风婚礼》的结尾，让我的灵魂在剧院外翱翔。,"The fusion of the old world and the new world is reflected in the film's soundtrack, which features joyful disco Bollywood music that, by the end of ""Monsoon Wedding,"" allowed my soul to soar outside the theater."
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,positive,如梦般超现实，又如照片般细致，既在视觉上灵巧，又在某些时候令人惊叹不已。,"Surreal like a dream, yet detailed like a photograph, it is visually agile while at times astonishing."
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0,negative,导演乌韦·博尔和演员们在这部粗糙的70年代怀旧片中几乎没有提供值得关心的理由。,Director Uwe Boll and the actors provide almost no compelling reasons to care in this rough 70s nostalgia film.
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",1,positive,卡门和朱尼之间持续良好的化学反应是这部略显失望的续集得以继续的原因，足够的有趣对话——幸运的是没有脏话——能够让孩子和家长都感到娱乐。,"The ongoing good chemistry between Carmen and Juni is the reason this somewhat disappointing sequel continues, with enough interesting dialogue—luckily free of profanity—to entertain both kids and parents."
puts a human face on a land most westerners are unfamiliar with .,1,positive,为大多数西方人不熟悉的土地赋予人性化的面孔。,Give a humanized face to lands that are unfamiliar to most Westerners.
unflinchingly bleak and desperate,0,negative,毫不畏惧的阴郁和绝望,Unyielding gloom and despair
the heavy-handed film is almost laughable as a consequence .,0,negative,这部生硬的电影几乎让人忍俊不禁。,This clumsy movie is almost laughable.
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",1,positive,它拥有原始美国公路电影的魅力，沉醉于电影制片人祖国那美丽而破旧的风景中。,"It possesses the charm of classic American road movies, reveling in the beautiful yet worn landscapes of the filmmaker's homeland."
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0,negative,努力塑造全面的角色，但随后对他们没有新鲜或特别有趣的观点。,"Striving to shape well-rounded characters, but then offering no fresh or particularly interesting perspectives on them."
verbinski implements every hack-artist trick to give us the ooky-spookies .,0,negative,维尔宾斯基运用每一个黑客艺术家的把戏来给我们带来那些令人毛骨悚然的感觉。,Vilbinsky employs every trick of the hacker artist to evoke those eerie sensations in us.
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",0,negative,不寻常地时尚却同样愚蠢……这幅画面未能营造出太多悬念，也没有提出足够深刻的问题来证明其自命不凡的资格。,Unusually stylish yet equally foolish... this image fails to create much suspense and does not pose deep enough questions to prove its self-proclaimed qualifications.
as vulgar as it is banal .,0,negative,既粗俗又平庸。,Both vulgar and mediocre.
i 'm just too bored to care .,0,negative,我只是太无聊了，懒得关心。,I'm just too bored to care.
i had to look away - this was god awful .,0,negative,我不得不移开视线——这真是糟糕透了。,I had to look away—this was really terrible.
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,0,negative,一部愚蠢的电影，愚蠢的角色做着愚蠢的事情，你必须非常愚蠢才能看不出这将要发生什么。,"A stupid movie, with stupid characters doing stupid things; you have to be really stupid not to see what's going to happen."
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",1,positive,真正让它特别的是，它把我们拉入它的世界，给予我们一个可以分享他痛苦与胜利的英雄，周围环绕着有趣的角色，让我们走出影院时感受到我们分享了一场伟大的冒险。,"What truly makes it special is that it pulls us into its world, giving us a hero with whom we can share his pain and victories, surrounded by interesting characters, making us feel like we've shared in a great adventure when we leave the theater."
"of course , by more objective measurements it 's still quite bad .",0,negative,当然，通过更客观的测量，它仍然相当糟糕。,"Of course, through more objective measurements, it is still quite bad."
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",1,positive,出于这个原因，仅仅出于这个原因——它坚定而傲慢的信念的力量——切尔西墙值得一枚奖章。,"For this reason, and this reason alone—the strength of its firm and arrogant belief—the Chelsea wall deserves a medal."
"scores no points for originality , wit , or intelligence .",0,negative,在独创性、机智或智慧方面得分为零。,"Scores zero in originality, wit, or intelligence."
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0,negative,尽管《月光一英里》汇聚了众多知名演员，且探讨了一个潜在感人的主题，但这部电影过于老套和自我意识，无法达到高戏剧性的水平。,"Despite ""A Mile of Moonlight"" gathering many well-known actors and exploring a potentially touching theme, the film is too clichéd and self-aware to reach a high dramatic level."
it 's a charming and often affecting journey .,1,positive,这是一个迷人且常常令人感动的旅程。,This is a captivating and often touching journey.
nervous breakdowns are not entertaining .,0,negative,神经崩溃并不可笑。,Nervous breakdowns are nothing to laugh at.
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1,positive,这是两个不适合的人单独面对没有机会的故事，但在一起他们是辉煌的。,"This is the story of two unsuitable people facing a lack of opportunities on their own, but together they are brilliant."
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1,positive,阿托姆·艾戈扬创作了一部多层次的作品，探讨了若干引人入胜的问题。,Atom Egoyan created a multi-layered work that explores several intriguing questions.
"as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",0,negative,作为电视转电影特许经营游戏的最新竞标，《间谍》以其大银幕首秀登场，但缺乏其开创性小屏幕版本的紧张原创性。,"As the latest bid for a television-to-film franchise, ""Spy"" makes its big-screen debut but lacks the tense originality of its groundbreaking small-screen version."
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",1,positive,这是那种棒球电影，主角面无表情，妻子耐心十足，孩子们可爱得让人心醉，而成功的机率虽然微乎其微，足以让人感到畏惧，但又短到让梦想似乎有可能实现。,"This is the kind of baseball movie where the main character is expressionless, the wife is incredibly patient, the children are adorable enough to melt your heart, and although the chances of success are minimal enough to instill fear, they are also short enough to make dreams seem attainable."
no way i can believe this load of junk .,0,negative,我绝对不相信这一堆废话。,I absolutely do not believe this pile of nonsense.
"we know the plot 's a little crazy , but it held my interest from start to finish .",1,positive,我们知道剧情有点疯狂，但从头到尾都吸引着我的兴趣。,"We know the plot is a bit crazy, but it kept my interest from start to finish."
will amuse and provoke adventurous adults in specialty venues .,1,positive,将在特色场所娱乐并激发冒险成人。,It will entertain and inspire adventurous adults in unique venues.
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .",1,positive,另一部类似于《神圣的雅雅姐妹会》的雌激素 overdose 电影，不过剧情、演技和角色发展都要好得多。,"Another film similar to ""The Sacred Sisterhood of Yaya"" about estrogen overdose, but with much better plot, acting, and character development."
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",1,positive,拜勒以一种令人着迷甚至吸引我们的方式揭示了他的人物，并且他从不将情境简化为简单的情节剧。,"Bailé reveals his characters in a captivating and even enticing way, and he never simplifies the situation into a mere drama."
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0,negative,幽默感不如原作尖锐，特效不如原作创新，故事也没有原作那么富有想象力。,"The sense of humor is not as sharp as the original, the special effects are not as innovative as the original, and the story is not as imaginative as the original."
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone .",0,negative,米拉麦克斯本该把皮诺曹隐藏起来，而不是只对批评者隐瞒。,Miramax should have hidden Pinocchio instead of just concealing it from critics.
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",1,positive,《索拉里斯》是一部情绪化、多维度的爱情故事和科幻神秘片，这部引人深思、萦绕心头的电影让想象的种子得以萌发。,"""Solaris"" is an emotional, multidimensional love story and sci-fi mystery film that provokes thought and lingers in the mind, allowing the seeds of imagination to sprout."
"offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",0,negative,几乎没有真正的浪漫，笑声更是少之又少……这部电影就像是一部悲伤的情景喜剧，基本上缺乏魅力。,"There is almost no real romance, and laughter is even rarer... This movie feels like a sad sitcom, fundamentally lacking in charm."
