text,label,label_text,translation,back_translation
this nickleby thing might have more homosexual undertones than an eddie murphy film .,0,negative,Perkara nickleby ini mungkin mempunyai lebih banyak homoseksual daripada filem Eddie Murphy.,This Nickleby thing may have more homosexual than Eddie Murphy's movie.
a marvel like none you 've seen .,1,positive,Keajaiban seperti yang anda lihat.,Miracles as you see.
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0,negative,Perniagaan yang penuh kasih sayang yang pernah kelihatan kongenital terhadap perspektif Demme mempunyai masa yang sukar muncul dari antara senario misteri yang tidak jelas bertarikh dan kesan pasca produksi Hollywood yang baru.,A loving business that has ever seen congenital over the Demme perspective has a hard time emerging from the mysterious scenario that is clearly dated and the new Hollywood Production Impact.
leigh 's film is full of memorable performances from top to bottom .,1,positive,Filem Leigh penuh dengan persembahan yang tidak dapat dilupakan dari atas ke bawah.,The Leigh movie is full of unforgettable performances from top to bottom.
manages to be sweet and wickedly satisfying at the same time .,1,positive,berjaya menjadi manis dan jahat pada masa yang sama.,Successfully become sweet and evil at the same time.
the film will play equally well on both the standard and giant screens .,1,positive,Filem ini akan bermain dengan baik pada kedua -dua skrin standard dan gergasi.,The movie will play well on both standard and giant screens.
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",0,negative,"Bertekad untuk bersenang -senang, dan melenting, dengan muzikal yang bertenaga, humor tidak cukup melibatkan orang dewasa ini.","Determined to have fun, and vibrant, with energetic musicals, humor is not enough to involve this adult."
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes",0,negative,"20 minit terakhir agak menebus, tetapi kebanyakan filem adalah perjalanan jalan raya Amerika yang sama dan yang kita lihat sebelum ini - hanya kali ini anda perlu membaca lelucon kentut","The last 20 minutes are a bit redeeming, but most movies are the same American road trip and what we've seen before - just this time you need to read the fart jokes"
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",1,positive,"Sama ada anda suka muzik rap atau membencinya, anda tidak menafikan sama ada kehilangan tragis dua lelaki muda dalam bakat mereka atau kuasa filem ini.","Whether you like rap music or hate it, you do not deny whether the tragic loss of two young men in their talent or the power of the movie."
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1,positive,"All-in-all, filem ini adalah menyeronokkan dan terus terang menceritakan kisah orang yang tinggal di antara kita, tetapi tidak semestinya dengan kita.","All-in-all, this movie is fun and frankly tells the story of people living between us, but not necessarily with us."
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .",1,positive,"Ciri -ciri debuter D.J.Caruso mengarahkan pelakon ensemble retak, membawa penulis skrip Tony Gayton's narcotics noir to Life.","Features -Debuter Dembuter D.J.Caruso directs an Ensemble actor crack, bringing Tony Gayton's Narcotics noir to Life scriptwriter."
serving sara does n't serve up a whole lot of laughs .,0,negative,Melayan Sara tidak melayani banyak ketawa.,Serving Sara didn't serve many laughs.
my reaction in a word : disappointment .,0,negative,Reaksi saya dalam perkataan: kekecewaan.,My reaction in words: Disappointment.
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0,negative,"Mesej hackneyed filem ini tidak dibantu oleh ciri -ciri nipis, plot yang tidak wujud dan gaya visual yang megah.","The hackneyed message of this movie is not assisted by the thin features, non -existent plot and a magnificent visual style."
very psychoanalytical -- provocatively so -- and also refreshingly literary .,1,positive,Sangat psychoanalytical - provokatif begitu - dan juga menyegarkan sastera.,Very psychoanalytical - such provocative - and also refreshing literature.
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0,negative,Pengalaman pergi ke festival filem adalah satu yang menggembirakan;Pengalaman satu sampel melalui filem ini tidak.,The experience of going to the film festival is a delightful one; the experience of one sample through this movie is not.
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",1,positive,"Dengan pagar kelinci-bukti, Noyce telah menyesuaikan kisah epik ke dalam filem yang bersandar.","With a rabbit fence, Noyce has customized the epic story into a leaning movie."
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0,negative,Malah peminat seram kemungkinan besar tidak akan menemui apa yang mereka cari dengan masalah setiap hari;Filem ini tidak mempunyai keseronokan dan humor.,Even horror fans will most likely not find what they are looking for with problems every day; this movie has no fun and humor.
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0,negative,"Sekeping sampah Gred 5 Channel ini, secara terang -terangan, penghinaan terhadap kecerdasan peminat genre yang benar.","This 5 -grade channel garbage, clearly, contempt for the intelligence of the true genre fans."
"add yet another hat to a talented head , clooney 's a good director .",1,positive,"Tambah satu lagi topi ke kepala berbakat, Clooney seorang pengarah yang baik.","Add another hat to a talented head, Clooney is a good director."
as unseemly as its title suggests .,1,positive,seperti yang tidak disengajakan sebagai tajuknya.,as unintentionally as the title.
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",1,positive,"Filem ini bukan hanya lucu: ia juga ceria dan inventif, dan juga, dan di belakang, ia bukanlah semua yang bodoh.","This movie is not just funny: it's also cheerful and inventive, and also, and in the back, it's not all stupid."
among the year 's most intriguing explorations of alientation .,1,positive,Di antara penerokaan pengasingan yang paling menarik tahun ini.,Among the most exciting exploration of the year.
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",1,positive,"Jenis filem yang membuat saya terlepas Hitchcock, tetapi juga merasa optimis bahawa ada harapan untuk pawagam popular lagi.","The kind of movie that made me miss Hitchcock, but also felt optimistic that there was hope for popular cinema again."
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,1,positive,Kekuatan primitif filem ini seolah -olah gelembung dari ingatan kolektif yang luas para pejuang.,The primitive strength of the film seems to be bubbled from the broad collective memory of the fighters.
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,1,positive,Campbell Scott yang hebat dan membingungkan memberikan prestasi bintang yang tidak begitu mengasyikkan.,Great and confusing Campbell Scott gives a less exciting star performance.
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",1,positive,"Dan jika anda tidak hampir bergerak dengan air mata dengan beberapa adegan, anda telah mendapat air ais di urat anda.","And if you don't almost move with tears with some scenes, you've got ice water in your veins."
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",1,positive,"Tangkai yang rapi, rapi, pelik yang retro yang mengimbas semula rakit '60-an dan' 70-an gambar-gambar pengintip Eropah.","The neat, neat, strange retro stalks that reconsider the '60 -an raft and '70s European spy pictures."
the magic of the film lies not in the mysterious spring but in the richness of its performances .,1,positive,Keajaiban filem itu tidak terletak pada musim bunga misteri tetapi dalam kekayaan persembahannya.,The miracle of the movie is not in the spring of mysteries but in the wealth of its performances.
"-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",1,positive,"-lrb- Lawrence melantun -rrb- di seluruh panggung, menari, berlari, berpeluh, mengepung wajahnya dan secara amnya memaparkan bakat yang aneh yang membangkitkannya di tempat pertama.","-LRB- Lawrence bounces -RRB- all over the stage, dancing, running, sweating, surrounding her face and generally featuring strange talents that arouse it in the first place."
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,1,positive,Apa yang membezakan masa yang memihak dari thriller lain yang tidak terkira banyaknya adalah kebimbangannya dengan akibat dari kata -kata dan dengan emosi rumit yang memicu tindakan pengganas.,What distinguishes the time in favor of other countless thrillers is his concern over the consequences of words and complex emotions that trigger terrorist actions.
"crackerjack entertainment -- nonstop romance , music , suspense and action .",1,positive,"Crackerjack Entertainment - romantik tanpa henti, muzik, ketegangan dan tindakan.","Crackerjack Entertainment - non -stop romance, music, tension and action."
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",0,negative,"Dengan naturisme Hollywood yang dogg dan laluan yang tidak dapat dielakkan watak-wataknya ke arah kesucian, Windtalkers tidak lain hanyalah sabun yang melekit.","With the Dogg Hollywood naturalism and the inevitable path of his characters towards purity, windtalkers are nothing but sticky soap."
"in its best moments , resembles a bad high school production of grease , without benefit of song .",0,negative,"Dalam momen terbaiknya, menyerupai pengeluaran gris sekolah tinggi yang buruk, tanpa manfaat lagu.","In its best moments, it resembles the production of poor high school grease, without the benefit of the song."
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",0,negative,"... Direka untuk menyediakan campuran senyuman dan air mata, `` Crossroads '' sebaliknya menimbulkan segelintir howlers yang tidak disengajakan dan banyak menguap.","... designed to provide a mixture of smiles and tears, `` crossroads '' instead, causing a few of the unintentional Howlers and evaporated."
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,1,positive,Perlu memerhatikan prestasi Dong Jie - dan untuk cara ia mendokumenkan budaya dalam perubahan pesat.,Need to keep an eye on Dong Jie's performance - and for the way it documents the culture in rapid change.
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",1,positive,"Sekiranya anda seorang pelakon yang boleh mengaitkannya dengan pencarian keamanan dalaman dengan secara dramatik menggambarkan kehidupan orang lain di atas pentas, maka cerita Esther adalah usaha yang menarik untuk kebenaran.","If you are an actor who can associate it with the search for internal peace dramatically describing the lives of others on stage, then Esther's story is an exciting effort for the truth."
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",1,positive,"Tidak seperti kesan Wham-Bam yang cepat dari kebanyakan penawaran Hollywood, perkembangan watak-dan yang lebih penting, empati watak-berada di tengah-tengah Itali untuk pemula.","Unlike the quick effects of the wham-bam of most Hollywood offerings, the development of more important characters, the character of the character-in the middle of Italy for beginners."
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0,negative,"dengan tegas, terkejut, mind-numbingly buruk.","Emphasize, surprised, mind-numbingly bad."
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",1,positive,`` kebanyakannya Martha '' adalah perumpamaan keluarga moden yang cerah dan ringan yang memakai hati di lengannya untuk dilihat oleh semua orang.,`` Most Martha '' is a bright and light modern family parable of wearing his arms for everyone to see.
no telegraphing is too obvious or simplistic for this movie .,0,negative,Tiada telegraf terlalu jelas atau mudah untuk filem ini.,No telegraph is too clear or easy for this movie.
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",1,positive,"Usaha Mehta pengarah penulis mempunyai banyak daya tarikan dan keinginannya dalam campuran, masala yang memabukkan, budaya dan genre filem.","Mehta's Director's efforts have many attractions and desire in the mix, intoxicating, culture and film genres."
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,positive,... Mengambil keindahan besbol dan melebarkannya dengan cerita yang dapat menyentuh sesiapa tanpa mengira kebiasaan mereka dengan sukan ini,... take the beauty of the baseball and expand it with a story that can touch anyone regardless of their habit with the sport
one of the smartest takes on singles culture i 've seen in a long time .,1,positive,Salah satu yang paling bijak mengambil budaya perseorangan yang saya lihat dalam masa yang lama.,One of the wisest of the individual culture I have seen for a long time.
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0,negative,"Ia tidak asli, dan, merompak unsur kejutan, ia tidak mempunyai ketawa besar dalam kisah polis yang tidak bertanggungjawab yang suka bermain pranks.","It is not original, and, robbing the element of shock, it does not have a great laugh in an irresponsible police story that plays pranks."
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,negative,"Ini semula jadi sangat bodoh dan begitu eksploitatif dalam keganasannya, ironinya, ia menjadi segala-galanya yang asalnya yang kukuh telah melawan.","This is natural very stupid and so exploitative in its violence, ironically, it becomes everything that has been strong."
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,0,negative,Untuk memanggil sisi lain surga `` mengerikan '' akan meremehkan betapa hiburan berbahaya seperti itu.,To call the other side of heaven `` horrible '' will underestimate how dangerous entertainment is.
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1,positive,"Ia mempunyai daya tarikan untuk ganti, dan tidak seperti banyak komedi romantis, ia tidak mengasingkan sama ada jantina dalam penonton.","It has a charm to replace, and unlike many romantic comedies, it does not separate either the gender in the audience."
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0,negative,Sebuah ensemble hebat yang dilemparkan tidak mengangkat perusahaan yang tulus ini daripada yang biasa.,A great ensemble thrown does not lift this sincere company than usual.
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,1,positive,Keupayaan Lapaglia untuk menyampaikan kesedihan dan harapan berfungsi dengan reaksi sensitif Weaver untuk menjadikan ini kelas induk dua pelakon.,Lapaglia's ability to convey sadness and hope works with Weaver's sensitive reactions to make this two -cast master class.
my thoughts were focused on the characters .,1,positive,Fikiran saya memberi tumpuan kepada watak -watak.,My mind focuses on the characters.
"it 's slow -- very , very slow .",0,negative,"Ia perlahan - sangat, sangat perlahan.","It's slow - very, very slow."
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1,positive,"Walaupun ia menjadi hampir berlebihan untuk mengatakan demikian, Major Kudos pergi ke Leigh kerana benar-benar membuang orang yang melihat kelas pekerja.","Although it was almost over to say so, Major Kudos went to Leigh because he really threw away the people who saw the working class."
should have been someone else -,0,negative,semestinya orang lain -,of course others -
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",1,positive,"Sangat baik bahawa kecerdasannya yang tidak henti -henti dan digilap dapat menahan bukan sahaja produksi sekolah yang tidak masuk akal, tetapi juga adaptasi filem Oliver Parker.","It is very good that his non -stop and polished intelligence can withstand not only the ridiculous school production, but also the adaptation of the movie Oliver Parker."
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,negative,"Rasanya seperti khas sekolah selepas itu dengan beberapa kesan khas yang mewah, dan menyaksikan titik-titik plotnya menyambung adalah seperti yang menarik seperti menatap pada pemasa telur selama 93 minit.","It tastes like a special school with some luxury special effects, and seeing the points of the plot connecting is as interesting as it looks at the egg timer for 93 minutes."
indifferently implausible popcorn programmer of a movie .,0,negative,Pengaturcara popcorn yang tidak masuk akal dari sebuah filem.,Popcorn programmers are ridiculous from a movie.
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",0,negative,"Malah chef terbaik CA tidak membuat hotdog menjadi apa -apa yang lebih daripada hotdog, dan Robert de Niro CA tidak membuat filem ini lebih daripada komedi Buddy Cop Trashy.","Even CA's best chefs don't make Hotdogs into anything more than hotdogs, and Robert de Niro Ca doesn't make this movie more than Buddy Cop Trashy comedy."
it 's fascinating to see how bettany and mcdowell play off each other .,1,positive,Sangat menarik untuk melihat bagaimana Bettany dan McDowell bermain satu sama lain.,It's very interesting to see how Bettany and McDowell played each other.
teen movies have really hit the skids .,0,negative,Filem remaja benar -benar memukul skid.,Teen Movies Really Hit Skids.
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",1,positive,"Stephen Rea, Aidan Quinn, dan Alan Bates memainkan Eagles Undang -undang Desmond, dan ketika bergabung dengan Brosnan, penglihatan kuartet yang besar ini dalam keadaan cantik Ireland adalah sesuatu yang cukup menyenangkan, `tis.","Stephen Rea, Aidan Quinn, and Alan Bates played Desmond's legal eagles, and when joining brosnan, this large quartet vision in a beautiful Irish state was a pleasant, `tis."
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",0,negative,"Malah pada masa -masa yang jarang berlaku ketika narator berhenti Yammering, tangan Miller sering merasa tidak pasti.","Even in rare times when the narrator stopped yammering, Miller's hands often felt uncertain."
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",0,negative,"Setiap kali anda melihat, Sweet Home Alabama mengambil satu lagi giliran yang salah.","Every time you see, Sweet Home Alabama takes another wrong turn."
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1,positive,"Ia sampai ke skrin hanya kira -kira sebanyak novella seperti yang dapat dijangkakan dengan wajar, dan mengasyikkan dan bergerak dengan haknya sendiri.","It reaches the screen just as much as novella as it can be expected to be fair, and inspire and move on with its own right."
"a poignant , artfully crafted meditation on mortality .",1,positive,Meditasi yang direka dengan baik dan bersahaja mengenai kematian.,A well -designed and unpretentious meditation of death.
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,1,positive,Salah satu filem terbaik tahun ini dengan penerokaan halangan -halangannya kepada kebahagiaan yang dihadapi oleh lima individu kontemporari ... karya psikologi.,One of the best movies of the year with the exploration of its obstacles to the happiness faced by the five contemporary individuals ... psychological works.
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",1,positive,"Tiada kemerosotan sophomore untuk pengarah Sam Mendes, yang berasal dari pemenang Oscar ke potensi pemenang Oscar dengan tangan yang lancar.","There is no Sophomore's decline for Sam Mendes director, who comes from Oscar winner to the potential of the Oscar winner with a smooth hand."
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",1,positive,"Walaupun anda tidak berfikir -lrb- Kissinger 'S -rrb- apa -apa lagi yang bersalah atas aktiviti jenayah daripada kebanyakan negarawan kontemporari, dia pasti membuat percubaan mahkamah yang menyeronokkan untuk ditonton.","Although you do not think -LRB- Kissinger 's -RRB- Anything else guilty of criminal activities from most contemporary states, he must have made a fun court attempt to watch."
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",1,positive,"... Kisah yang kita tidak pernah melihat pada skrin besar sebelum ini, dan ia adalah cerita yang kita sebagai orang Amerika, dan manusia, harus tahu.","... a story that we've never seen on the big screen before, and it's a story that we are Americans, and human beings, we have to know."
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",0,negative,"Irwin adalah seorang lelaki yang mempunyai karisma dan keberanian yang cukup untuk membawa filem sedozen, tetapi hasil khusus ini akhirnya dianggap sebagai sesuatu yang lebih besar.","Irwin is a man with sufficient charisma and courage to bring a dozen films, but this special outcome is eventually considered to be something bigger."
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",1,positive,"Daripada barat bandar yang dipukul hiperbolik, ia adalah kepingan hidup yang tidak bersahaja dan sosiologi.","From the west of the hyperbolic city, it is a slice of unpretentious and sociological life."
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,negative,beberapa idea filem itu diregangkan ke titik penyejatan;Seluruh bahagian pusat adalah satu pengejaran besar yang nampaknya tidak mempunyai matlamat dan tidak segera.,Some of the ideas of the film were stretched to the evaporation point; the entire central part was a great pursuit that seemed to have no goals and was not immediate.
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0,negative,"Walaupun Perry dan Hurley membuat usaha inspirasi untuk menghidupkan kehidupan ke dalam skrip yang tidak disengajakan oleh Jay Scherick dan David Ronn, pelakon atau pengarah Reginald Hudlin dapat menjadikannya lebih menghiburkan.","Although Perry and Hurley made an inspirational effort to bring life into unintentional scripts by Jay Scherick and David Ronn, Hudlin's Reginald actor or director could make it more entertaining."
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1,positive,Woody Allen terbaru adalah komedi yang luas dan luas tentang semua yang ada untuk mencintai - dan benci - mengenai filem Biz.,The latest Woody Allen is a broad and broad comedy about everything to love - and hate - about biz movies.
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0,negative,"Terdapat terlalu banyak kepalsuan pada babak kedua, dan apa yang bermula sebagai pandangan yang menarik pada pemuda-pemuda yang menjadi percubaan yang membosankan, tidak masuk akal untuk mengikat jantung.","There are too many falsehoods in the second half, and what begins as an exciting view of young people who are a boring, ridiculous attempt to tie the heart."
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1,positive,"Sebagai pengarah kali pertama, Paxton telah mengetuk sesuatu dalam dirinya sebagai pelakon yang memberikan kelemahan dengan jiwa yang gelap.","As the first director, Paxton has tapped something in himself as an actor who gives weakness with a dark soul."
"a gripping movie , played with performances that are all understated and touching .",1,positive,"Filem mencengkam, dimainkan dengan persembahan yang semuanya bersahaja dan menyentuh.","The movie is grasping, played with a show that is all casual and touching."
"too slow , too long and too little happens .",0,negative,"Terlalu perlahan, terlalu panjang dan terlalu sedikit berlaku.","Too slow, too long and too little."
plays like a volatile and overlong w magazine fashion spread .,0,negative,Bermain seperti penyebaran fesyen majalah yang tidak menentu dan berlebihan.,Playing like the fashion spread of unpredictable and excessive magazine.
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,0,negative,Percubaan oleh filem ensemble ini untuk menyampaikan mesej sangat berat sehingga mereka mengetengahkan penonton.,The attempt by this Ensemble movie to deliver a very heavy message that they featured the audience.
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",1,positive,"Ia adalah ksatria kitsch -lrb - walaupun video digital smeary sepadan dengan naratif yang muddled -rrb-, tetapi ia bijak tentang selebriti dan mempunyai lebih banyak keberanian dan tenaga daripada apa yang akan dibuka tahun ini.","It is a knight of the Kitsch -LRB -although Smeary's digital video corresponds to the narrative that is muddled -rrb-, but it is wise about celebrities and has more courage and energy than what to open this year."
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive,"Suram lucu, watak -wataknya lebih menyentuh kerana menolak kasihan atau memorialkan diri mereka sendiri.","The gloomy, the characters are more touching for rejecting their pity or self -esteem."
"it is amusing , and that 's all it needs to be .",1,positive,"Ia lucu, dan itu semua perlu.","It's funny, and it's all necessary."
the characters are interesting and often very creatively constructed from figure to backstory .,1,positive,Watak -wataknya menarik dan sering dibina secara kreatif dari angka ke backstory.,The characters are interesting and are often created from the figure to the backstory.
a taut psychological thriller that does n't waste a moment of its two-hour running time .,1,positive,thriller psikologi yang tidak membuang masa dua jam berjalan.,Psychological thriller that does not waste two hours of walking.
... is an arthritic attempt at directing by callie khouri .,0,negative,... adalah percubaan arthrit yang mengarahkan oleh Callie Khouri.,... is an arthrit attempt directing Callie Khouri.
michael gerbosi 's script is economically packed with telling scenes .,1,positive,Skrip Michael Gerbosi dibungkus secara ekonomi dengan adegan.,Michael Gerbosi's script is economically packed with scenes.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,1,positive,tahun cahaya \/ beberapa kelajuan warp \/ tahap dan tahap kristal dilithium lebih baik daripada pemberontakan yang menyedihkan.,Light Year \/ Some WARP speeds \/ Levels and levels of Dilithium crystals are better than sad rebellion.
what was once original has been co-opted so frequently that it now seems pedestrian .,0,negative,Apa yang pernah asalnya telah dipilih begitu kerap sehingga kini kelihatan pejalan kaki.,What was originally chosen so often until now is a pedestrian.
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",1,positive,"Pada masa ketika separuh filem sebenar yang dipanggil sedikit lebih daripada kartun aksi langsung, ia menyegarkan untuk melihat kartun yang tahu apa itu, dan mengetahui sejarah bentuknya.","In the time when half the real film is called a little more than a direct cartoon, it is refreshing to see a cartoon who knows what it is, and knows the history of its shape."
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",0,negative,"Sekurang -kurangnya, jika anda tidak tahu apa -apa tentang Derrida apabila anda masuk ke teater, anda tidak tahu lebih banyak lagi apabila anda pergi.","At least, if you don't know anything about Derrida when you go into the theater, you don't know more when you go."
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,negative,"Di bahagian dalam menonton ramuan sakarin, Easter-telur berwarna, anda menyedari bahawa ia terdiri daripada tiga episod rancangan TV yang ditolak.","On the inside watching the saccharine, the color-colored Easter, you realize that it is made up of three episodes of tv shows rejected."
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",1,positive,"Prestasi naturalistik Bennett menceritakan lebih banyak kebenaran daripada mana -mana rancangan realiti, dan sesiapa yang merenungkan perubahan kehidupan mereka sendiri harus menonton beberapa badan terlebih dahulu.","Bennett's naturalistic performance tells more truth than any reality show, and anyone who contemplates their own life change should first watch some bodies."
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",1,positive,"Jose Campanella menyampaikan kisah autobiografi yang longgar disikat dengan sentimen tetapi penuh dengan humor lembut, pathos yang pahit, dan detik -detik lirik yang berlama -lama seperti gambar ingatan.","Jose Campanella tells the story of loose autobiography combined with sentiment but is full of soft humor, bitter pathos, and moments of lyrics that are like memory pictures."
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",1,positive,"... Mafia, bintang rap dan tikus hud menikam kepala hodoh mereka dalam regurgitasi keganasan sinematik yang memberikan kelahiran kejam kepada yang tidak mungkin, tetapi disukai, pahlawan.'","... mafia, rap stars and hood rats stab their ugly heads in a regurgitation of cinematic violence that gives cruel births to the impossible, but preferred, heroes. '"
i got a headache watching this meaningless downer .,0,negative,Saya mendapat sakit kepala menonton ini tidak bermakna.,I have a headache watching this is meaningless.
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,1,positive,Montias ... mengepam banyak tenaga ke dalam naratifnya yang baik dan mengelilingi dirinya dengan pelakon yang unik - tetapi tidak stereotaip - watak jalanan.,Montias ... pumps a lot of energy into his good narrative and surrounds him with a unique actor - but not stereotype - street character.
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,negative,"Slapstick Buffoonery boleh menggelitik banyak kanak -kanak prasekolah, tetapi apabila ia membebankan keluarga empat kira -kira $ 40 untuk melihat sebuah filem di pawagam, mengapa membelanjakan wang pada anjing seperti ini apabila anda boleh menyewa silsilah?","Slapstick Buffoonery can tickle many preschoolers, but when it burden the family for about $ 40 to see a movie in the cinema, why spend money on dogs like this when you can rent a genealogy?"
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",0,negative,"Premis komedinya sering digodam atau hanya kasar kasar, dikira untuk menimbulkan ketawa yang terkejut, tanpa mengikuti tahap yang lebih mendalam.","The comedy premises are often hacked or just rough, are calculated to create shocked laughter, without following a deeper level."
big fat waste of time .,0,negative,membuang masa lemak besar.,wasting big fat time.
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",0,negative,"Bukannya Kung Pow tidak lucu beberapa masa - ia bukanlah apa -apa yang lebih lucu daripada filem -filem seni mempertahankan diri yang buruk semuanya sendiri, tanpa semua pembesaran Oedekerk.","It's not that Kung Pow isn't funny for a while -it's nothing more funny than the films of the bad martial arts, without all the enlargement of the oedikerk."
a delightful coming-of-age story .,1,positive,Kisah yang akan datang.,The next story.
